id,quiz,korean,option_1,option_2,option_3
45,My friend enjoys ____ basketball.,내 친구는 농구하는 것을 즐겨요.,playing,play,played
46,Is she ___ join the picnic tomorrow?,그녀는 내일 소풍에 참가할 예정이에요?,going to,go to,going
47,She believes ___ a kind word heals wounds.,그녀는 친절한 말이 상처를 치유한다고 믿어요.,that,if,but
48,I ate fruits ___ stay energetic.,나는 활기차게 있기 위해 과일을 먹었어요.,to,for,in
49,Teachers explain clearly ___ guide students.,선생님들은 명확하게 설명하고 학생들을 지도해요.,and,with,but
50,My shoes are ___ for a marathon.,내 신발은 마라톤에 쓰기엔 너무 낡았어요.,too old,to old,too older
51,She ___ saving water at home.,그녀는 집에서 물을 아끼고 있었어요.,was,is,were
52,Busan offers the ___ seas.,부산은 가장 맑은 바다가 있어요.,clearest,clear,clearer
53,"This is Hyunwoo Park, _______.",이 사람은 제 가까운 친구예요.,my close friend,our close friend,his close friend
54,He likes ___ exciting events for his friends.,그는 친구들을 위해 신나는 행사를 계획하는 것을 좋아해요.,to plan,plan,to planning
55,My parents ___ feel my appreciation always.,나의 부모님은 항상 제 감사를 느껴야해요.,must,might,should
56,How ___ the fruit salad is!,그 과일 샐러드가 얼마나 맛있는지 감탄해요.,tasty,taste,tastier
57,"When my alarm _____, I get out of bed.","내 알람이 울릴 때, 나는 침대에서 일어나요.",goes off,go off,is off
58,She will ___ her brother a toy.,그녀는 동생에게 장난감을 줄 거예요.,give,gave,gives
59,"The fresh breeze feels lovely, ___?","상쾌한 바람이 정말 좋게 느껴져요, 그렇지 않아요?",doesn't it?,isn't it?,does it?
60,The green ___ is in the garden.,초록색 one이 정원에 있어요.,one,other,none
61,___ to meet you.,만나서 반가워요.,Happy,Glad,Pleased
62,I ____ ice cream.,나는 아이스크림을 좋아합니다.,avoid,dislike,like
63,A: Where can I ___ my teacher? B: He’s at the office.,내 선생님을 어디서 찾을 수 있습니까?,see,find,call
64,A: What is he ______ right now?,A: 지금 그는 무엇을 해?,sleeping,doing,eating
65,"Would you mind ___ me with these documents? Sure, I'd be happy to.",이 서류들을 좀 도와줄래? 물론 기꺼이 도와줄게.,help,to help,helping
66,How about taking a break? I think you should ___.,휴식을 취하는 게 어때? 네가 휴식을 취하면 좋겠어.,go shopping,take a break,keep working
67,A: What were you ______?,A: 너는 무엇을 하고 있었어?,about,after,up to
68,A: ___ did you think about the movie? B: It was interesting.,A: 영화에 대해 뭐라고 생각했어? B: 재미있었어.,Where,Who,What
69,A: How’s the weather? B: It’s __.,A: 날씨 어때? B: 흐리고 있어.,sunny,rainy,cloudy
70,It’s a good idea to ___.,쉬는 것이 좋을 거야.,study harder,get some rest,eat breakfast
71,I like to ___.,나는 독서를 좋아해.,sleep,read,swim
72,My dream is to be ___.,내 꿈은 의사가 되는 것이다.,a musician,a doctor,a lawyer
73,What are you ____ do this weekend? I'm planning to visit my grandparents.,이번 주말에 뭐 할 계획이야? 나는 조부모님을 방문할 계획이야.,will,planning to,going to
74,Enjoy your day! Hope you have a ______ day!,오늘 하루 즐기세요! 멋진 하루 되길 바래요!,ordinary,wonderful,tiring
75,A: Can you give me your opinion on/about ___? B: I think that it is impressive.,A: 이 아이디어에 대해 너의 의견을 말해줄 수 있어? B: 나는 그것이 인상적이라고 생각해.,that question,this idea,these facts
76,I have a ____ opinion.,나는 다른 의견을 가지고 있어요.,similar,different,equal
77,He ___ always cheerful.,그는 항상 명랑해요.,is,am,are
78,Do you ___ clubs after school?,학교 끝나고 동아리에 가입해요?,join,joins,joining
79,___ the wise words.,지혜로운 말을 기억해요.,Remember,Remembers,Remembered
80,He ___ a simple breakfast yesterday.,그는 어제 간단한 아침을 준비했어요.,prepare,prepared,preparing
81,_____ dinner is not limited to chefs.,요리하는 것은 요리사들만을 위한 것이 아니에요.,Cook,Cooking,Cooked
82,I want to ______ a team meeting.,나는 팀 미팅을 조직하고 싶어요.,organize,organizes,organizing
83,They are ___ try local food.,그들은 현지 음식을 시도할 거예요.,going to,goes to,going
84,They noticed ___ the team performed well.,그들은 팀이 잘 수행했다고 알아챘어요.,that,which,if
85,She ___ art.,그녀는 예술을 좋아해요.,likes,like,liked
86,They ___ reading a fun story during break.,그들은 쉬는 시간에 재미있는 이야기를 읽고 있어요.,are reading,is reading,reading
87,I ___ gain new ideas from every tale.,나는 모든 이야기에서 새로운 아이디어를 얻을 수 있어요.,can,canned,cans
88,There ___ many bright stars in the night sky.,밤하늘에는 많은 밝은 별들이 있어요.,are,is,was
89,It appears ___ to try traditional outfits.,전통 의상을 입어보는 것이 흥미로워 보여요.,excited,exciting,excite
90,The meeting room ___ bright even in the evening.,회의실은 저녁에도 밝았어요.,looked,look,looks
91,The countryside is the ___ peaceful area around.,시골은 주변에서 가장 평화로운 지역이에요.,most,more,much
92,"___ our meeting started, I felt ready.","회의가 시작되기 전에, 준비가 되었어요.",Before,After,During
93,A: What's your ____ food? B: Sushi is my favorite.,A: 가장 좋아하는 음식은 뭐야? B: 스시는 내가 가장 좋아하는 음식이야.,bad,favorite,ordinary
94,She is excellent at _____.,그녀는 그림 그리기를 아주 잘해.,reading,dancing,drawing
95,What ___?,무슨 일이 있었어?,changed,happened,improved
96,How about ______?,좀 쉬는 건 어때?,finish your homework,play video games,get some rest
97,She is short and has ___ hair.,그녀는 키가 작고 곱슬머리를 가지고 있어요.,straight,curly,wavy
98,A: Can you ___ your brother? B: He is kind.,A: 너의 형을 묘사해줄 수 있어? B: 그는 친절해.,decorate,describe,recall
99,When did you ___?,언제 여행했어?,traveled,travel,going
100,A: Do you know where ___ is?,화장실이 어디에 있는지 알고 있어요?,office,restroom,store
101,I'm _____ visit my friend.,나는 친구를 방문할 계획이야.,planning,planning to,plan to
102,A: When shall we ______?,우리 언제 만날까?,start,meet,talk
103,"Yes, I like ___.","응, 나는 사진 촬영을 좋아해.",reading,photography,dancing
104,B: My dream is to ______.,꿈의 직업에 대해 말할 때 'become'을 사용해요.,get,become,make
105,"A: Are you looking for something? B: Yes, do you sell ___?","A: 뭔가 찾고 계세요? B: 네, 판매하시는 물건 있나요?",a used phone,a new backpack,an old hat
106,B: It ___ 50 dollars.,B: 50달러입니다.,runs,costs,saves
107,What's your ____ on this movie? B: My opinion is that it's really exciting.,이 영화에 대한 네 의견은 무엇이니? B: 내 의견은 정말 신난다는 거야.,feeling,opinion,idea
108,"A: I'd like to ______ the school festival. B: Sure, it will be held next Friday.","A: 학교 축제에 대해 더 알고 싶어. B: 물론, 다음 금요일에 열릴 거야.",learn about,know more about,tell me about
109,They ___ excited to learn.,그들은 배우는 것에 신이 났어요.,are,am,is
110,They ___ eating lunch at school.,그들은 학교에서 점심을 먹고 있어요.,are,is,am
111,She ___ smile even on tough days.,그녀는 힘든 날에도 웃을 수 있어요.,can,could,will
112,I ___ an amazing day at the beach yesterday.,나는 어제 해변에서 멋진 하루를 즐겼어요.,enjoyed,enjoy,enjoying
113,The community center ___ be crowded tonight.,커뮤니티 센터는 오늘 밤 사람이 붐비지 않을 거예요.,won't,willn't,wont
114,He wants ___ how to dance.,그는 춤추는 법을 배우고 싶어요.,to learn,learn,learning
115,The neighbor ___ my sister a postcard.,이웃이 내 여동생에게 엽서를 보냈어요.,sent,sends,send
116,She loves ___ new streets.,그녀는 새로운 거리를 탐험하는 것을 좋아해요.,exploring,explore,explored
117,She ____ an art club after school.,그녀는 방과 후에 예술 동아리에 가입해요.,joins,join,joined
118,Drink ___ water.,물을 더 마셔요.,more,much,many
119,"Which hairstyle do you ___, short or long?",어떤 헤어스타일이 짧은 것과 긴 것 중에서 더 좋아하세요?,prefers,prefer,preferring
120,I encouraged ___ to try new things.,나는 새로운 것을 시도하도록 나를 격려했어요.,myself,I,me
121,She borrowed ___ art magazines from the school library.,그녀는 학교 도서관에서 몇 권의 예술 잡지를 빌렸어요.,a few,a little,much
122,"When my friend ___ in middle school, she performed in a school play.","내 친구가 중학교에 있을 때, 학교 연극에서 공연했어요.",was,is,will
123,She ___ save her allowance for a new game.,그녀는 새 게임을 위해 용돈을 저축해야 해요.,has to,had to,have to
124,I ate ___ heartier food in Korea.,저는 한국에서 훨씬 더 든든한 음식을 먹었어요.,much,more,very
125,What a ___ sunset!,정말 활기찬 노을이에요.,vibrant,vibrantly,vibrance
126,"A: ___, my name is Mike. I’m 14. B: Nice meeting you, too.","A: 만나서 반가워, 내 이름은 Mike야. 14살이야. B: 나도 만나서 반가워.",Nice to see you,Great to see you,Good to see you
127,A: Which book do you like the most? B: My favorite is Harry Potter. It’s really ____.,A: 어느 책을 제일 좋아해? B: 내가 제일 좋아하는 책은 해리 포터야. 정말 흥미진진해.,exciting,old,boring
128,A: ______! B: Thanks for letting me know.,A: 조심해! B: 알려줘서 고마워.,Turn around,Look out,Step aside
129,A: What is John ___ right now?,존은 지금 무엇을 하고 있니?,around,after,up to
130,A: Could you ___ me carry this bag?,이 가방을 나르는 것을 도와줄 수 있니?,assist,support,help
131,"Oh, that’s great news! I’m so ___ to hear that.","오, 좋은 소식이네! 그 말을 들으니 정말 기뻐.",sad,happy,excited
132,A: What are you __________ do in Korea? B: I’m planning to learn Korean.,A: 한국에서 무엇을 할 예정이야? B: 나는 한국어를 배울 예정이야.,want to,planning to,going to
133,"A: Excuse me, can you tell me how to get to the ____?","실례합니다, 도서관에 어떻게 가는지 알려주실 수 있나요?",office,library,park
134,A: ___ did the movie run?,그 영화는 얼마나 오래 상영되었니?,How many,How long,How tall
135,"B: Sorry, I don't ___.","B: 미안, 몰라.",remember,know,notice
136,"You know how to ___, don't you?","너는 요리할 줄 알지, 그렇지?",dance,cook,sing
137,A: How about some ___?,케이크 좀 드실래요?,candy,cake,pasta
138,B: I’m really __________ about it.,정말로 그것에 대해 걱정하고 있어.,concerned,happy,calm
139,"A: You ___ study every day. B: Sure, I’ll do that.",A: 매일 공부해야 해. B: 알겠어.,should to,must to,need to
140,A: ___ just happened.,A: 방금 일이 일어났어.,That,It,Here
141,B: How about ___?,B: 수업 듣는 건 어때?,cook dinner,play soccer,take a class
142,Tom ___ very tall now.,톰은 지금 매우 키가 커요.,is,am,are
143,_____ quickly if you see danger.,위험을 보면 빨리 멈추세요.,Stop,stopped,stops
144,She ___ snacks for everyone.,그녀는 모두를 위해 간식을 가져왔어요.,brought,bring,brang
145,They ___ try local cuisine in every city.,그들은 모든 도시에서 현지 음식을 맛볼 거예요.,will,would,shall
146,My calculator is ______ than yours.,저의 계산기는 당신 것보다 더 빨라요.,faster,fast,fastest
147,She wants ______.,그녀는 주말에 책을 읽고 싶어요.,to read books on weekends,read books on weekends,to reading books on weekends
148,I jogged every morning ___.,나는 건강을 유지하기 위해 매일 아침 조깅했어요.,to stay healthy,stay healthy,for staying healthy
149,He likes ___ during free time.,그는 자유 시간에 그림 그리는 것을 좋아해요.,drawing,draws,draw
150,They ___ their bikes in the park.,그들은 공원에서 자전거를 타요.,ride,rides,riding
151,They are ___ soccer on the field.,그들은 경기장에서 축구를 하고 있어요.,are playing,played,play
152,The puppy ___ playful.,강아지는 장난기 많아 보여요.,seems,seem,seemed
153,Tokyo will _____ you new adventures.,도쿄는 당신에게 새로운 모험을 선사해요.,give,gives,giving
154,She mastered the ___ concept in geometry.,그녀는 기하학에서 가장 어려운 개념을 숙달했어요.,most challenging,challenging,more challenging
155,"The salad appears fresh, ________?","샐러드가 신선해요, 그렇지 않아요?",doesn't it,isn't it,aren't it
156,She feels that she _____ her garden to keep it neat.,그녀는 정원을 깔끔하게 유지하기 위해 가지치기를 해야 해요.,must trim,should trim,could trim
157,"___ you join the club, you make new friends.","동아리에 가입하면, 새로운 친구들을 사귈 수 있어요.",When,Unless,Until
158,"A: Let me ___ my friend, Emily.",내 친구 Emily를 소개할게.,introduces,introduce,intro
159,A: Can you _____ me how the weather is? B: It’s sunny and warm.,A: 날씨가 어떤지 말해줄 수 있어? B: 맑고 따뜻해.,ask,tell,show
160,B: I often ___ and watch TV.,나는 자주 숙제를 하고 TV를 본다.,eat breakfast,do my homework,go shopping
161,A: Please ___. B: Sure.,"A: 제발 줄을 서세요. B: 네, 알겠어요.",run around,line up,sit down
162,A: What do you ___ the most?,A: 너는 무엇을 가장 좋아하니?,hate,like,prefer
163,I’m planning to ______ my grandparents.,나는 조부모님을 방문할 계획이야.,visit,call,invite
164,A: Could you ___?,A: 내 숙제 좀 도와줄 수 있어?,explain the lesson,help me with my homework,cook dinner
165,B: ___ for two blocks and then turn left.,B: 두 블록 직진 후 좌회전하세요.,Run,Walk,Fly
166,A: How did you ___ your day?,어떻게 하루를 보냈니?,jump,spend,drive
167,A: ___ can I get to the museum? B: By taking the bus.,A: 박물관에 어떻게 갈 수 있나요? B: 버스를 타면 됩니다.,How,Where,When
168,"A: What's your opinion on _____? B: In my opinion, it's great.",이 책에 대해 네 의견은 어때?,this restaurant,this book,that car
169,B: Why don’t you ___?,B: 왜 한 번 시도해 보지 않아?,try,move,wait
170,A: What do you ___ learning about?,A: 무엇을 배우는 것을 즐기나요?,dislike,enjoy,ignore
171,A: Who would you ___ to travel? B: I’d like to travel.,A: 누구와 여행하고 싶어? B: 나는 여행하고 싶어.,want,like,love
172,A: ___ of these shoes? B: They cost 50 dollars.,A: 이 신발 가격은 얼마예요? B: 50달러입니다.,How many,What's the price,How much
173,A: Can you tell me ____?,A: 왜 그런지 말해줄래?,when,why,where
174,She ___ calm on this beautiful day.,그녀는 이 아름다운 날에 차분해요.,is,was,are
175,He ___ to school at seven every day.,그는 매일 일곱시에 학교에 가요.,goes,go,goed
176,She ___ visiting a museum today.,그녀는 오늘 박물관을 방문하고 있어요.,is,am,are
177,There ___ many shops along the street.,길을 따라 많은 상점들이 있어요.,is,are,am
178,She ___ her homework an hour ago.,그녀는 한 시간 전에 숙제를 끝냈어요.,finished,finish,finishes
179,I want to ___ a new city.,나는 새로운 도시를 탐험하고 싶어요.,explore,examine,visit
180,They practice daily ___ win competitions.,그들은 대회를 이기기 위해 매일 연습해요.,to win competitions,for win competitions,to winning competitions
181,I ___ my mom a birthday card.,저는 엄마에게 생일 카드를 보냈어요.,sent,send,sents
182,"Are you reading a book now? No, I ___ not.","지금 책을 읽고 있나요? 아니요, 저는 책을 읽고 있지 않아요.",is,am,are
183,"Do you ___ books? No, I don't.","책을 읽으세요? 아니요, 안 읽어요.",read,reads,reading
184,She ___ try the famous dessert at the event.,그녀는 행사에서 유명한 디저트를 시도해볼 거예요.,will,would,can
185,She ___ visit the famous museum near her house.,그녀는 집 근처의 유명한 박물관을 방문할 수 있어요.,can,was,are
186,She enjoys ______ landscapes.,그녀는 풍경 그리기를 즐겨해요.,drawing,draw,drawed
187,We ___ learn about traditions.,우리는 전통에 대해 배워야 해요.,should,shoulds,shoulded
188,"When ____ , I write my journal.",비가 올 때 나는 일기를 써요.,it rains,rains,it rain
189,Her heart is ___ than his.,그녀의 마음은 그의 마음보다 더 부드러워요.,gentler,gentle,gentlest
190,A: How’s it ___?,A: 어떻게 지내고 있어?,doing,there,going
191,May I ___ myself? I will give you a self-introduction.,내가 자기소개 해도 될까요? 제가 자기소개를 할게요.,ignore,introduce,describe
192,A: Which ______ do you like the most?,A: 네가 가장 좋아하는 색깔은 무엇이니?,number,sound,color
193,A: ______. B: I agree with you.,A: 잠시 쉬자. B: 동의해.,Let's go shopping,Let's rest for a while,Let's run fast
194,"A: Do you ___ any help? B: That would be great, thanks.",A: 도움이 필요해? B: 정말 고마워.,ask,need,want
195,"You're interested in ___, aren't you?","너는 재즈에 관심 있지, 그렇지?",rock,pop,jazz
196,"A: Do you want some ___? B: Sure, I’d like that.","A: 음식 좀 드실래요? B: 네, 좋아요.",water,tea,soda
197,A: How about ___?,A: 산책하러 가는 게 어때?,watch a movie,go for a walk,read a book
198,A: You can ___ a magnificent statue in the plaza.,광장에서 멋진 동상을 볼 수 있어요.,hear,see,touch
199,A: Could you ___ me? B: Of course.,내게 도움을 줄 수 있니?,support,help,assist
200,A: I ____ painting.,나는 그림 그리기를 좋아해.,hate,like,admire
201,"A: Can you ___ well? B: Yes, I can. / No, I can't.","A: 너 피아노 연주를 잘하니? B: 응, 할 수 있어. / 아니, 못해.",swim in the pool,play the piano,bake a cake
202,A: What do you want to ____?,무엇을 읽고 싶니?,sleep,read,eat
203,B: It’s because I ______.,B: 왜냐하면 나는 여행하고 싶기 때문이야.,am tired,want to travel,like to read
204,I’m ____ of spiders.,나는 거미가 무서워.,scared,afraid,concerned
205,You'd better ___.,너는 휴식을 취하는 게 좋겠어.,eat dinner,take a break,go for a run
206,My friend ___ dinner.,내 친구는 저녁을 요리해요.,cooks,cook,cooking
207,My sister ___ snacks for us.,내 여동생은 우리를 위해 간식을 준비하고 있어요.,is preparing,prepares,was preparing
208,I just ___ to a beautiful song.,저는 방금 아름다운 노래를 들었어요.,listened,listen,listening
209,"___ me some more balloons, please.",저한테 풍선을 좀 더 건네 주세요.,Hand,Hands,Handed
210,I find ___ exploring deep jungles.,나는 깊은 정글을 탐험하면서 나 자신을 발견해요.,myself,me,I
211,Students ___ participate actively in class discussions.,학생들은 수업 토론에 적극적으로 참여해야 해요.,must,musting,musted
212,She ___ drawing in the art class.,그녀는 미술 수업에서 그림을 그리고 있었어요.,was,is,will be
213,What a ______ heart!,정말 착한 마음이에요.,kind,kindly,kinded
214,I will ___ my friend tomorrow.,나는 내일 친구를 방문할 거예요.,visit,visited,visits
215,She loves ___ meals with her family.,그녀는 가족과 식사를 나누는 것을 좋아해요.,to share,share,to sharing
216,"They are extremely ______, aren't they?","그들은 매우 친절해요, 그렇지 않아요?",kindly,kind,kinder
217,He sent greeting cards ___ bring smiles.,그는 미소를 선사하기 위해 인사 카드를 보냈어요.,to bring,for bring,by bring
218,I run _____ the wind.,나는 바람만큼 빠르게 달려요.,fast as,as fast as,faster than
219,She started ___ pictures.,그녀는 그림을 그리기 시작했어요.,drawing,draw,drew
220,Liam created the ___ design.,리암은 가장 화려한 디자인을 만들었어요.,most colorful,more colorful,colorful
221,"When the bell rang, I ______ to class.","종이 울렸을 때, 나는 급하게 교실로 갔어요.",rushed,rush,rushing
222,A: How's everything going? B: I've been ___.,A: 모든 일이 어떻게 진행되고 있어? B: 난 잘 지내고 있어.,tired,sick,well
223,"I'd like to ___ my friend, John.",내 친구 John을 소개할게.,invite,introduce,inspect
224,How do you ____ about your new school?,새 학교에 대해 어떻게 느끼니?,love,feel,think
225,"B: Yes, I ______.","B: 응, 나는 좋아해.",hate,like,know
226,A: Is he ___ in drawing?,그는 그림 그리기에 관심이 있니?,bored,interested,tired
227,B: I ____.,B: 나는 방문했어.,visits,visited,visiting
228,A: Would you like to _______?,A: 클럽에 가입할래요?,join the club,watch a movie,go jogging
229,You must ________.,너는 진실을 말해야 해.,exaggerate facts,tell the truth,play around
230,A: Can I offer you some ___?,A: 케이크 좀 드실까요?,cake,cookie,sandwich
231,What's the ____ of this pen?,이 펜의 가격은 얼마예요?,thing,name,price
232,A: I am ___ than him.,나는 그보다 키가 더 큽니다.,taller,tall,shorter
233,A: Are you able to ____?,수영할 수 있니?,sing,swim,dance
234,How do you ______ about this book?,이 책에 대해 어떻게 느끼니?,feel,read,judge
235,A: How come you _____?,A: 어떻게 영어를 공부해? B: 왜냐하면 여행을 가고 싶어서. A: 무엇이 너를 영어 공부하게 만드는가? B: 그건 여행을 가고 싶기 때문이야.,drink water,study English,read books
236,I'm planning to ______.,나는 새 휴대폰을 살 예정이야.,sell a new phone,buy a new phone,buy a used phone
237,That’s a ___ suggestion. I couldn’t agree more.,멋진 제안이야. 전적으로 동의해.,terrible,wonderful,ordinary
238,The history class ___ not difficult.,역사 수업은 어렵지 않아요.,is,am,are
239,___ you attend school events regularly?,당신은 정기적으로 학교 행사에 참여해요?,Do,Does,Did
240,She ___ a cake for the school festival.,그녀는 학교 축제를 위해 케이크를 구웠어요.,baked,bake,bakes
241,Wind turbines ___ generate clean energy.,풍력 터빈은 깨끗한 에너지를 생성해요.,will,must,can
242,He decided ___ Italian pizza.,그는 이탈리안 피자를 맛보기로 결정했어요.,to sample,sample,sampling
243,They enjoyed ___ with the puppy.,그들은 강아지와 노는 것을 즐겼어요.,playing,play,played
244,Families gather ___ they share delicious food.,가족들은 맛있는 음식을 나누기 때문에 모여요.,because,if,unless
245,"When they ___ playing in the park, they made a new friend.",그들이 공원에서 놀고 있을 때 새로운 친구를 사귀었어요.,were,was,are
246,They ___ tired after the long game.,그들은 긴 경기 후에 피곤해 보였어요.,looked,looke,looking
247,____ is this sushi!,이 초밥이 얼마나 신선해요!,How fresh,How new,What fresh
248,The bird is ___ than the squirrel.,그 새는 다람쥐보다 더 작아요.,smaller,small,more small
249,"We are learning about ancient artifacts, _____?",우리는 고대 유물에 대해 배우고 있지 않아요?,aren't we?,are we?,isn't it?
250,Shared laughter ___ everyone joyful.,함께 웃음이 모두를 즐겁게 만들었어요.,made,make,making
251,A: How’s it ___? B: I’m good.,A: 잘 지내고 있어? B: 나는 좋아.,living,operating,going
252,"A: Let me ___ you to my friend. B: Hello, it's nice to meet you.","A: 내 친구를 소개할게. B: 안녕, 만나서 반가워.",accompany,introduce,invite
253,Could you ___?,저 좀 도와줄 수 있어요?,call you,help me,tell me
254,A: I ___ you. B: It's my pleasure.,A: 나는 너에게 감사해. B: 천만에요.,admire,appreciate,like
255,A: Do you have a favorite ______?,좋아하는 음식이 있어?,drink,food,hobby
256,"A: Can I ___ you some tea? B: Yes, I'd love to.","A: 제가 차를 좀 권할까요? B: 네, 좋아요.",give,offer,provide
257,B: Because of ____.,B: 머리 아파서.,celebration,headache,laughter
258,I ____ bad for you.,너에게 안타까워.,see,feel,know
259,A: Where is my pencil? B: It is ___ .,A: 내 연필이 어디에 있니? B: 연필은 필통 안에 있어.,under the chair,in the pencil case,on the desk
260,They are ______ soccer.,그들은 축구를 하고 있어요.,play,played,playing
261,A: Shall we ___? B: I’d love to.,A: 공원에 갈까? B: 정말 좋네.,have dinner,go to the park,stay in
262,Could you ___?,기다려 주실래요?,run,wait,speak
263,"A: Do you have any hobbies? B: Yes, I ______ music.",A: 취미 있어? B: 나는 음악을 즐겨.,tolerate,enjoy,avoid
264,B: I’d like to ___ a doctor.,B: 난 의사가 되고 싶어.,turn into,become,capture
265,"A: Which one do you ___, coffee or tea?",A: 커피와 차 중에 어느 것을 선호하니?,select,prefer,desire
266,"A: Can you _____ why you were late? B: Sure, it's because I missed the bus.",A: 왜 늦었는지 설명해 줄래? B: 버스를 놓쳐서 그래.,ask,explain,describe
267,Isn’t ______ amazing?,정말 멋지지?,ordinary,amazing,dull
268,"B: Yes, I’m ____ visit the park.","B: 응, 난 공원에 갈 계획이야.",planning on,planning to,planning at
269,My name is Jina and I ___ playing soccer.,"제 이름은 Jina이고, 저는 축구하는 것을 좋아해요.",love,plays,am
270,She ___ my mom every evening.,그녀는 매일 저녁 내 엄마께 전화를 해요.,calls,call,called
271,There are many ___ pastries at the local bakery.,지역 빵집에 신선한 페이스트리가 많이 있어요.,fresh,freshly,fresher
272,He ___ amazed by the ancient book archive.,그는 고대 책 보관소에 감탄했어요.,was,is,were
273,The cat ____ on the sofa.,고양이가 소파에서 자고 있어요.,is sleeping,sleeps,was sleeping
274,___ the door tightly.,문을 단단히 닫으세요.,Close,Closes,Closing
275,She aspires ___ travel around the world.,그녀는 전 세계를 여행하고 싶어해요.,to travel,travel,to travelling
