id,quiz,korean,option_1,option_2,option_3
666,She asked ___.,그녀는 영화가 몇 시에 시작하는지 물어봤어요.,what time the movie starts,what time did the movie start,what time the movie start
667,I feel it's ___.,나는 이 영화가 흥미롭다고 생각해.,exciting,interesting,funny
668,A: I’m so ___ about the concert.,나는 콘서트가 정말 기대돼.,nervous,bored,excited
669,A: I’m ______ about learning French.,A: 난 프랑스어 배우는 것에 대해 생각 중이야.,going,thinking,planning
670,A: Are you ______ at 3 p.m.?,A: 오후 3시에 시간 있으세요?,free at,ready at,available at
671,"A: Do you know about ___? B: Yes, I do. / No, I don’t.","A: K-pop에 대해 알고 있어? B: 응, 알고 있어. / 아니, 몰라.",Hip-hop,K-pop,Classical
672,Don't ______.,너는 밤늦게까지 깨어 있으면 안 돼.,sleep,stay up,study
673,"A: Can you ___? B: Yes, I can. / No, I can’t.","A: 너 기억할 수 있어? B: 응, 할 수 있어. / 아니, 못해.",forget,recall,omit
674,A: Let me ____.,"잠깐만요, 잠시 생각해 볼게요.",know,think,wait
675,"A: Can you ______? B: Yes, I can. / No, I can't.","A: 너 피아노 칠 수 있어? B: 응, 할 수 있어. / 아니, 못해.",cook dinner,play the piano,dance gracefully
676,"A: ___, read the instructions. After that, solve the problems. At the end, check your work.","A: 먼저, 지시사항을 읽어요. 그 다음에, 문제를 풀어요. 마지막에, 답을 확인해요.",At the end,To start,After that
677,"A: Can you ___ what you mean by 'sustainable living'? B: Sure, it means living in a way that doesn’t harm the environment.","A: 'sustainable living'이 무슨 뜻인지 설명해줄래? B: 즉, 환경에 해로운 영향을 주지 않는 방식으로 사는 것을 의미해요.",detail,explain,describe
678,"A: Wow, I didn’t ___ that!","A: 와, 그럴 줄 몰랐어!",predict,expect,overlook
679,A: Do you ______ classical music?,A: 클래식 음악을 즐기니?,avoid,enjoy,ignore
680,A: ________!,A: 잘했어!,That's amazing!,Well done!,Good job!
681,A: I’m ___ with the service.,서비스에 불만을 가지고 있어.,satisfied,dissatisfied,curious
682,A: ___ travel abroad next year.,A: 나는 내년에 해외여행을 가려고 해.,I’m planning to,I intend to,I’m thinking of
683,I have homework ___.,나는 숙제를 끝낼 숙제가 있어요.,to finish,finish,finishing
684,He will relax ___ he visits the park.,그는 공원에 방문하면 쉴 거예요.,if,unless,when
685,I ___ first aid skills recently.,나는 최근 응급처치 기술을 배웠어요.,have learned,have learn,has learned
686,Sophia is a girl ___ enjoys reading books.,소피아는 책 읽기를 즐기는 소녀예요.,who,whom,which
687,He doesn't know ___ that shape.,그는 그 도형을 어떻게 측정하는지 모르겠어요.,how to measure,what to measure,why to measure
688,She found ___ reusable bags for shopping.,그녀는 쇼핑을 위해 몇 개의 재사용 가능한 가방을 찾았어요.,a few,a little,a lot
689,He appears a relaxed teacher ___ through the campus with a gentle smile.,편안한 미소를 지으며 캠퍼스를 거니는 느긋한 선생님으로 보여요.,strolling,strolls,strolled
690,The coffee was so ___ that I couldn't hold the cup.,커피가 너무 뜨거워서 저는 컵을 잡을 수 없었어요.,hot,hotter,hotly
691,I think ___ I missed the school bus.,저는 학교 버스를 놓쳤어요.,that,if,but
692,I ___ the church bells chime at noon.,나는 정오에 교회 종이 울리는 것을 들었어요.,heard,hear,hearing
693,"Though our school is ______, we play actively.","비록 우리 학교가 작지만, 활발하게 놀아요.",small,smallest,smallly
694,The photo ___ you took brings back memories.,당신이 찍은 이 사진은 추억을 불러일으켜요.,that,what,where
695,Rectangle planned to make the schoolyard ____.,Rectangle은 학교 운동장을 더 안전하게 만들 계획을 세웠어요.,safer,safe,safest
696,Recycling bins ___ by the city.,재활용 쓰레기통은 시에 의해 설치되었어요.,were installed,was installed,installed
697,It is important ___ cultural traditions.,문화 전통을 탐구하는 것이 중요해요.,to explore,explore,explored
698,The mentor ___ the students arrange colorful designs.,멘토가 학생들에게 다채로운 디자인을 배치하게 했어요.,lets,let,letted
699,Why are you ______?,왜 슬퍼?,happy,sad,tired
700,You'd better ___ harder.,네가 더 열심히 공부하는 게 좋겠어.,try,study,skip
701,Make sure you ___ your homework.,반드시 숙제를 가져오세요.,bring,ignore,forget
702,___ smoke in the classroom.,교실에서 담배 피워서는 안 돼.,You must,Don't,You should
703,Can you ___?,수영할 수 있어요?,ride,swim,jump
704,It helps me ______.,그것은 내가 긴장을 풀도록 도와줘요.,exhaust,relax,worry
705,Are you willing to ___?,동아리에 가입할 의향이 있니?,start the club,join the club,leave the club
706,I ___ you a delightful time.,즐거운 시간을 보내길 바란다.,wish,hope,like
707,"B: ___ for two blocks, then you’ll see it.","B: 두 블록 직진하면, 그쪽에 보일 거야.",Drive,Head,Walk
708,A: Do you like music better than sports? B: I ______.,A: 음악과 스포츠 중 어느 쪽을 더 좋아하나요? B: 나는 선호합니다.,enjoy,favor,prefer
709,I want to ___.,나는 알고 싶어.,ask,know,see
710,___ that she moved to New York.,누군가가 그녀가 뉴욕으로 이사 갔다는 소식을 전했어.,I saw,I’ve been told,I heard
711,You must remember ___ .,반드시 수면을 기억해야 해.,exercise,sleep,break
712,Could you explain what you mean by ______?,비판적 사고가 무슨 뜻인지 설명해 주실래요?,logical reasoning,systematic analysis,critical thinking
713,"A: Wow, I didn’t expect ______.","A: 와, 이걸 전혀 예상 못했어.",that,everything,this
714,A: Would you mind _____?,A: 창문을 열어줄래요?,eating dinner,opening the window,driving safely
715,They found a reason ___ celebrate.,그들은 축하할 이유를 찾았어요.,celebrating,to celebrate,for celebrate
716,He learned how to ___ accidents.,그는 사고를 피하는 방법을 배웠어요.,avoid,avoiding,avoided
717,This exercise will ___ your mind relax.,이 운동이 당신의 마음을 편안하게 느끼게 해줘요.,assist,help,encourage
718,Many students are people ___ explore different languages.,많은 학생들은 다양한 언어를 탐구하는 사람들이에요.,who,which,whom
719,The traditional festival ____ by the whole community.,이 전통 축제는 온 지역 사회에 의해 축하받고 있어요.,is celebrated,celebrates,celebrated
720,It is ___ to capture the beauty of the waterfall.,폭포수의 아름다움을 포착하는 것이 어려워요.,difficult,capturing,exploring
721,My professor ___ us to prepare for future success.,교수님께서 우리에게 미래의 성공을 위해 준비하라고 하셨어요.,asked,ask,wantsed
722,I have ____ a cool experiment at school.,저는 학교에서 멋진 실험을 해 봤어요.,tried,try,tries
723,I feel ___ planning my day well leads to success.,저는 하루를 잘 계획하는 것이 성공으로 이어진다고 느껴요.,that,if,because
724,I stayed as ___ as a guard.,나는 경비원만큼 경계했어요.,alert,alerted,alertly
725,"If you ___ water regularly, your skin will glow.","만약 정기적으로 물을 마신다면, 피부가 빛날 거예요.",drink,eat,take
726,We did ____ ordinary in the project.,우리는 프로젝트에서 평범한 일을 하지 않았어요.,nothing,something,anything
727,The food was so ________ that I had to ask for water.,음식이 너무 매워서 물을 요청해야 했어요.,spicy,spice,spicily
728,Not only gentle breezes ___ soft rains cooled the summer air.,부드러운 산들바람만이 아니라 부드러운 비도 여름 공기를 식혔어요.,but also,only,and
729,She will be a singer ___ everyone loves.,그녀는 모든 사람들이 사랑하는 가수가 될 거예요.,whom,which,who
730,Our world ___ become more connected.,우리의 세상이 더 연결될 수 있다고 생각해 봐요.,may,mayed,mays
731,I wish I could ___ the test.,시험에 합격할 수 있기를 바래요.,study,pass,fail
732,Are you _______ about doing it?,그것을 할 생각이니?,hoping,thinking,planning
733,I think you ___ eat more vegetables. You'd better eat more vegetables.,내 생각에는 네가 채소를 더 많이 먹어야 해. 너는 채소를 더 많이 먹는 게 좋을 거야.,must,should,could
734,Remember to ___.,꼭 문을 잠그세요.,open,lock,close
735,Can you tell me how to ________?,어떻게 스파게티 요리하는지 말해줄 수 있어?,cook spaghetti,fry spaghetti,bake spaghetti
736,"A: Do you _ playing soccer? B: Yes, it’s my favorite thing to do.  ","A: 축구하는 것을 좋아해? B: 네, 그것이 제가 가장 좋아하는 일이에요.",dislike,like,tolerate
737,A: I'm ___ about my exam results. B: It'll be okay. Don't stress.,내 시험 결과에 대해 걱정하고 있어. 괜찮을 거야. 스트레스 받지 마.,confident,afraid,relieved
738,A: How do you ______ about this movie? B: I think it’s amazing.,A: 이 영화에 대해 어떻게 생각해? B: 나는 이 영화가 멋지다고 생각해.,write,feel,walk
739,A: Do you ___ tea or coffee? B: I prefer tea to coffee.,A: 차와 커피 중 어느 것을 선호하니? B: 나는 차를 선호해.,like,enjoy,prefer
740,I'm really ___ the weekend.,나는 주말을 정말 기대하고 있어.,excited about,looking forward to,waiting for
741,Have you ever ___ an event?,한번이라도 어떤 경험을 해본 적 있어?,forgot,experienced,invented
742,Are you ___ with your new school?,너의 새 학교에 만족하니?,excited,happy,curious
743,That’s a great idea. ___ interesting!,참 좋은 생각이야. 재미있어 보여!,Smells,Feels,Sounds
744,___ you fix the meeting time?,회의 시간을 조정할 수 있나요?,Will you,Can you,Have you
745,Have you _______ of her recent work?,그녀의 최근 작품에 대해 들어본 적 있어?,watched,heard,called
746,What do you ___ by this?,이것은 무슨 뜻이야?,say,mean,ask
747,Can you ___ it? Does it work for you?,참석 가능해? 이 시간이 너에게 괜찮아?,arrive,make,finish
748,___ to call me later.,나중에 전화하는 거 기억해.,Be sure,Remember,Forget
749,My friend said the violin has the ___ melody among the strings.,제 친구가 바이올린이 현악기 중에서 가장 예쁜 멜로디를 가지고 있다고 말했어요.,prettiest,prettier,most pretty
750,She bought an app ___ organize her schedule.,그녀는 일정을 정리하기 위한 앱을 샀어요.,to,for,of
751,He found out ___ to start the activities.,그는 활동들을 시작하는 시기를 알게 되었어요.,when,how,what
752,I have ___ so much on my adventures.,나는 모험 중에 많은 것을 배웠어요.,learned,learn,learning
753,"Mina, the team plays very well, _____?","미나, 팀은 아주 잘 경기를 해요, 그렇죠?",doesn't it,don't it,didn't it
754,Her cooking is so ___ that everyone keeps coming back.,그녀의 요리는 너무 놀라워서 모두가 계속 돌아왔어요.,amazing,amazingly,amazement
755,I ___ a drone flying above the city.,나는 도시 위에서 날고 있는 드론을 봐요.,watch,watches,watching
756,She ___ her friend to join the debate club.,그녀는 친구가 토론 동아리에 가입하길 원해요.,asks,wants,tells
757,He feels proud ___ he practices good manners at school.,그는 학교에서 좋은 예절을 연습할 때 자랑스러워해요.,when,which,where
758,She writes notes ____.,그녀는 중요한 수업 내용을 기억하기 위해 노트를 써요.,to remember important lessons,for remember important lessons,to remember important lesson
759,The bright screen ___ my eyes feel strained during long reading sessions.,밝은 화면이 긴 독서 시간 동안 내 눈을 피로하게 느끼게 해요.,makes,make,made
760,Anyone ___ is interested in art can attend the workshop.,예술에 관심이 있는 사람은 누구나 워크숍에 참여할 수 있어요.,who,which,whom
761,"If the day is bright, we ___ a new route.","만약 날이 밝으면, 우리는 새로운 경로를 선택해요.",takes,took,take
762,The home run ___ by the fans.,홈런은 팬들에게 축하받았어요.,was celebrated,is celebrated,celebrated
763,She bought a souvenir from the shop ___ we visited.,그녀는 우리가 방문한 가게에서 기념품을 샀어요.,whom,that,when
764,It is ___ that machines can solve problems.,기계가 문제를 해결할 수 있어서 멋져요.,wonderful,wondering,wonderfully
765,"______ by his actions, our museum is filled with curious visitors.","그의 행동에 의해 영감을 받아, 우리 박물관은 호기심 많은 방문객들로 가득 차 있어요.",Inspired,Inspiring,Inspire
766,They wondered ___ would be held.,그들은 다음 공연이 어디서 열릴지 궁금해요.,where the next performance,what next performance,the next performance
767,I’m ___ at playing the piano.,나는 피아노를 연주하는 것을 잘해.,good,skilled,fantastic
768,I’m ___ he will come soon.,나는 그가 곧 올 거라고 확신해.,sure,afraid,excited
769,___ kind of music do you like?,어떤 음악을 좋아해?,What,Where,Why
770,Where can I ___ a good café?,좋은 카페를 어디에서 찾을 수 있나요?,find,order,rent
771,___ you ever tried sushi?,너 스시 먹어본 적 있어?,Have,Do,Will
772,___’s the weather like today?,오늘 날씨 어때?,What,When,How
773,___ you open the door for me?,문 좀 열어줄 수 있어?,Can,Should,Must
774,Thank you ___ inviting me to your party.,파티에 초대해줘서 고마워.,for,to,with
775,___ don’t we try this new restaurant?,이 새 레스토랑 가보는 게 어때?,Why,Where,When
776,What time ___ we meet tomorrow?,우리 내일 몇 시에 만날까?,shall,do,would
777,Do you ___ pizza or pasta?,피자랑 파스타 중 뭐가 더 좋아?,prefer,have,choose
778,Could you ___ a good book?,좋은 책 추천해 줄 수 있어?,recommend,explain,choose
779,___ heard she is moving to Canada.,나는 그녀가 캐나다로 이사 간다고 들었어.,I’ve,You’ve,They’ve
780,Don’t ___ to do your homework.,숙제하는 거 잊지 마!,forget,miss,skip
781,I’m ___ in studying history.,나는 역사 공부에 관심이 있어.,interested,focused,curious
782,___ often do you eat out?,너 얼마나 자주 외식해?,How,Where,Who
783,They hired an employee ___ speaks three languages.,그들은 세 개의 언어를 구사하는 직원을 고용했어요.,that,who,whom
784,"___ the concert ended, they went for a late-night snack.","콘서트가 끝난 후, 그들은 야식을 먹으러 갔어요.",While,When,After
785,He ___ worked for the company since 2010.,그는 2010년부터 그 회사에서 일했어요.,have,has,had
786,Each ___ received a welcome gift.,각 손님은 환영 선물을 받았어요.,guest,guests,guesting
787,He needs a bag ___ carry his laptop.,그는 노트북을 넣을 가방이 필요해요.,to,for,in
788,It is ___ to wake up early.,일찍 일어나는 것은 어려워요.,easy,difficult,simple
789,They adopted a dog ___ needed a home.,그들은 집이 필요한 강아지를 입양했어요.,that,which,whom
790,The test was so easy ___ everyone passed.,시험이 너무 쉬워서 모두 통과했어요.,than,that,because
791,"If it ___ tomorrow, we will go skiing.","내일 눈이 오면, 우리는 스키를 타러 갈 거예요.",snow,snows,snowed
792,The cake is as ___ as honey.,그 케이크는 꿀처럼 달콤해요.,sweet,sweeter,sweetest
793,The cake ___ made by my grandmother.,그 케이크는 할머니가 만드셨어요.,was,were,is
794,They found ___ surprising in the attic.,그들은 다락방에서 놀라운 것을 발견했어요.,someone,something,anything
795,She kept the room ___.,그녀는 방을 깔끔하게 유지했어요.,tidy,tidily,tidiest
796,The coach made us ___ five laps.,코치님은 우리에게 다섯 바퀴를 뛰게 했어요.,run,running,ran
797,I noticed him ___ something on his notebook.,저는 그가 노트에 무언가를 적고 있는 것을 알아챘어요.,write,writing,written
798,They wanted her ___ a song.,그들은 그녀가 노래를 부르기를 원했어요.,sing,to sing,sang
799,A: What do you hope to do? B: I hope to ___.,A: 너는 무엇을 하길 바래? B: 나는 여행하고 싶어.,travel,read,dance
800,A: Do you ___ your lunch break?,A: 점심시간을 즐기니?,like,enjoy,love
801,Do you ___ about the recent event?,최근 사건에 대해 알고 있니?,understand,know,remember
802,It’s ______ that the meeting was canceled.,회의가 취소된 것이 충격적이야.,shocking,ordinary,amazing
803,I wonder about ___.,나는 우주 탐사에 대해 궁금해.,mountain hiking,space exploration,ocean life
804,Be careful not to ___.,조심해서 만지지 마세요.,press,touch,open
805,A: Why are you ___? B: It’s because I lost my book.,A: 왜 속상해? B: 책을 잃어버렸기 때문이야.,happy,upset,tired
806,___ she will succeed.,"나는 확신해, 그녀가 성공할 거야.",I’m surprised that,I’m certain that,I’m mistaken that
807,"___ that, learning languages is important.","내 생각에는, 언어 배우는 것이 중요해.",From my perspective,I think that,"Honestly,"
808,I'm _____ to see my family again.,나는 가족을 다시 만날 생각에 들떠 있어.,excited,looking forward,waiting
809,A: What’s your ___ drink? B: My favorite is coffee.,A: 가장 좋아하는 음료는 무엇이니? B: 내가 가장 좋아하는 것은 커피야.,old,favorite,cheap
810,Remember to ___ your homework.,숙제를 확인하는 것을 기억하세요.,skip,check,neglect
811,Would you mind explaining how to ___?,이것을 어떻게 사용하는지 설명해 주실래요?,fix,use,build
812,It’s ___ that we will have a picnic.,우리에게 소풍 갈 가능성이 있어요.,possible,certain,likely
813,I ___ memories all year.,저는 일 년 내내 추억을 모아왔어요.,have been collecting,have collected,had been collecting
814,"I eat healthy food every day, ___ improves my concentration.","나는 매일 건강한 음식을 먹어요, 그것이 내 집중력을 향상시켜줘요.",which,that,who
815,I had ____ my notes before the teacher arrived.,선생님이 도착하기 전에 내 노트를 준비했어요.,prepared,prepare,prepares
816,She asked ___ her contributions were enough to help others.,그녀는 자신의 기여가 다른 사람들을 돕기에 충분한지 물어봤어요.,if,which,how
817,It is vital for us ___.,우리에게 재생 가능한 에너지원을 사용하는 것이 중요해요.,to use renewable energy sources,using renewable energy sources,use renewable energy source
818,"The fewer items we ___, the more space we have.","물건을 덜 비축할수록, 더 많은 공간을 가져요.",stock,stuck,stick
819,Traveling would be more exciting if you ___ a fast car.,여행은 빠른 자동차가 있었다면 더 신났을 거예요.,has,have,had
820,Uncover ___ drives your ambition.,당신의 야망을 이끄는 것이 무엇인지 밝혀봐요.,what,which,that
821,A healthy snack ___ fruits boosts your concentration.,건강한 간식이 과일을 포함해서 당신의 집중력을 높여줘요.,including,between,ignoring
822,"______ it was my first time visiting a busy market, I couldn't find my way.",처음 붐비는 시장을 방문해서 길을 찾을 수 없었어요.,Since,Because,Although
823,A person like me ___ by everyone.,저와 같은 사람은 모두에게 소중히 여겨져야 해요.,should be valued,should valued,should value
824,They visited a library ___ digital resources are available.,그들은 디지털 자료가 이용 가능한 도서관을 방문했어요.,where,why,when
825,"______ numerous benefits of saving, I decided to open a bank account.","저축의 많은 이점을 보면서, 저는 은행 계좌를 개설하기로 결정했어요.",Feeling,Seeing,Saw
826,It updates map information ____ you can reach places faster.,지도 정보를 업데이트해서 더 빠르게 도착할 수 있도록 해요.,so that,because,unless
827,"A: ___, we should reconsider our plan.",내가 보기에 우리 계획을 다시 생각해봐야 해.,In my view,I think that,I believe that
828,I want to complain about ___ .,나는 지연에 대해 불평하고 싶어.,the scenery,the delay,the dessert
829,"A: Do you ____ your new job? B: Yes, I love it.","A: 너의 새 직장은 즐기니? B: 응, 난 그것을 사랑해.",think,enjoy,hate
830,A: I’m ___ you like it. B: Thanks!,A: 네가 좋아해서 행복해. B: 고마워!,sad,happy,tired
831,A: Be careful not to ____. B: I will.,A: 잊지 않도록 조심해. B: 그렇게 할게.,panic,delay,forget
832,Will you ______?,여행할 거예요?,swim,travel,study
833,A: What is the meaning of 'optimism'? B: It ______ to having a positive outlook.,A: 'optimism'의 의미는 무엇인가요? B: 긍정적인 전망을 갖는 것을 말합니다.,points,refers,defines
834,We must ____.,우리는 재활용해야 해.,remove,recycle,regrett
835,A: ___ pizza. B: Same here.,A: 나는 피자에 대해 궁금해. B: 나도 그래.,I wonder about,I'm curious about,I don't care about
836,A: ___ . B: Let me explain.,나 이해가 안 돼. 내가 설명해줄게.,I get it,I don't understand,I understand
837,"A: ______? B: Yes, that would be nice.","A: 도움 드릴까요? B: 네, 좋을 것 같아요.",Are you seeking assistance?,Would you like some help?,Do I need to help you?
838,A: Can you tell me how to ___? B: Of course.,이 문제를 해결하는 방법을 물어보는 표현.,solve this problem,ignore this problem,discuss this problem
839,A: ___.,A: 잠깐만 생각해봐.,Let me decide.,Let me think.,Let me rush.
840,A: Make sure to ____ your homework. B: Got it.,숙제를 가져오는 것을 확실히 하세요. 알겠어요.,forget,take,bring
841,It is challenging for him ___ solve the math problems.,수학 문제를 푸는 것이 그에게 도전적이에요.,to,for,with
842,It was ___ that chocolate was discovered.,그것은 유럽에서 초콜릿이 발견되었어요.,in Europe,in America,in Asia
843,They enjoy ___ their friends share.,그들은 친구들이 공유하는 것을 즐기어요.,what,who,that
844,My teacher thought I ___ my homework early.,제 선생님은 제가 숙제를 일찍 끝냈다고 생각하셨어요.,had finished,has finished,finished
845,She wonders ____ to arrange her practice schedule.,그녀는 연습 일정을 언제 잡아야 할지 궁금해요.,when,who,whom
846,Emma ___ that she enjoyed reading novels.,Emma는 소설 읽는 것을 즐겼다고 말했어요.,mentioned,mention,mentions
847,"If you ___ an artist, you would create marvelous paintings.","만약 당신이 예술가라면, 당신은 멋진 그림을 그릴 거예요.",were,was,be
848,She has a neighbor ___ rides his bike every morning.,그녀는 매일 아침 자전거를 타는 이웃이 있어요.,who,whom,which
849,They ____ rice a staple food.,그들은 쌀을 주식으로 삼았어요.,made,make,making
850,The store promotion ___ me buy a stylish jacket.,그 매장 프로모션은 나에게 멋진 재킷을 구매하게 만들었어요.,made,make,makes
851,"___ with local businesses, we have raised funds.","지역 사업체와 함께, 우리는 기금을 모았어요.",Work,Worked,Working
852,"The less water the athlete ___ during the game, the more effort he puts in.","경기 중에 운동선수가 물을 덜 마시면 할수록, 더 많은 노력을 기울여요.",drinks,drink,drank
853,Children often see clouds ________ in the sky.,어린이들이 하늘에서 구름이 춤추는 것을 자주 봐요.,dancing,dance,danced
854,The sculpture was so ____ that I admired it for hours.,그 조각상은 너무 정교해서 나는 몇 시간 동안 감탄했어요.,detailed,detailedly,more detailed
855,Have you ___ cooking before?,요리해 본 적이 있어?,skipped,tried,added
