id,quiz,korean,option_1,option_2,option_3
61,I ____ reading.,나는 독서를 즐깁니다.,dislike,enjoy,hate
62,___ the teacher? He’s in the classroom.,선생님은 어디 계세요? 교실에 계세요.,How's,Where's,Who's
63,B: He's ______.,B: 그는 ______.,writing,reading,running
64,Can you please ___ me with my homework? Sure.,내 숙제 좀 도와줄래? 물론.,assist,help,support
65,Why don’t you ___?,왜 휴식을 취하지 않아?,have dinner,take a break,go for a walk
66,What did you do yesterday? I ______ for my test.,어제 뭐 했어? 나는 시험 공부를 했어.,played,studied,watched
67,A: ___ was it? B: It was amazing.,A: 어땠어? B: 정말 멋졌어.,When,How,What
68,What’s the weather like in ___ today? It’s cloudy and cool.,오늘 서울의 날씨는 어때? 흐리고 서늘해.,Tokyo,Beijing,Seoul
69,You ___ get some rest.,너는 좀 쉬어야 해.,could,should,might
70,What are you ___ in? I’m interested in science.,너는 무엇에 관심 있어? 나는 과학에 관심 있어.,bored,interested,excited
71,I ___ to be a doctor.,나는 의사가 되고 싶어.,need,want,wish
72,What are you ____ do this weekend? I'm going to visit my grandparents.,이번 주말에 뭐 할 거야? 나는 조부모님을 방문할 거야.,gonna,going to,going into
73,Have a ______ day!,멋진 하루 보내세요!,happy,wonderful,nice
74,What do you think about ___? I think it’s really interesting.,이 책에 대해 어떻게 생각해? 난 정말 흥미롭다고 생각해.,that car,this book,these shoes
75,I ______.,나는 동의해요.,disagree,agree,refuse
76,I ___ a caring student.,나는 배려심 많은 학생이에요.,are,am,is
77,Do you ___ a favorite subject?,좋아하는 과목이 있어요?,had,have,has
78,Listen ___ to the story.,이야기를 주의깊게 들어요.,careless,carefully,careful
79,My morning ___ peacefully.,내 아침은 평화롭게 시작했어요.,began,begin,begun
80,_____ songs is not only for professional singers.,노래 부르는 것은 전문 가수만을 위한 것이 아니에요.,Singing,Sing,Sang
81,I want to ______ the event.,나는 행사를 발표하고 싶어요.,announcing,announce,announces
82,We're ___ explore hidden temples.,우리는 숨겨진 사원을 탐험할 거예요.,going,going to,goes to
83,We believed ___ our project was a huge success.,우리는 우리 프로젝트가 엄청난 성공이었다고 믿었어요.,which,that,because
84,I ___ reading books.,나는 책 읽는 것을 좋아해요.,liked,like,likes
85,I ___ a new poster in class.,나는 수업 시간에 새로운 포스터를 그리고 있어요.,is drawing,am drawing,are drawing
86,"I can't ignore a good story, and I ___ always treasure its lessons.","나는 좋은 이야기를 무시할 수 없고, 항상 그 이야기의 교훈을 소중히 할 거예요.",wills,will,willed
87,There ___ a colorful book on my desk.,내 책상 위에 다채로운 책이 있어요.,are,is,am
88,It seems ___ to explore local styles.,현지 스타일을 탐험하는 것이 흥미로워 보여요.,interesting,interest,interested
89,The office ___ calm after everyone left.,사무실은 모두 떠난 후에 조용했어요.,feel,felt,felted
90,This palace is ___ magnificent than the museum.,이 궁궐은 박물관보다 더 웅장해요.,most,more,much
91,"___ our first group presentation started, I felt confident.","첫 번째 그룹 발표가 시작되기 전에, 자신감을 느꼈어요.",After,Before,During
92,"Do you ____ pizza? Yes, I like cheese pizza. / No, I don't like spicy pizza.","피자 좋아해? 네, 나는 치즈 피자를 좋아해. / 아니, 나는 매운 피자를 좋아하지 않아.",hate,like,love
93,"Are you good at _____? Yes, I'm good at drawing.","너는 그림 그리기를 잘하니? 응, 나는 그림 그리기를 잘해.",cooking,drawing,singing
94,What’s wrong with your ___?,네 팔에 무슨 문제가 있니?,leg,arm,head
95,You ______.,너는 좀 쉬는 게 좋겠어.,must finish your work,should get some rest,could drive fast
96,He is ___ and strong. He has short black hair.,그는 키가 크고 힘이 세요. 그는 짧은 검은 머리를 가지고 있어요.,short,tall,curly
97,What does your brother look like? He is ___ and has short black hair.,너의 형은 어떻게 생겼어? 그는 키가 크고 짧은 검은 머리를 가지고 있어.,short,tall,young
98,What did you do last summer? I ___ to Japan.,지난 여름에 뭐 했어? 나는 일본에 갔어.,visited,traveled,swam
99,Where is the ___? It’s next to the cafeteria.,화장실이 어디에 있습니까? 식당 옆에 있어요.,kitchen,restroom,library
