id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
602,"{
  ""fill_in_blank_quiz"": ""Could you tell me ___ the museum is?"",
  ""korean_translation"": ""박물관이 어디 있는지 말해줄 수 있나요?"",
  ""option_1"": ""tell me where"",
  ""option_2"": ""ask where"",
  ""option_3"": ""show me where"",
  ""answer"": ""tell me where"",
  ""answer_index"": 1,
  ""id"": 602
}",Could you tell me ___ the museum is?,박물관이 어디 있는지 말해줄 수 있나요?,tell me where,ask where,show me where,tell me where,1,602
607,"{
  ""fill_in_blank_quiz"": ""Have you ___ about the new movie?"",
  ""korean_translation"": ""너는 새 영화에 대해 들어본 적이 있니?"",
  ""option_1"": ""seen"",
  ""option_2"": ""watched"",
  ""option_3"": ""heard"",
  ""answer"": ""heard"",
  ""answer_index"": 3,
  ""id"": 607
}",Have you ___ about the new movie?,너는 새 영화에 대해 들어본 적이 있니?,seen,watched,heard,heard,3,607
623,"{
  ""fill_in_blank_quiz"": ""I ___ discovered new paths in life."",
  ""korean_translation"": ""나는 인생에서 새로운 길을 발견했어."",
  ""option_1"": ""have"",
  ""option_2"": ""had"",
  ""option_3"": ""will have"",
  ""answer"": ""have"",
  ""answer_index"": 1,
  ""id"": 623
}",I ___ discovered new paths in life.,나는 인생에서 새로운 길을 발견했어.,have,had,will have,have,1,623
635,"{
  ""fill_in_blank_quiz"": ""What are you ______ to do this weekend?"",
  ""korean_translation"": ""이번 주말에 무엇을 할 계획이야?"",
  ""option_1"": ""joking"",
  ""option_2"": ""planning"",
  ""option_3"": ""eating"",
  ""answer"": ""planning"",
  ""answer_index"": 2,
  ""id"": 635
}",What are you ______ to do this weekend?,이번 주말에 무엇을 할 계획이야?,joking,planning,eating,planning,2,635
637,"{
  ""fill_in_blank_quiz"": ""Would you like some ___?"",
  ""korean_translation"": ""케이크 좀 드실래요?"",
  ""option_1"": ""tea"",
  ""option_2"": ""cake"",
  ""option_3"": ""juice"",
  ""answer"": ""cake"",
  ""answer_index"": 2,
  ""id"": 637
}",Would you like some ___?,케이크 좀 드실래요?,tea,cake,juice,cake,2,637
642,"{
  ""fill_in_blank_quiz"": ""No, you’re not ________ to do that."",
  ""korean_translation"": ""아니, 그렇게 하면 안 된단 말이야."",
  ""option_1"": ""allowed to"",
  ""option_2"": ""supposed to"",
  ""option_3"": ""going to"",
  ""answer"": ""supposed to"",
  ""answer_index"": 2,
  ""id"": 642
}","No, you’re not ________ to do that.","아니, 그렇게 하면 안 된단 말이야.",allowed to,supposed to,going to,supposed to,2,642
646,"{
  ""fill_in_blank_quiz"": ""Don’t forget to ___ the books."",
  ""korean_translation"": ""책을 반납하는 것을 잊지 마세요."",
  ""option_1"": ""lend"",
  ""option_2"": ""return"",
  ""option_3"": ""replace"",
  ""answer"": ""return"",
  ""answer_index"": 2,
  ""id"": 646
}",Don’t forget to ___ the books.,책을 반납하는 것을 잊지 마세요.,lend,return,replace,return,2,646
650,"{
  ""fill_in_blank_quiz"": ""That’s ______!"",
  ""korean_translation"": ""정말 놀랍군요!"",
  ""option_1"": ""amazing"",
  ""option_2"": ""surprising"",
  ""option_3"": ""incredible"",
  ""answer"": ""surprising"",
  ""answer_index"": 2,
  ""id"": 650
}",That’s ______!,정말 놀랍군요!,amazing,surprising,incredible,surprising,2,650
652,"{
  ""fill_in_blank_quiz"": ""I met the friend ___ I value the most at the school event."",
  ""korean_translation"": ""나는 학교 행사에서 내가 가장 소중하게 생각하는 친구를 만났어."",
  ""option_1"": ""which"",
  ""option_2"": ""whom"",
  ""option_3"": ""where"",
  ""answer"": ""whom"",
  ""answer_index"": 2,
  ""id"": 652
}",I met the friend ___ I value the most at the school event.,나는 학교 행사에서 내가 가장 소중하게 생각하는 친구를 만났어.,which,whom,where,whom,2,652
670,"{
  ""fill_in_blank_quiz"": ""Can you make it at ___?"",
  ""korean_translation"": ""너는 오후 3시에 가능하니?"",
  ""option_1"": ""at 4 p.m."",
  ""option_2"": ""at 3 p.m."",
  ""option_3"": ""at 2 p.m."",
  ""answer"": ""at 3 p.m."",
  ""answer_index"": 2,
  ""id"": 670
}",Can you make it at ___?,너는 오후 3시에 가능하니?,at 4 p.m.,at 3 p.m.,at 2 p.m.,at 3 p.m.,2,670
680,"{
  ""fill_in_blank_quiz"": ""___ job!"",
  ""korean_translation"": ""잘했어!"",
  ""option_1"": ""Great"",
  ""option_2"": ""Good"",
  ""option_3"": ""Nice"",
  ""answer"": ""Good"",
  ""answer_index"": 2,
  ""id"": 680
}",___ job!,잘했어!,Great,Good,Nice,Good,2,680
682,"{
  ""fill_in_blank_quiz"": ""I'm thinking of ____ my job."",
  ""korean_translation"": ""나는 직업을 바꾸는 것을 생각하고 있어."",
  ""option_1"": ""change"",
  ""option_2"": ""changing"",
  ""option_3"": ""changing up"",
  ""answer"": ""changing"",
  ""answer_index"": 2,
  ""id"": 682
}",I'm thinking of ____ my job.,나는 직업을 바꾸는 것을 생각하고 있어.,change,changing,changing up,changing,2,682
707,"{
  ""fill_in_blank_quiz"": ""Go straight two blocks, then ___."",
  ""korean_translation"": ""두 블록 직진한 후, 왼쪽으로 도세요."",
  ""option_1"": ""turn around"",
  ""option_2"": ""turn left"",
  ""option_3"": ""turn right"",
  ""answer"": ""turn left"",
  ""answer_index"": 2,
  ""id"": 707
}","Go straight two blocks, then ___.","두 블록 직진한 후, 왼쪽으로 도세요.",turn around,turn left,turn right,turn left,2,707
710,"{
  ""fill_in_blank_quiz"": ""I heard that she ___ to New York."",
  ""korean_translation"": ""나는 그녀가 뉴욕으로 이사 갔다는 이야기를 들었어."",
  ""option_1"": ""moved"",
  ""option_2"": ""lives"",
  ""option_3"": ""will move"",
  ""answer"": ""moved"",
  ""answer_index"": 1,
  ""id"": 710
}",I heard that she ___ to New York.,나는 그녀가 뉴욕으로 이사 갔다는 이야기를 들었어.,moved,lives,will move,moved,1,710
713,"{
  ""fill_in_blank_quiz"": ""I’m surprised that ___ won the competition."",
  ""korean_translation"": ""그가 대회를 이긴 것이 놀랍다."",
  ""option_1"": ""it"",
  ""option_2"": ""he"",
  ""option_3"": ""she"",
  ""answer"": ""he"",
  ""answer_index"": 2,
  ""id"": 713
}",I’m surprised that ___ won the competition.,그가 대회를 이긴 것이 놀랍다.,it,he,she,he,2,713
729,"{
  ""fill_in_blank_quiz"": ""I will be a writer ___ readers admire."",
  ""korean_translation"": ""나는 독자들이 존경하는 작가가 될 것이다."",
  ""option_1"": ""who"",
  ""option_2"": ""which"",
  ""option_3"": ""where"",
  ""answer"": ""who"",
  ""answer_index"": 1,
  ""id"": 729
}",I will be a writer ___ readers admire.,나는 독자들이 존경하는 작가가 될 것이다.,who,which,where,who,1,729
740,"{
  ""fill_in_blank_quiz"": ""I _______ wait for the holidays!"",
  ""korean_translation"": ""나는 휴일을 기다릴 수 없어."",
  ""option_1"": ""don't want"",
  ""option_2"": ""can't wait"",
  ""option_3"": ""am waiting"",
  ""answer"": ""can't wait"",
  ""answer_index"": 2,
  ""id"": 740
}",I _______ wait for the holidays!,나는 휴일을 기다릴 수 없어.,don't want,can't wait,am waiting,can't wait,2,740
744,"{
  ""fill_in_blank_quiz"": ""Is it possible to ______ the schedule?"",
  ""korean_translation"": ""일정을 변경하는 것이 가능한가요?"",
  ""option_1"": ""delay"",
  ""option_2"": ""change"",
  ""option_3"": ""confirm"",
  ""answer"": ""change"",
  ""answer_index"": 2,
  ""id"": 744
}",Is it possible to ______ the schedule?,일정을 변경하는 것이 가능한가요?,delay,change,confirm,change,2,744
767,"{
  ""fill_in_blank_quiz"": ""I’m good at ________ puzzles."",
  ""korean_translation"": ""나는 퍼즐을 푸는 데 능숙해."",
  ""option_1"": ""playing"",
  ""option_2"": ""solving"",
  ""option_3"": ""fixing"",
  ""answer"": ""solving"",
  ""answer_index"": 2,
  ""id"": 767
}",I’m good at ________ puzzles.,나는 퍼즐을 푸는 데 능숙해.,playing,solving,fixing,solving,2,767
783,"{
  ""fill_in_blank_quiz"": ""He met a musician ___ plays the violin beautifully."",
  ""korean_translation"": ""그는 아름답게 바이올린을 연주하는 음악가를 만났어."",
  ""option_1"": ""which"",
  ""option_2"": ""whom"",
  ""option_3"": ""who"",
  ""answer"": ""who"",
  ""answer_index"": 3,
  ""id"": 783
}",He met a musician ___ plays the violin beautifully.,그는 아름답게 바이올린을 연주하는 음악가를 만났어.,which,whom,who,who,3,783
784,"{
  ""fill_in_blank_quiz"": ""While he was ___, he listened to music."",
  ""korean_translation"": ""그가 조깅하는 동안 음악을 들었어."",
  ""option_1"": ""walking"",
  ""option_2"": ""jogging"",
  ""option_3"": ""running"",
  ""answer"": ""jogging"",
  ""answer_index"": 2,
  ""id"": 784
}","While he was ___, he listened to music.",그가 조깅하는 동안 음악을 들었어.,walking,jogging,running,jogging,2,784
