id,description,key_expression,sub_expression
10525,소개에 답하는 법 배우기,Nice to meet you.,A: That’s a nice ~! B: Thank you! A: You’re very ~. B: Thanks!
10552,He’s / She’s로 인물 묘사하기,A: She’s very smart.  ,A: She’s kind and friendly. A: He’s strong and fast.
10555,Let’s ~ 활용하기,A: Let’s ride bikes. B: Sounds good!  ,"A: Let’s go to the park. B: That sounds fun! A: Let’s watch a movie. B: Sorry, I have homework."
10575,Can I ~?를 활용하기,Can I use your notebook?,May I take ~? Is it okay if I borrow ~?
10576,응답 표현 익히고 활용하기,"Sure, no worries!",You're welcome! It's my pleasure!
10585,일상의 일과 표현 익히고 활용하기,A: What time do you wake up? B: I wake up at 7.,A: When do you have breakfast? B: I have breakfast at ~. A: What time do you go to school? B: I go to school at ~.
10588,도움 요청과 상태 표현으로 필요 확인하기,"A: May I help you? B: Yes, please. I’m browsing for a book.","A: Can I assist you with ~? B: Yes, thank you! A: How can I help you with ~? B: That would be great; thank you!"
10594,He performs ~ well 이용해 직업 특성 묘사하기,A: She paints beautiful pictures. B: She is a talented artist.,A: He works at ~ and writes books. B: He is an ~ author. A: They design and build ~. B: They are skilled ~.
10607,질문 및 응답 문장 활용하기,A: What time do you wake up? B: I wake up at 6:30.,A: What time do you go to bed? B: I go to bed at ~. A: When do you have breakfast? B: I have breakfast at ~.
10618,May I로 허가 여부 묻기,A: May I borrow this book? B: Sure.,A: Can I use the computer? B: Certainly. A: Might I open the window? B: Of course.
10620,감사 전하고 답 표현 익히기,A: Thank you so much! B: You're welcome.,A: Thanks a lot! B: No big deal. A: I appreciate it! B: Anytime.
10622,칭찬 표현으로 상대방 격려 축하하기,Great for you!,Well done! Way to go!
10626,I see 등 간단한 표현 익히기,"Oh, I get it.",I understand. Got it.
10627,can을 사용해 긍정 혹은 부정 답하기,"A: Can I play with the puppy? B: Yes, you can.","A: Could I try this candy? B: Sure, you can. A: May I read that book? B: Sorry, you can’t."
10633,What time ~를 활용해 상대방의 일과 시간 묻고 답하기,What time do you wake up? I wake up at 7.,When do you rise? I get up at ~. When do you start your day? I begin my day at ~.
10634,상황이나 대상에 대해 의견 말하기,That's very early.,That's quite early. That's somewhat early.
10642,도움 제안 및 수락 표현 익히기,"A: Can I help you? B: Yes, I would appreciate it.","A: Shall I assist you? B: Yes, thank you. A: Can I offer my help? B: Sure, thank you."
10660,Have a good time으로 기원하고 답하기,A: Have a great trip. B: Thanks! You too.,A: Enjoy your day! B: Thank you! A: Have fun at ~! B: I will!
10673,Don't worry 활용해 위로 안심하기,Don't be upset.,Everything will be okay. It will get better soon.
10674,What’s wrong? 표현으로 상태나 문제점 묻고 답하기,A: What's troubling you? B: I have a headache.,A: How do you feel? B: My ~ is hurting. A: Are you okay? B: My ~ feels uncomfortable.
10677,should 활용해 조언하기,A: You should exercise every day.,A: You should try to ~. A: It's a good idea to ~.
10679,초대 관련 표현 익히기,A: Can you join my art exhibition? B: Sure.,"A: Could you come to ~? B: Sorry, I can't. A: Would you like to visit ~? B: That sounds great."
10684,음식 주문 표현 익히기,"A: May I take your order? B: Yes, please. I'd like pizza.","A: What would you like to eat? B: I’d like ~. A: Can I get you anything? B: Yes, please. I want ~."
10689,I don't know를 활용해 모름표현,I have no idea.,I don’t know ~. I’m not sure about ~.
10691,remember not to forget으로 조언 표현 사용하기,Don’t forget to turn off the TV.,Remember to ~. Make sure to ~.
10698,I like ~로 선호 표현하기,A: What’s your favorite school subject? B: My favorite subject is art.,A: What class do you enjoy the most? B: My favorite subject is ~. A: Which subject do you like best? B: My favorite subject is ~.
10703,주의 끌 때 쓸 표현 익히기,Excuse me!,Pardon me! Sorry!
10713,간단한 작별 표현 익히고 활용하기,See you later.,Goodbye. Have a nice day.
10730,be going to ~ 표현으로 계획 묻고 답하기,A: What are you going to do? B: I'm planning to visit the park.,A: What will you do? B: I’ll ~ soon. A: What is your plan for today? B: I plan to ~.
10740,의문문 활용해 주제에 대해 묻기,"A: Do you know anything about folk tales? B: No, I don't know much about them.","A: Are you familiar with ~? B: No, I have no clue. A: Do you have any knowledge of ~? B: Yes, I am aware."
10755,"전치사 in,on,at 활용하기",A: It's next to the park.,A: It's beside ~ buildings. A: It's near the ~ area.
10760,[How often]을 활용해 묻고 답하기,A: How often do you watch cartoons? B: Twice a week.,A: How frequently do you read books? B: ~ a month. A: How regularly do you go outside? B: ~ every evening.
10761,격려와 칭찬 표현 익히기,Good for you!,"That's amazing for ~. You did great, ~."
10765,I think ~를 활용하기,A: I think it’s challenging. B: Really? Why do you think so?,"A: In my opinion, ~ is tricky. B: What makes you feel that way? A: I believe ~ can be tough. B: How did you come to that conclusion?"
10767,과거 시제로 말 확인 요청하기,A: Did you say 'Shakespeare'?,A: Did you mention ~? A: Did you talk about ~?
10768,조동사 should로 의무와 권장 사항 표현하기,We should take care of animals.,We must protect ~. It is necessary to help ~.
