id,quiz,korean,option_1,option_2,option_3
10028,"A: Do you ___ ice cream? B: Yes, I do. / No, I don’t.","A: 아이스크림을 좋아해? B: 응, 그래. / 아니.",see,like,touch
10029,I ___ fruits.,나는 과일을 즐겨요.,like,enjoy,despise
10030,A: ___? B: I'm doing well.,A: 어떻게 지내? B: 나 잘 지내.,What's up?,How are you?,How have you been?
10031,___ morning!,좋은 아침이에요!,Great,Good,Nice
10032,"A: Can you ____ a bicycle? B: Yes, I can.","A: 자전거 탈 수 있어? B: 응, 할 수 있어.",drive,ride,swim
10033,"A: Can you ___? B: Yes, I can.","A: 너 요리할 수 있어? B: 응, 할 수 있어.",drive,cook,swim
10034,A: How many ___ are there? B: Three cats.,A: 고양이가 몇 마리 있나요? B: 고양이는 세 마리입니다.,dogs,cats,birds
10035,___ over there!,저기 봐!,Hear,Look,See
10036,A: What color is the car? B: It is ___.,A: 자동차의 색깔이 뭐야? B: 파란색이야.,red,blue,green
10037,Thank ___ .,감사합니다.,yeah,you,u
10038,A: Let’s ____ lunch. B: Sure.,A: 점심 먹자. B: 그래.,cook,eat,buy
10039,___ your day!,즐거운 하루 보내세요!,Have,Enjoy,Love
10040,"A: Do you ___ a pencil? B: Yes, I do. / No, I don't.","A: 연필 있니? B: 응, 있어.",had,have,has
10041,___ you go.,여기 있습니다.,There,Here,Come
10042,A: ___ old are you? B: I'm seven years old.,너 몇 살이니? 나는 일곱 살이야.,What,When,How
10043,"____, Alice!","생일 축하해, Alice!",Congratulations,Good morning,Happy birthday
10044,"A: ___, please. B: Okay.","A: 소리지르지 마, 제발. B: 알겠어.",Don't run,Don't shout,Don't touch that
10045,___! A car is coming.,조심해! 차가 오고 있어.,Be careful,Watch out,Look out
10046,A: How's the weather? B: It's ______.,A: 날씨 어때? B: 흐리다.,rainy,cloudy,sunny
10047,___ now.,이제 잘 가.,Good,Bye,Later
10048,__ there!,안녕하세요!,Hello,Hi,Bye
10049,___ is your name? My name is Liam.,너의 이름이 무엇이니? 내 이름은 Liam이야.,How,What,Why
10050,A: What's ___? B: It's a book.,A: 저게 뭐야? B: 책이야.,this,that,these
10051,___ over here!,이리 봐!,Peek,Look,See
10052,"A: ___ the book, please. B: Sure.",이 책을 열어주세요.,Close,Open,Read
10053,"___, that was a wonderful performance!","대단해, 멋진 공연이었어!",Awesome!,Amazing!,Terrific!
10054,"A: Do you enjoy ____? B: Yes, I do.","A: 바나나를 즐겨 먹나요? B: 네, 그렇습니다.",oranges,bananas,apples
10055,I ___ ice cream.,나는 아이스크림을 좋아해.,dislike,like,hate
10056,I ___ like carrots.,나는 당근을 좋아하지 않아.,can’t,don't,do
10057,A: ___ books do you have? B: I have three.,A: 책이 몇 권 있어? B: 나는 세 개 가지고 있어.,What many,How many,How much
10058,It’s ____.,이것은 거대해.,tiny,small,huge
10059,"A: ___ a notebook? B: Yes, I do.",노트북 가지고 있니?,Have you got,Do you have,Do you own
10060,I ___ a ruler.,나는 자를 가지고 있어요.,has,have,had
10061,_____ for the meal.,식사에 대해 감사합니다.,You're welcome.,Thank you.,No problem.
10062,"A: ___ you paint? B: Yes, I can.","A: 너 그림 그릴 수 있어? B: 응, 할 수 있어.",Do,Can,Will
10063,I ___ jump.,나는 점프할 수 있어요.,will,can,am
10064,A: I ___ play the guitar.,나는 기타를 칠 수 없어.,can,can't,don't
10065,I ______ in you.,나는 너를 믿어.,hope,believe,think
10066,Don't ____.,오르지 마세요.,run,climb,jump
10067,___ when walking on the stairs.,계단을 걸을 때 조심하세요.,Walk carefully,Be cautious,Stay alert
10068,A: _____.,A: 미안해.,Excuse me,I'm sorry,Thank you
10069,A: Who is ___? B: She's my teacher.,A: 그분은 누구세요? B: 제 선생님이에요.,he,she,them
10070,He’s ____.,그는 키가 크다.,slender,tall,short
10071,B: They are ___.,저것들은 초록색입니다.,red,green,blue
10072,___ at this!,이거 봐!,See,Look,Notice
10073,A: ___ are you? B: I'm seven years old.,A: 몇 살이세요? B: 저는 일곱 살입니다.,How many,How old,How tall
10074,___ Birthday!,생일 축하해!,Great,Happy,Sad
10075,B: It's ___.,B: 날씨가 맑아.,rainy,sunny,cloudy
10076,______ we have fun?,재미있게 놀까요?,Will,Shall,Should
10077,___ there!,안녕하세요!,Hi,Hello,Goodbye
10078,"___, I'm Kim.","안녕, 나는 Kim이야.",Bye,Hi,Hello
10079,"A: ___ to meet you! B: Nice to meet you, too.",A: 만나서 반가워! B: 나도 만나서 반가워.,Good,Nice,Great
10080,A: What's that? B: It's a ___.,A: 저게 뭐야? B: 이건 마커야.,pencil,marker,pen
10081,_____ a lot!,정말 고마워!,No thanks,Thanks,Grateful
10082,"A: ___, please. B: Alright.","A: 앉으세요, 제발. B: 알겠어요.",Stand up,Please wait,Sit down
10083,A: ___ B: That's alright.,A: 미안해요. B: 괜찮아요.,Excuse me.,I'm sorry.,I apologize.
10084,"A: Is it ___? B: Yes, it is.","이것이 새인가요? 네, 그렇습니다.",a plane,a bird,a fish
10085,It's ______.,그것은 엄청나게 커요.,tiny,enormous,average
10086,"A: ___? B: Yes, I do.","A: 쿠키를 좋아하니? B: 응, 좋아해.",Do you eat cookies,Do you like cookies,Do you make cookies
10087,A: I ___ cake.,A: 나는 케이크를 좋아해.,love,like,dislike
10088,A: ___ many apples do you have? B: I have three apples.,A: 사과가 몇 개인지 물어봐. B: 나는 사과가 세 개 있어.,How much,What many,How many
10089,___ problem!,문제 없어요!,Yes,No,Not
10090,"A: Can you ___? B: Yes, I can.",너는 그릴 수 있어?,sing,draw,dance
10091,I ___ dance.,나는 춤출 수 있어요.,can't,can,will
10092,"A: Do you have a ___? B: Yes, I do. / No, I don't.","A: 연필이 있니? B: 응, 있어. / 아니, 없어.",book,pencil,pen
10093,I ___ a bag.,나는 가방을 가지고 있어.,has,have,had
10094,"Q: Are you ___? A: Yes, I am.",너 신나니?,tired,excited,sad
10095,_____ birthday!,생일 축하해!,Big,Happy,Sad
10096,___ tired.,난 피곤해.,You're,I'm,They are
10097,A: Who's he? B: He's my ____.,A: 이 사람 누구야? B: 내 삼촌이야.,brother,uncle,aunt
10098,She is ___.,그녀는 키가 커요.,short,tall,old
10099,B: It's ____.,B: 빨간색이야.,green,red,blue
10100,___ the tree.,나무를 관찰해.,Ignore,Observe,Oversee
10101,B: It's ______.,B: 비가 와요.,sunny,rainy,cloudy
10102,Let's ____ outside.,밖에서 놀자.,run,play,sleep
10103,___! How are you?,안녕! 잘 지냈어?,Bye!,Hi!,Howdy!
10104,___ Anna.,나는 Anna야.,I be,I’m,I was
10105,A: ____ are you? B: I'm good.,A: 어떻게 지내? B: 나는 좋아.,What,How,When
10106,A: ___ this? B: It's a doll.,이게 뭐야? 인형이야.,Where's,What's,Who's
10107,___ work!,잘 했어!,Good,Nice,Great
10108,"A: ___ up, please. B: Sure.",A: 일어나 주세요. B: 네.,Sit,Stand,Jump
10109,A: ________ . B: No problem.,A: 감사합니다. B: 문제 없어요.,Sorry,Thank you,Bye
10110,A: How many cats? B: ___ cats.,A: 고양이가 몇 마리야? B: Two 마리의 고양이야.,Three,Two,Four
10111,That’s ______.,그렇습니다.,incorrect,correct,almost
10112,"A: Do you ___ an eraser? B: Yes, I do./No, I don’t.","A: 지우개를 가지고 있니? B: 응, 있어./아니, 없어.",own,have,get
10113,I don't ___ a ruler.,나는 자가 없어.,own,have,take
10114,A: What color is it? B: It's ____.,A: 이거 무슨 색이야? B: 파란색이야.,red,blue,green
10115,A: ___,A: 미안해.,I'm sorry,Thank you,Good bye
10116,"A: Do you like ______? B: Yes, I do./No, I don’t.","A: 바나나 좋아해? B: 응, 좋아해./아니, 안 좋아해.",cars,bananas,computers
10117,I ___ oranges.,나는 오렌지를 좋아해요.,dislike,like,love
10118,It’s ____.,그것은 엄청 크다.,small,huge,fast
10119,"A: Is it a ___? B: Yes, it is./No, it isn’t.","A: 이것은 고양이인가요? B: 네, 그렇습니다./아니요, 그렇지 않습니다.",dog,cat,rat
10120,"A: Can you ____? B: Yes, I can./No, I can’t.",너 점프할 수 있니?,jump,sit,run
10121,I can ___.,나는 수영 할 수 있어요.,run,swim,draw
10122,He’s my ____.,그는 내 삼촌이야.,brother,uncle,neighbor
10123,He’s ________.,그는 강해요.,smart,strong,slow
10124,A: ___ the weather? B: It’s raining.,A: 날씨는 어때? B: 비가 오고 있어.,What’s,How’s,Where’s
10125,___ on your hat.,네 모자를 써.,Remove,Put,Take
10126,A: ___. B: Hello.,A: 안녕. B: 안녕하세요.,Hello,Hi,Hey
10127,A: ___.,A: 안녕.,Hello,Bye,Good night
10128,A: _____ Bella.,A: 나는 Bella야.,I do,I'm,I been
10129,A: What’s ___? B: It’s a hat.,A: 이게 뭐야? B: 이건 모자야.,that,this,these
10130,A: ___!,A: 봐!,Glance,Look,Peek
10131,"A: ___ down, please. B: Okay.","앉으세요, 제발.",Sleep,Sit,Stand
10132,A: ___ . B: That’s okay.,A: 미안해. B: 괜찮아.,I’m happy.,I’m sorry.,I’m angry.
10133,A: How many ___? B: Four oranges.,A: 몇 개의 오렌지가 있나요? B: 오렌지가 네 개 있어요.,apples,oranges,bananas
10134,A: ___!,좋아!,Great,Good,Bad
10135,"A: Do you like ______? B: Yes, I do. / No, I don’t.","A: 아이스크림 좋아해? B: 응, 좋아해. / 아니, 안 좋아해.",pasta,ice cream,apples
10136,A: I ___ spaghetti.,나는 스파게티를 좋아해.,don't like,like,enjoy
10137,A: _____ color is it? B: It's blue.,A: 이거 무슨 색이야? B: 파란색이야.,Which,What,How
10138,A: ______.,A: 감사합니다.,Thank,Thank you,Thanks
10139,A: ___ a rabbit?,A: 이것은 토끼인가요?,Has it,Is it,Can it
10140,A: It’s ___.,이것은 작아요.,large,tiny,small
10141,A: ______ a book?,A: 책이 있니?,Do you have,Are you carrying,Have you got
10142,A: I ___ a notebook.,A: 나는 노트북을 가지고 있어요.,has,own,have
10143,"A: Can you ___? B: Yes, I can.","A: 너 점프 할 수 있어? B: 응, 할 수 있어.",swim,jump,run
10144,A: I can ____.,A: 나는 춤출 수 있어.,sing,dance,jump
10145,A: Who is ___? B: She's my sister.,A: 그녀는 누구야? B: 그녀는 내 여동생이야.,it,she,he
10146,A: ___ strong.,A: 그는 강하다.,She's,He’s,It’s
10147,A: How’s the weather? B: It’s ______.,A: 날씨 어때? B: 흐려.,rainy,cloudy,sunny
10148,A: Let’s ____ to the park.,공원에 가자.,run,go,stay
10149,A: What’s ___? B: It’s a pen.,이것은 뭐야? B: 펜이야.,that,this,those
10150,___!,봐!,See!,Look!,Watch!
10151,"A: ___ down, please. B: Okay.",A: 앉아주세요. B: 알겠어요.,Stand,Sit,Lie
10152,___!,대단해!,Good!,Great!,Bad!
10153,"A: Do you like _____? B: Yes, I do. / No, I don't.","A: 토마토를 좋아해? B: 응, 좋아해. / 아니, 안 좋아해.",oranges,tomatoes,potatoes
10154,I ___ apples.,나는 사과를 좋아해.,avoid,like,hate
10155,A: How many ___? B: Four cows.,A: 소가 몇 마리야? B: 소 네 마리야.,dogs,cows,birds
10156,They're ____.,그들은 엄청 커요.,massive,huge,tiny
10157,"A: Can you ___? B: Yes, I can. / No, I can’t.","A: 춤출 수 있어? B: 응, 할 수 있어. / 아니, 못해.",run,dance,sing
10158,I ___ sing.,나는 노래할 수 있어.,can't,will,can
10159,You’ve ___ this!,너라면 할 수 있어!,will,got,have
10160,"A: ___ an eraser? B: Yes, I do.","A: 지우개 갖고 있니? B: 응, 있어.",Have you got,Do you have,Did you have
10161,I ___ a notebook.,나는 노트북을 가지고 있어.,has,have,had
10162,___ you go.,여기 있어요.,There,Here,Look
10163,"A: Are you ___? B: Yes, I am. / No, I'm not.","A: 너 신나니? B: 응, 그래. / 아니, 아니야.",happy,excited,tired
10164,I'm ____.,나는 긴장해.,happy,nervous,excited
10165,A: ___ really sorry. B: That’s okay.,A: 정말 미안해요. B: 괜찮아요.,We’re,I'm,He's
10166,A: ______ your bag? B: It's blue.,A: 네 가방은 무슨 색이니? B: 파란색이야.,How far is,What color is,Where is
10167,A: ___! B: You're welcome.,A: 정말 고마워요! B: 천만에요.,I appreciate it!,Thanks so much!,Thanks a lot!
10168,He’s my ____.,저 남자애는 내 동생이야.,friend,brother,father
10169,She’s ______.,그녀는 다정해.,rude,friendly,quiet
10170,A: How’s the weather today? B: It’s ____.,오늘 날씨 어때? 답: 흐려.,rainy,cloudy,sunny
10171,A: ______. B: Sounds fun.,A: 밖에 나가자. B: 재밌겠다.,Let's watch TV,Let's go outside,Let's stay indoors
10172,___ there!,"저기, 안녕!",Hello,Hi,Hey
10173,A: ___ Eric.,A: 나는 에릭이다.,He is,I am,You are
10174,A: ___ your name? B: My name is Lily.,A: 너의 이름이 뭐니? B: 내 이름은 Lily야.,Where's,What's,Who is
10175,___ you later.,나중에 봐.,Look,See,Watch
10176,"A: ___, please. B: Sure.","A: 앉으세요, 부탁합니다. B: 네.",Stand up,Sit down,Lie down
10177,___.,감사합니다.,I appreciate it,Thank you,Thank you much
10178,A: ___ this? B: It's a box.,A: 이게 뭐예요? B: 이건 상자예요.,Where's,What's,Which
10179,___ over here!,여기 봐!,Watch,Look,Listen
10180,"A: Do you enjoy _____? B: No, I don't.","A: 아이스크림 즐겨 먹어? B: 아니, 안 좋아해.",burger,ice cream,salad
10181,"Do you ___ ice cream? B: Yes, I love it.","아이스크림을 좋아하니? 응, 난 정말 좋아해.",enjoy,like,hate
10182,A: ___ are there? B: There are five lions.,A: 몇 마리의 사자가 있나요? B: 사자가 다섯 마리 있어요.,How many bears,How many lions,How many elephants
10183,It's ___.,그것은 커요.,small,big,tiny
10184,___ you play the piano?,너는 피아노를 칠 수 있니?,Do,Can,Will you
10185,I can ___ the piano.,나는 피아노를 칠 수 있어.,sing,play,jump
10186,A: What ___ is the car? B: It's blue.,차의 색깔이 뭐야? 파란색이야.,speed,color,price
10187,"When you are uncertain about an answer, you can say, '___.'",답이 확실하지 않을 때 이렇게 말할 수 있어요.,I'm sure,I'm not sure,I don't know
10188,"A: Do you have a ___? B: Yes, I do. / No, I don’t.",A: 배낭 가지고 있어? B: 있어요. / 없어요.,laptop,backpack,book
10189,"When handing over something, you say, '___'",물건을 건네줄 때 이렇게 말해요.,Thank you,Here you go.,Excuse me
10190,A: ___ are you? B: I’m seven years old.,A: 몇 살이세요? B: 저는 일곱 살입니다.,What old,How old,How many
10191,______ you a very happy birthday!,너에게 아주 행복한 생일을 기원해!,Celebrating,Wishing,Hoping
10192,A: Who is she? B: ___ is my teacher.,A: 그녀는 누구니? B: 그녀는 나의 선생님이야.,He,She,This
10193,___ job!,정말 잘했어!,Good,Great,Well
10194,A: ___ the weather? B: It's rainy.,A: 날씨가 어때? B: 비가 와.,What's,How's,Where's
10195,Let's ___ some snacks.,간식 좀 먹자.,prepare,eat,drink
10196,The host greeted the audience with '___'!,주최자가 청중에게 '좋은 하루!'라고 인사했어요.,Good morning!,Good day!,Good evening!
10197,"___, I'm Jina. What's your name?","안녕, 난 지나야. 이름이 뭐니?",Goodbye,Hello,Hey
10198,_____ for helping me.,도와줘서 고마워.,Goodbye,Thank you,Sorry
10199,______.,안녕.,Hello,Goodbye,Welcome
10200,A: What’s ___? B: It’s a toy.,이게 뭐야? 장난감이야.,that,this,these
10201,It is ____.,이것은 큽니다.,tiny,large,narrow
10202,"A: ___, please. B: Sure.",A: 앉아 주세요. B: 네.,Stand up,Sit down,Come here
10203,"Please don't ___, okay?","제발 뛰지 마, 알겠니?",run,dance,jump
10204,A: ___ apples do you have? B: I have five apples.,A: 사과가 몇 개인지 말해줄래? B: 나는 사과 다섯 개가 있어.,How old,How many,How long
10205,___!,봐!,Listen!,Look!,Check!
10206,"A: Do you like _______? B: Yes, I do.","A: 딸기를 좋아하세요? B: 네, 좋아해요.",apples,strawberries,oranges
10207,I ___ apples.,나는 사과를 즐긴다.,dislike,enjoy,avoid
10208,"A: Can you ___? B: Yes, I can.","A: 너는 빨리 달릴 수 있어? B: 응, 할 수 있어.",fly high,run fast,jump far
10209,___ in yourself.,자신을 믿어.,Think,Believe,Trust
10210,"A: Do you ___ a marker? B: No, I don't.","A: 마커 가지고 있어? B: 아니, 없어.",own,have,possess
10211,Do you ___ a bag?,"A: 가방 있어요? B: 네, 가방 있어요.",get,have,own
10212,I'm ______.,나는 기쁘다.,sleepy,joyful,excited
10213,A: How _____ are you? B: I'm six years old.,A: 몇 살이에요? B: 저는 여섯 살이에요.,young,old,tall
10214,A: What color is the car? B: It is ___.,A: 자동차의 색깔은 무엇인가요? B: 파란색이다.,red,blue,green
10215,_____ correct.,전적으로 맞아요.,Possibly,Absolutely,Probably
10216,A: How’s the ___?,A: 날씨 어때?,time,weather,situation
10217,A: Let's ___ together. B: Sure.,A: 같이 놀자. B: 좋아.,eat,play,read
10218,"A: ______ there! B: Hi, good to see you!",A: 안녕하세요! B: 만나서 반가워요!,Hey,Hello,Hi
10219,A: My name ___ Jack.,내 이름은 Jack이야.,are,am,is
10220,A: ___ a lot!,정말 고마워!,Thanked,Thanks,Thank
10221,A: ______ that? B: It's a pen.,A: 저것은 무엇인가요? B: 펜이에요.,When's,What's,How's
10222,That's ______!,그거 정말 대단해!,incredible,fantastic,amazing
10223,___ the window.,창문을 열어.,Close,Open,Lock
10224,A: ___ . B: It's alright.,A: 미안해요. B: 괜찮아요.,I'm excited.,I'm sorry.,I'm hungry.
10225,A: How many _____? B: Five apples.,사과 몇 개야?,oranges,apples,bananas
10226,"When someone gives you a gift, you say, '___'","누군가 선물을 주면, '감사합니다.' 라고 말해요.",I'm sorry.,Thank you.,Goodbye.
10227,"A: Do you ___ pizza? B: Yes, I do.","A: 피자를 좋아하니? B: 응, 좋아해.",hate,like,eat
10228,A: I ___ pizza.,A: 나는 피자를 좋아해.,don't like,love,like
10229,B: It's ____.,B: 파란색이야.,red,blue,green
10230,___ the butterfly.,나비를 봐.,Watch,Look at,Glance at
10231,"A: ___ a marker? B: Yes, I do.","A: 마커 있어? B: 응, 있어.",Have you got,Do you have,Do you own
10232,I ___ an eraser.,나는 지우개를 가지고 있어.,has,own,have
10233,"A: Can you ___? B: Yes, I can.",너는 점프할 수 있니?,swim,jump,run
10234,"A: Can you ___? B: Yes, I can.","A: 수영할 수 있어? B: 응, 할 수 있어.",run,swim,dance
10235,It's ______.,그것은 크다.,small,large,tiny
10236,"A: Is it a ___? B: Yes, it is.","A: 이게 사자야? B: 그래, 맞아.",tiger,lion,elephant
10237,She's my ___.,그녀는 내 선생님이야.,doctor,student,teacher
10238,He is __.,그는 키가 커요.,short,tall,slim
10239,How's the ______?,날씨는 어때?,time,weather,food
10240,A: Let's ______ the park.,공원을 방문하자.,skip,visit,play
10241,___.,안녕.,Hey,Hello,Goodbye
10242,___ Jake.,저는 Jake입니다.,I’m,They’re,You’re
10243,___ your name?,너의 이름이 뭐니?,What’s,Where’s,Who’s
10244,___ this?,이게 뭘까요?,What’s,Who’s,Where’s
10245,___ this out.,이것을 확인해봐.,Check,Show,Consider
10246,"___ your hand, please.",손을 들어주세요.,Raise,Lower,Shake
10247,___!,대단해!,Incredible,Awesome,Fantastic
10248,___ you like cats?,너 고양이를 좋아하니?,Do,Does,Are
10249,I ___ like rabbits.,나는 토끼를 좋아해.,don't,really,also
10250,How ___ apples?,사과가 몇 개인가요?,many,much,few
10251,___ you.,감사합니다.,Thanks,Goodbye,Welcome
10252,___ color is it?,무슨 색깔이에요?,What’s the,Which color is,What color is
10253,___ you?,너는 어때?,How about,What do,How do
10254,___ you swim?,너는 수영할 수 있어?,Can,Are,Did
10255,___ can dance.,나는 춤을 출 수 있어.,I,You,They
10256,___ ski.,나는 스키를 탈 수 없어.,I can't,I must,I will
10257,Do you have an ___?,너는 지우개가 있니?,eraser,pen,notebook
10258,___ a notebook.,나는 공책을 가지고 있어요.,I have,We have,You have
10259,I don’t have a ___ stick.,나는 풀 스틱이 없어.,glue,pencil,pen
10260,___ is he?,그는 누구야?,Who,What,Where
10261,___ tall.,그는 키가 커요.,He’s,She’s,They’re
10262,"___ run, please.",달리지 마세요.,Don't,Do,Can't
10263,___ out!,조심해!,Watch,Look,See
10264,___ old are you?,너는 몇 살이니?,What,How,Which
10265,___ birthday!,생일 축하해!,Happy,Sad,Joyful
10266,___ the weather?,날씨 어때?,What's,How's,Tell me
10267,___ go outside.,밖에 나가자.,Let’s,Let,Lets
10268,___!,안녕!,Hi,Hello,Greetings
10269,___ to see you!,너를 만나서 반가워!,Nice,Good,Happy
10270,___ later!,나중에 봐!,See you,Meet you,Talk you
10271,___ come here.,여기로 와 주세요.,Could you,Please,Would you
10272,___!,고마워!,Thanks!,Welcome!,Hello!
10273,___ that?,저게 뭐야?,What’s,Who’s,Where’s
10274,I’m really ___.,난 정말 미안해.,sorry,happy,excited
10275,Do you like ___?,너는 사과를 좋아하니?,apples,oranges,bananas
10276,___ bananas.,바나나를 좋아해.,I like,I want,I need
10277,I have a ___.,나는 공을 가지고 있어.,ball,pen,ruler
10278,How many ___?,고양이가 몇 마리예요?,dogs,cats,fishes
10279,___ dogs?,개가 몇 마리 있어?,How much,How many,How long
10280,___ heavy.,무거워요.,It’s,They’re,This is
10281,___ is your sister?,너희 누나는 몇 살이니?,How old,How many,What age
10282,___ birthday to you!,생일 축하해!,Happy,Joyful,Celebratory
10283,I’m ___.,나는 슬퍼.,happy,sad,excited
10284,___ you happy?,너는 행복하니?,Are,Is,Do
10285,___ you jump high?,너는 높이 뛸 수 있어?,Can,Are,Will
10286,___ run fast.,빠르게 달릴 수 있어.,I can,They can,We can
10287,___ is your hat?,너의 모자는 무슨 색이니?,What color,What shape,What size
10288,___ correct.,맞아요.,That’s,It is,This is
10289,___ the weather now?,지금 날씨 어때?,How’s,What’s,Where’s
10290,"___ me, please!",도와주세요!,Help,Assist,Aid
10291,___ name is Daniel.,내 이름은 다니엘입니다.,His,My,Your
10292,___ is my brother.,이 사람은 내 형제야.,That,This,Those
10293,Nice to ___ you.,만나서 반가워.,meet,see,greet
10294,"A: Let’s go ___. B: Sounds great. / Sorry, I can’t.","A: 수영하러 가자. B: 좋아. / 미안, 못 가.",dancing,swimming,running
10295,A: ______,A: 좋은 것 같아요.,Sounds bad.,Sounds great.,Sounds okay.
10296,"A: Are you _____? B: Yes, I am. / No, I'm not.","A: 너 피곤해? B: 응, 그래.",hungry,tired,happy
10297,I’m ______.,나는 신이 났어.,bored,excited,angry
10298,Don't ___ that.,저것을 만지지 마세요.,see,touch,like
10299,Place the ___ on the desk.,가방을 책상 위에 놓으세요.,pen,bag,box
10300,A: ___ is my phone? B: It’s under the chair.,A: 내 전화기가 어디에 있나요? B: 의자 아래에 있어요.,Who,How,Where
10301,A: ___ time is it now? B: It’s ten fifteen.,A: 지금 몇 시인지 묻는 표현이에요. B: 지금은 십시 십오분입니다.,When,What,How
10302,It’s time for ____.,저녁 식사할 시간이야.,lunch,dinner,breakfast
10303,"A: Is this your ___? B: Yes, it is. / No, it isn’t.",이것이 네 펜이니?,pencil,pen,book
10304,My bag is ____.,내 가방은 검정색이다.,red,black,blue
10305,A: ___ do you do? B: I'm a scientist.,A: 무슨 일을 하세요? B: 나는 과학자야.,When,What,How
10306,She's a ______.,그녀는 조종사예요.,chef,pilot,doctor
10307,A: ___? B: I'm drawing.,A: 뭐 하고 있어? B: 나는 그림을 그리고 있어.,What do you do?,What are you doing?,Why are you doing?
10308,A: What’s he doing? B: He’s ______.,A: 저 사람은 무엇을 하고 있나요? B: 그는 책을 읽고 있어요.,running,reading,cooking
10309,A: How much is ____? B: It’s 800 won.,A: 이 책은 얼마인가요? B: 800원입니다.,this pencil,this book,that notebook
10310,"A: Do you ______ every day? B: Yes, I do. / No, I don’t.",매일 운동하니?,eat,exercise,sleep
10311,I ___ every day.,나는 매일 산책을 해요.,go for a run,take a walk,watch TV
10312,A: _____ your name? B: My name is Sarah.,A: 너의 이름이 무엇이니? B: 내 이름은 Sarah야.,Who is,What's,Where is
10313,___ is Minnie.,이 사람은 Minnie야.,That,This,Those
10314,"A: Are you ______? B: Yes, I am.","A: 너는 활기찬가? B: 응, 그래.",tired,cheerful,nervous
10315,A: ___.,A: 미안해요.,I'm tired,I'm happy,I'm sorry
10316,A: Who is she? B: She's my ___.,A: 그녀는 누구야? B: 그녀는 내 선생님이야.,student,friend,teacher
10317,He’s ____.,그는 키가 크다.,short,tall,old
10318,A: Let's ___ soccer! B: Sure.,A: 축구하자! B: 좋아.,watch,play,sing
10319,I'm ______ at the moment.,지금은 집중하고 있어요.,busy,focused,active
10320,"A: Is this ___ ball? B: Yes, it is.","A: 이거 네 공이야? B: 응, 맞아.",your,you're,yours
10321,"Is this ___? Yes, it's mine.","이것은 네 것이니? 네, 내 것입니다.",ours,yours,mine
10322,A: ___ is it? B: It's five o'clock.,A: 지금 몇 시야? B: 다섯 시야.,when,What time,what day
10323,It's time for ___.,저녁 먹을 시간이야.,breakfast,dinner,snack
10324,A: Where is my book? B: It's ___ the table.,A: 내 책은 어디에 있어요? B: 책은 탁자 위에 있어요.,in,under,on
10325,I have ___ idea.,나는 전혀 모른다.,any,no,much
10326,Would you ___ a slice of pizza?,피자 한 조각 드실래요?,need,like,buy
