id,quiz,korean,option_1,option_2,option_3
649,A: Do you know what ______ is?,A: 생물 다양성이 무엇인지 알아?,evolution,biodiversity,habitat
650,That’s _______!,놀랍네!,boring,surprising,ordinary
651,I need someone ___ listens to my ideas.,나는 내 아이디어를 듣는 사람이 필요해요.,whom,who,which
652,I met the friend ___ at the school event.,나는 학교 행사에서 내가 가장 소중히 여기는 친구를 만났어요.,who I value the most,whom I value the most,which I value the most
653,It is ___ to eat fruits daily.,매일 과일을 먹는 것이 중요해요.,fun,important,easy
654,This plant ___ by our teacher.,이 식물은 우리 선생님에 의해 물을 주셨어요.,watered,was watered,is watered
655,The teacher ___ her student to consider different views.,선생님이 학생에게 다양한 관점을 고려하라고 했어요.,ask,asked,asking
656,I will ___ my friend have a small gift.,나는 친구가 작은 선물을 갖게 할 거예요.,make,let,have
657,I ___ biking in the park for two hours.,나는 공원에서 두 시간 동안 자전거 타기를 즐겼어요.,had enjoyed,have enjoyed,has enjoyed
658,Machu Picchu is the ___ impressive site in South America.,마추픽추는 남미에서 가장 인상적인 장소에요.,more,most,over
659,"If I ___ my homework quickly, I will watch a movie.","만약 제가 숙제를 빨리 끝내면, 영화를 볼 거예요.",finished,finish,finishing
660,I can't decide ___ to travel next.,저는 다음에 어디로 여행갈지 결정하지 못해요.,how,where,when
661,I found a snack ____ during break.,나는 쉬는 시간에 즐길 간식을 찾았어요.,for enjoy,to enjoy,enjoy
662,The forest is as ___ as my dreams.,숲은 내 꿈만큼 광활해요.,wide,vast,big
663,"___ he goes to school, he feeds his pet.",그는 학교에 가기 전에 애완동물에게 먹이를 줘요.,Before,Until,After
664,She is ___ young to drive a car.,그녀는 차를 운전하기에는 너무 어리요.,very,too,enough
665,Look at the ___ kids by the fountain.,분수대 옆에 웃고 있는 아이들을 보세요.,smile,smiling,smiled
666,I wonder ___.,버스가 언제 도착하는지 궁금해요.,when does the bus arrive,when the bus arrives,what time the bus arrives
667,What do you ___ of this movie?,이 영화에 대해 어떻게 생각해?,feel,think,say
668,A: ___ summer vacation.,나는 여름 방학이 너무 기대돼.,I don't wait for,I really wait for,I can't wait for
669,A: I’m ______ to travel to Europe next year.,A: 내년에 유럽으로 여행 갈 계획이야.,thinking,planning,going
670,A: Can you ______ 3 p.m.?,A: 오후 3시에 가능해?,arrive at,make it at,get there by
671,"A: Have you heard of ___? B: Yes, I have. / No, I haven’t.","A: K-pop에 대해 들어본 적 있어? B: 응, 있어. / 아니, 없어.",Rock,K-pop,Pop
672,You shouldn’t ______ too late.,너는 너무 늦게까지 깨어 있으면 안 돼.,wake up,stay up,sleep early
673,"A: ___ our trip to Jeju Island? B: Yes, I do. / No, I don’t.","A: 우리 제주도 여행 기억나? B: 응, 기억나. / 아니, 기억 안 나.",Have you ever thought about,Do you remember,Can you recall
674,A: Let me ____.,"잠시만요, 생각해 볼게요.",hear,look,see
675,"A: Do you know how to ______? B: Yes, I do. / No, I don't.","A: 너 피아노 치는 법을 알아? B: 응, 알아. / 아니, 몰라.",read a book,play the piano,ride a bike
676,"A: ___, wash the vegetables. Then, cut them. Finally, cook them.","A: 먼저, 야채를 씻어요. 그리고, 자르세요. 마지막에, 요리하세요.",Then,First,Finally
677,A: ___ do you mean by 'sustainable living'? B: I mean living in a way that doesn’t harm the environment.,"A: 'sustainable living'이 무슨 뜻인지 물어보는 표현이에요. B: 즉, 환경에 해로운 영향을 주지 않는 방식으로 사는 것을 의미해요.",How,What,Why
678,A: That’s ________!,A: 정말 놀랍다!,exciting,surprising,amazing
679,A: Are you ______ in sports?,A: 스포츠에 관심 있어?,excited,interested,curious
680,A: ________!,A: 잘했어!,Bad job,Good job,Wrong job
681,A: ___ the service.,이 서비스에 대해 불만이 있어.,I’m angry at,I’m not happy about,I’m pleased with
682,___ changing my job.,내가 내 일을 바꾸려고 생각 중이야.,I’m planning to,I’m thinking of,I intend to
683,She has a book ___.,그녀는 읽을 책이 있어요.,reading,to read,read
684,They will enjoy music ___ they attend the local concert.,그들은 지역 콘서트에 참석하면 음악을 즐길 거예요.,because,if,when
685,I ___ the safety workshop before.,나는 전에 안전 워크숍에 참석했어요.,have attend,have attended,has attended
686,Emily is a kind girl ___ loves adventures.,에밀리는 모험을 좋아하는 친절한 소녀예요.,whom,who,whose
687,I don't know ___ these shapes.,나는 이 도형들을 어떻게 결합하는지 모르겠어요.,what to combine,how to combine,when to combine
688,I planted ___ trees in my garden.,나는 정원에 몇 그루의 나무를 심었어요.,a little,a few,a lot
689,It seems like an excited girl ___ along the river with colorful umbrellas.,흥분된 소녀가 색색의 우산을 들고 강을 따라 달리고 있는 것 같아요.,ran,running,run
690,The shirt was so ___ that I couldn’t see clearly.,셔츠가 너무 밝아서 저는 잘 볼 수 없었어요.,brightly,bright,brighter
691,I believe ___ I left my bag at school.,저는 학교에 제 가방을 두고 왔어요.,because,that,which
692,I ___ the children play in the park.,나는 공원에서 아이들이 노는 것을 봤어요.,seeing,saw,see
693,"Though he is not always ______, he looks healthy.","비록 그가 항상 운동하지는 않지만, 건강해 보여요.",exercises,exercising,exercised
694,This place ___ you visited is amazing.,당신이 방문한 이 장소는 놀라워요.,what,that,who
695,Triangle decided to make the garden ____.,Triangle은 정원을 더 밝게 만들기로 결심했어요.,bright,brighter,brightest
696,The park ___ by all residents.,공원은 모든 주민들에 의해 청소되었어요.,cleaned,was cleaned,is cleaned
697,I find it hard ___ ancient scripts.,나는 고대 문자를 읽기가 어려워요.,read,to read,reading
698,The teacher ___ us design a creative poster.,선생님이 우리에게 창의적인 포스터를 디자인하게 했어요.,make,made,maded
699,______ the matter?,무슨 일이야?,How's,What's,Where's
700,I think you should ___ harder.,내 생각에는 네가 더 열심히 공부해야 해.,rest,play,study
701,Don’t forget to ___ your homework.,숙제를 가져오는 것을 잊지 마세요.,take,bring,do
702,___ be late.,늦으면 안 돼.,Don't,You'd better not,You must not
703,Do you know how to ___?,수영할 줄 알아요?,sing,swim,dance
704,I enjoy ______ because it relaxes me.,"나는 독서를 즐겨요, 왜냐하면 그것이 나를 편안하게 해주기 때문이에요.",running,reading,swimming
705,Are you going to ___ the club?,동아리에 가입할 거니?,visit,join,attend
706,___ you have a great day.,좋은 하루 보내길 바란다.,I wish,I hope,I'd like
707,"A: ___ straight two blocks, then turn left. It’s next to the bank.",A: 두 블록 직진한 후 좌회전해. 은행 옆에 있어.,Stop,Go,Turn
708,"Which do you ______, coffee or tea?",커피와 차 중 어느 것을 선호합니까?,like,prefer,choose
709,I wonder ___ the sky is blue.,나는 왜 하늘이 파란지 궁금해.,when,why,how
710,___ that she moved to New York.,나는 그녀가 뉴욕으로 이사 갔다는 말을 들었어.,I believe,I heard,I know
711,It’s important that you get ___ sleep.,충분한 수면을 취하는 것이 중요해.,plenty,enough,good
712,What do you mean by ______?,비판적 사고란 무슨 뜻인가요?,creative thinking,critical thinking,analytical thinking
713,I’m ______ that he won the competition. That's amazing!,그가 대회에서 이겨서 놀랐어. 정말 대단해!,excited,surprised,confused
714,"Can you _____ me, please?",제발 나를 도와줄 수 있나요?,assist,help,support
715,She has a message ___ deliver.,그녀는 전달할 메시지가 있어요.,delivering,to deliver,for deliver
716,I learned how to ___ a fire extinguisher.,나는 소화기를 사용하는 방법을 배웠어요.,using,use,used
717,It will ___ your body feel energized.,이것이 당신의 몸을 활기차게 느끼게 해줘요.,make,let,force
718,Global citizens are those ___ value everyone's culture.,글로벌 시민은 모든 사람의 문화를 소중히 여기는 사람들이에요.,whom,who,which
719,This historic monument ____ by many visitors.,이 역사적인 기념물은 많은 방문객들에게 존경받고 있어요.,respects,is respected,was respected
720,It is ___ to appreciate the unique colors of the sunset.,해질녘의 독특한 색상을 감상하는 것이 필수적이에요.,running,essential,studying
721,My mentor ___ me to pursue an inspiring career.,제 멘토가 저에게 영감을 주는 직업을 추구하길 원했어요.,wantsed,wanted,ask
722,Have you ever ____ a real scientific experiment?,실제 과학 실험을 목격한 적이 있나요?,witness,witnessed,witnesses
723,I believe ___ improving my skills every day matters.,나는 매일 내 기술을 향상시키는 것이 중요하다고 믿어요.,because,that,if
724,I was as ___ as my friend.,나는 내 친구만큼 조심했어요.,carefull,careful,carefulest
725,"If you ___ and sleep well every night, you will feel more energetic.","만약 매일 밤 운동을 하고 잘 잔다면, 더 활기차게 느껴질 거예요.",run,exercise,eat
726,I did ____ incredible during class.,나는 수업 중에 놀라운 일을 했어요.,nothing,something,anything
727,It was so ________ that I learned a lot about different cultures.,정말 흥미로워서 다른 문화에 대해 많이 배웠어요.,interestingly,interesting,interest
728,___ the sparkling stars but also the glowing moon illuminated the night sky.,반짝이는 별들만이 아니라 빛나는 달도 밤하늘을 밝혔어요.,Not,Not only,Only
729,I will be a writer ___ readers admire.,나는 독자들이 감탄하는 작가가 될 거예요.,who,whom,which
730,Let's imagine our future ___ be brighter.,우리의 미래가 더 밝을 수 있을 거라고 상상해 봐요.,mays,may,mayed
731,I ___ I can pass the test.,내가 시험에 합격할 수 있기를 바라요.,wish,hope,need
732,What are you _______ to do this weekend?,이번 주말에 무엇을 할 계획이야?,thinking,planning,considering
733,You should ___ more vegetables.,너는 채소를 더 많이 먹어야 해.,avoid,eat,skip
734,Make sure you ___ the door before leaving.,떠나기 전에 문을 꼭 잠가야 해요.,check,lock,close
735,Do you know how to ________?,스파게티 요리하는 방법을 알아?,boil spaghetti,cook spaghetti,eat spaghetti
736,A: What do you ___ doing when you have free time? B: I enjoy playing the guitar.,A: 여가 시간에 무엇을 하는 것을 좋아하세요? B: 저는 기타 치는 것을 즐깁니다.,like,enjoy,prefer
737,A: I’m ___ about my grades. B: Don’t worry.,내 성적에 대해 걱정하고 있어. 걱정하지 마.,happy,worried,excited
738,A: What do you ______ of this book? B: I think it’s interesting.,A: 이 책에 대해 어떻게 생각해? B: 나는 이 책이 흥미롭다고 생각해.,eat,think,sleep
739,A: Which drink do you ___? Coffee or tea? B: I like coffee.,A: 어떤 음료를 좋아하니? 커피 아니면 차? B: 나는 커피를 좋아해.,prefer,like,enjoy
740,I ___ wait for the holidays!,나는 방학을 손꼽아 기다려.,won't wait,can't wait,may wait
741,Have you ever ___?,한번이라도 일본에 가본 적 있어?,lived in Japan,been to Japan,known Japan
742,How do you ___ your new school?,너의 새 학교는 어때?,enjoy,like,appreciate
743,___ sounds like fun.,재미있을 것 같아.,This,That,It
744,___ to change the schedule?,일정을 바꾸는 것이 가능한가요?,Are you able,Is it possible,Can you
745,"A: Do you know his _______? B: No, I don’t.","A: 그의 전화번호 알아? B: 아니, 몰라.",email address,phone number,address
746,Could you explain ___ math problem?,이 수학 문제를 설명해줄 수 있어?,that,this,these
747,How about ___ at 3 p.m.? Can you make it?,오후 3시에 만나는 건 어때? 가능해?,dining,meeting,starting
748,Don’t ___ to call me later.,나중에 전화하는 거 잊지 마.,remember,forget,ignore
749,I believe that the piano has the ___ tone of every instrument.,나는 피아노가 모든 악기 중에서 가장 우아한 소리를 낸다고 믿어요.,more elegant,most elegant,elegantest
750,I need a tool ___ manage my time efficiently.,효율적으로 시간을 관리하기 위한 도구가 필요해요.,for,to,in
751,I learned ___ to prepare for fun activities.,나는 재미있는 활동들을 준비하는 방법을 배웠어요.,what,how,when
752,I have ___ far and wide.,나는 멀리 그리고 널리 여행했어요.,travel,traveled,travelling
753,"Ryan, you enjoy watching the game, _____?","라이언, 당신은 경기를 보는 것을 즐기시죠?",aren't you,don't you,didn't you
754,The restaurant was so ___ that I stayed longer than planned.,그 식당은 너무 아늑해서 계획보다 오래 머물렀어요.,cozily,cozy,coziness
755,I ___ robots moving along the sidewalk.,나는 인도를 따라 움직이는 로봇들을 봐요.,look,see,listen
756,My teacher ___ me to complete the homework.,선생님이 제게 숙제를 끝내라고 부탁하셨어요.,told,asked,wanted
757,People became kind ___ they understood the importance of respect.,사람들은 존중의 중요성을 이해했을 때 친절해졌어요.,where,when,which
758,I practice English every day ____.,나는 내 실력을 향상시키기 위해 매일 영어를 연습해요.,to improve my skill,to improve my skills,for improve my skills
759,The app ___ my eyes feel uncomfortable when I use it for too long.,앱이 너무 오래 사용하면 내 눈을 불편하게 느끼게 해요.,make,makes,made
760,Anyone ___ loves music can join the school band.,음악을 사랑하는 사람은 누구나 학교 밴드에 참여할 수 있어요.,whom,who,what
761,"If you ___ into the unknown, you may discover hidden paths.","만약 당신이 미지의 세계로 모험을 떠나면, 숨겨진 길을 발견할 수도 있어요.",ventured,venture,venturing
762,The ball ___ by the shortstop.,공은 내야수에게 잡혔어요.,caught,was caught,is caught
763,We enjoyed a meal from the restaurant ___ I recommended last week.,우리는 지난주에 제가 추천한 식당에서 식사를 즐겼어요.,that,who,what
764,It is ___ that technology helps us communicate.,기술이 우리가 소통할 수 있도록 도와줘서 놀라워요.,amazed,amazing,amazingly
765,"______ by his efforts, our library is filled with welcoming readers.","그의 노력으로 이끌려서, 우리 도서관은 따뜻하게 맞이하는 독자들로 가득 차 있어요.",Guiding,Guided,Guide
766,I wonder ___ will emerge this season.,저는 이번 시즌에 어떤 새로운 트렌드가 나타날지 궁금해요.,that new trends,what new trends,new trends
767,I’m ___ at solving puzzles.,나는 퍼즐 푸는 것을 잘해.,good,great,strong
768,I’m ___ we will win the game.,나는 우리가 경기를 이길 거라고 확신해.,sure,happy,surprised
769,___ kind of pet do you want to have?,어떤 반려동물을 키우고 싶어?,What,Which,How
770,Where can I ___ women’s shoes?,여성용 신발을 어디에서 찾을 수 있나요?,find,buy,see
771,___ you ever climbed a mountain?,너 산에 올라본 적 있어?,Have,Did,Are
772,___’s the weather in New York in December?,뉴욕의 12월 날씨는 어때?,How,What,Where
773,___ you help me carry this box?,이 상자 옮기는 거 도와줄 수 있어?,Can,Do,Will
774,Thank you ___ helping me with my homework.,숙제 도와줘서 고마워.,for,to,of
775,___ don’t we go to the amusement park?,놀이공원에 가는 게 어때?,Why,What,How
776,What time ___ we go to the park?,공원에 몇 시에 갈까?,shall,will,can
777,Do you ___ tea or coffee?,차와 커피 중 어느 것이 좋아?,prefer,like,want
778,Could you ___ a movie for me?,나에게 추천할 만한 영화 있어?,recommend,suggest,tell
779,___ heard our school is getting a new gym.,나는 우리 학교에 새로운 체육관이 생긴다고 들었어.,I’ve,I,I’d
780,Don’t ___ to bring sunscreen.,선크림 챙기는 거 잊지 마!,forget,remember,lose
781,I’m ___ in learning new languages.,나는 새로운 언어를 배우는 것에 관심이 있어.,interested,keen,active
782,___ often do you go to the gym?,너 헬스장에 얼마나 자주 가?,How,What,When
783,He met a musician ___ plays the violin beautifully.,그는 바이올린을 아름답게 연주하는 음악가를 만났어요.,who,which,that
784,"___ he was jogging, he listened to music.",그는 조깅하는 동안 음악을 들었어요.,After,While,When
785,She ___ never seen a dolphin before.,그녀는 돌고래를 한 번도 본 적이 없어요.,have,has,had
786,Each ___ has a balcony.,각 아파트에는 발코니가 있어요.,apartments,apartment,apartments
787,She found an interesting book ___ read.,그녀는 읽기 흥미로운 책을 찾았어요.,to,for,on
788,It is ___ to learn new things.,새로운 것을 배우는 것은 재미있어요.,fun,hard,boring
789,She met a professor ___ she admires.,그녀는 존경하는 교수님을 만났어요.,who,whom,which
790,She was so tired ___ she fell asleep instantly.,그녀는 너무 피곤해서 바로 잠들었어요.,than,that,because
791,"If she ___, she will improve.",그녀가 연습하면 실력이 향상될 거예요.,practice,practices,practicing
792,His voice is as ___ as silk.,그의 목소리는 실크처럼 부드러워요.,smooth,smoother,smoothest
793,The building ___ designed by an architect.,그 건물은 건축가에 의해 설계되었어요.,was,were,is
794,He met ___ interesting.,그는 흥미로운 사람을 만났어요.,something,someone,anything
795,He made his presentation ___.,그는 발표를 명확하게 만들었어요.,clearly,clear,clearest
796,She made him ___.,그녀는 그가 사과하도록 했어요.,apologize,apologized,apologizing
797,They saw the cat ___ the tree.,그들은 고양이가 나무에 오르는 것을 봤어요.,climb,climbing,climbed
798,He asked me ___ the team.,그는 저에게 팀에 가입하라고 요청했어요.,to join,join,joining
799,A: ___ B: I’d like to travel around the world.,A: 무엇을 하고 싶니? B: 나는 세계 여행을 하고 싶어.,Where would you like to go?,What would you like to do?,How do you want to travel?
800,A: How do you ___ your new job? B: I love it!,A: 너의 새 직장은 어때? B: 정말 좋아해!,love,like,enjoy
801,Have you ___ the latest news?,최신 소식을 들었니?,seen,heard,known
802,I'm ______ by how fast time flies.,나는 시간이 얼마나 빨리 가는지에 놀랐어.,indifferent,surprised,concerned
803,I'm ___ about space exploration.,나는 우주 탐사에 대해 궁금해.,interested,curious,excited
804,Make sure you ___ the door before leaving.,문을 나가기 전에 문을 꼭 잠그세요.,open,lock,close
805,A: ___? B: I have a terrible headache.,A: 무슨 일 있니? B: 머리가 너무 아파.,What’s wrong?,What’s the matter?,How are you?
806,___ she will succeed.,나는 의심의 여지없이 그녀가 성공할 것이라고 믿어.,I assume that,I have no doubt that,I believe that
807,"___, learning languages is important.","내 생각에는, 언어 배우는 것이 중요해.",To be honest,In my opinion,Actually
808,I can’t wait to _____ my family again.,나는 다시 가족을 만나는 날을 간절히 기다리고 있어.,meet,see,visit
809,A: Which drink do you ___? B: I prefer coffee to tea.,A: 어떤 음료를 선호하니? B: 나는 커피보다 차를 선호해.,like,choose,prefer
810,Don't forget to ___ your ID card.,신분증을 가져오는 것을 잊지 마세요.,ignore,bring,remove
811,Could you explain how to ___ this software?,이 소프트웨어를 어떻게 사용하는지 설명해 주세요.,open,use,draw
812,It is ___ that it will rain tomorrow.,내일 비가 올 가능성이 있어요.,impossible,likely,certain
813,I ___ the local markets this summer.,저는 이번 여름에 지역 시장들을 탐험해왔어요.,am exploring,have been exploring,have explored
814,"I sleep early every night, ___ makes me feel refreshed.","나는 매일 밤 일찍 자요, 그것이 나를 상쾌하게 만들어줘요.",that,which,who
815,I had ____ my bag before the class started.,수업이 시작되기 전에 내 가방을 쌌어요.,pack,packed,packs
816,I wondered ___ I possessed the skills needed to make a difference.,나는 내가 변화를 만들 수 있는 데 필요한 능력을 가지고 있는지 궁금했어요.,if,whether,wheather
817,It's essential for us ___.,우리에게 에너지를 절약하는 것이 필수적이에요.,conserve energy,to conserve energy,conserving energy
818,"The less we buy unnecessary things, the more money we ___.","불필요한 물건을 덜 살수록, 더 많은 돈을 절약해요.",buy,save,saved
819,Studying would be more fun if you ___ a smart assistant.,공부는 스마트한 도우미가 있었다면 더 재밌었을 거예요.,has,had,have
820,Discover ___ inspires you every day.,매일 당신에게 영감을 주는 것이 무엇인지 알아봐요.,that,what,which
821,A balanced meal ___ fresh ingredients makes you feel energetic.,균형 잡힌 식사가 신선한 재료를 포함해서 당신을 활기차게 만들어요.,admiring,including,ignoring
822,"______ it was my first time experiencing a heavy rain, I didn’t know how to react.",처음 폭우를 경험해서 어떻게 반응해야 할지 몰랐어요.,Although,Since,Because
823,I believe a role like mine ___ by the community.,저는 제 역할과 같은 것이 지역사회에서 인식될 수 있다고 믿어요.,can recognized,can be recognized,cans be recognized
824,The lab is a place ___ innovative ideas are born.,그 연구실은 혁신적인 아이디어가 태어나는 곳이에요.,when,where,what
825,"______ many encouraging voices, I decided to start saving money.","많은 격려의 목소리를 듣고, 저는 돈을 저축하기 시작했어요.",Listen,Hearing,Listening
826,This system adjusts the temperature ____ you can drive comfortably.,이 시스템은 편안하게 운전할 수 있도록 온도를 조절해요.,because,so that,although
827,"A: ___, this is the best solution.",내 생각에는 이것이 최고의 해결책이야.,I think that,In my view,In my opinion
828,I’m not happy about the ___ here.,여기 서비스에 대해 불만을 가지고 있어요.,ambience,service,price
829,A: ____ your new job? B: I like it a lot.,A: 너의 새 직장은 어때? B: 나는 그것을 정말 좋아해.,What do you think of,How do you like,Do you enjoy
830,A: You did a ___ job! B: I’m glad you like it.,A: 너 정말 잘했어! B: 네가 좋아해서 기뻐.,good,great,fine
831,A: Make sure you don’t ____ your keys. B: Thanks for reminding me.,A: 열쇠를 잊지 말도록 꼭 기억해. B: 상기시켜줘서 고마워.,ignore,forget,lose
832,Are you thinking of ______ this summer?,이번 여름에 여행할 생각이 있나요?,shopping,traveling,swimming
833,A: What does “______” mean? B: It means having a positive outlook.,A: 'optimistic'의 뜻은 무엇인가요? B: 긍정적인 전망을 가진다는 의미입니다.,realistic,optimistic,pessimistic
834,We are supposed to ____.,우리는 재활용해야 해.,return,recycle,replay
835,A: ___ what will happen next. B: Me too.,A: 다음에 무슨 일이 일어날지 궁금해. B: 나도 그래.,I guess,I wonder,I imagine
836,A: ___ how this works. B: Let's figure it out together.,이게 어떻게 작동하는지 잘 모르겠어. 함께 해결해보자.,It works well,It isn’t clear to me,I know clearly
837,"A: ______? B: Yes, please. That would be great.","A: 내가 도와줄까요? B: 네, 부탁해요. 정말 좋겠어요.",Are you seeking assistance?,Can I give you a hand?,Do I need to help you?
838,"A: Could you explain how to ___? B: Sure, let me show you.",이 문제를 해결하는 방법을 설명해줄 수 있나요?,fix this problem,solve this problem,answer this problem
839,B: ___ How about 3 PM?,"B: 잠깐만 생각해보고, 3시는 어때요?",Let me check.,Let me see.,Let me consider.
840,A: Don’t forget to ____ your homework. B: Thanks for reminding me.,숙제를 가져오는 것을 잊지 마세요. 고마워요.,take,bring,get
841,It is exciting for me ___ explore new books.,새로운 책을 탐험하는 것이 저에게 신나요.,in,to,for
842,It was ___ that spicy noodles were first created.,그것은 아시아에서 매운 국수가 처음 만들어졌어요.,in Africa,in Asia,in Europe
843,I follow ___ my mentor recommends.,나는 멘토가 추천하는 것을 따르어요.,which,what,who
844,They believed I ___ about our meeting.,그들은 내가 우리 만남을 잊어버렸다고 믿었어요.,had forget,had forgotten,forgot
845,You might be asking ____ to begin your training.,당신은 훈련을 어디서 시작해야 할지 물어보고 있을지도 몰라요.,how,where,whom
846,Alex ___ that he saw a bright future.,Alex는 밝은 미래를 봤다고 말했어요.,say,stated,says
847,"If you ___ a painter, I would advise you to explore vibrant colors.","만약 당신이 화가라면, 나는 당신에게 생동감 있는 색상을 탐험하라고 조언할 거예요.",are,were,was
848,I have a friend ___ loves adventure.,저는 모험을 좋아하는 친구가 있어요.,whom,who,whose
849,He ____ pizza a masterpiece of flavor and tradition.,그는 피자를 맛과 전통의 걸작으로 명명했어요.,name,named,naming
850,The advertisement ___ me choose the limited edition sneakers.,그 광고가 나에게 한정판 스니커즈를 선택하게 만들었어요.,make,made,makes
851,"___ with fellow students, we have organized a community clean-up.","동료 학생들과 함께, 우리는 지역 사회 청소를 조직했어요.",Worked,Working,Work
852,"The less time we rest, the ___ our recovery.","우리가 휴식을 덜하면 할수록, 회복이 더욱 빨라요.",quick,quicker,quickest
853,I sometimes hear the wind ________ through the trees.,저는 때때로 나무 사이로 바람이 속삭이는 소리를 들어요.,whisper,whispering,whispered
