id,quiz,korean,option_1,option_2,option_3
1087,He must have ___ early.,그는 일찍 떠났음에 틀림없어요.,left,leaves,leaving
1088,It was yesterday that I ___ her.,제가 그녀를 본 것은 어제였어요.,saw,see,seen
1089,I'm ___ in painting because it's fun.,나는 그림 그리는 것에 관심이 있어. 왜냐하면 재밌으니까.,excited,tired,interested
1090,I’m ___ at drawing because I trained hard.,나는 열심히 훈련해서 그림을 잘 그려.,poor,good,nice
1091,The manager ___ his employees finish the project.,관리자가 직원들에게 프로젝트를 끝내게 했어요.,had,made,let
1092,_____ shapes your future.,자신을 믿는 것이 미래를 형성해줘요.,Believing in yourself,Believe in yourself,Believed in yourself
1093,A: Can you ___ what you mean by that?,A: 네가 무슨 뜻인지 설명해 줄래?,express,explain,describe
1094,I didn't ___ ~.,내가 그런 뜻은 아니었어.,mind,mean,mend
1095,The mural ___ with inspiring colors.,감동을 주는 색상들로 벽화가 그려졌어요.,was painted,painted,is painted
1096,He shared the story ___ made everyone happy.,그는 모두를 행복하게 만든 이야기를 공유했어요.,who,which,that
1097,A: Would you like to ___ ~?,맛을 보시겠어요?,check,taste,ignore
1098,Can you ___ me?,저를 도와줄 수 있어요?,ignore,help,warn
1099,The chef ___ travels widely brings back exotic flavors.,여행하는 요리사는 이국적인 맛을 다시 가져와요.,who,which,whom
1100,The fair showcases the ___ culinary delights.,박람회에서는 가장 다양한 요리들을 선보여요.,diverse,most diverse,more diverse
1101,A: ______ on the news.,뉴스에서 그렇게 전한다고 해.,It states,It says,It tells
1102,Make sure you don’t ______ your umbrella.,우산을 잊지 않도록 하세요.,miss,drop,forget
1103,"The wind blew strongly, ___ the windowpanes.",바람이 강하게 불면서 창유리를 흔들었어요.,shaking,shake,shaken
1104,They enjoyed a picnic in a park ___ the weather was perfect.,그들은 날씨가 완벽했던 공원에서 소풍을 즐겼어요.,where,whither,whence
1105,I’m ___ my vacation.,나는 내 휴가를 기대하고 있어.,excited for,interested in,looking forward to
1106,___ it's going to rain.,비가 올 것 같아.,It appears that,It looks like,It thinks that
1107,The artist mixed colors so ___ that the canvas burst with life.,화가는 너무 대담하게 색을 섞어서 캔버스가 생명력으로 폭발했어요.,boldly,bold,bolder
1108,The designer ___ a beautiful piece that tells a story.,그 디자이너는 이야기를 전하는 아름다운 작품을 반드시 만들었어요.,must have crafted,must crafted,must have craft
1109,A: I’m ______ next month.,A: 나는 다음 달에 할 일을 생각 중이야.,planning on,waiting for,thinking of
1110,People ___ help others when possible.,사람들은 가능할 때 서로 도와야 해.,can,should,must
1111,I ___ enough money before joining the volunteer trip.,제가 자원봉사 여행에 참여하기 전에 충분한 돈을 모으었었어요.,saved,had saved,have saved
1112,"We served meals, a gesture ___ our care for the homeless.",우리는 노숙자들에 대한 우리의 관심을 보여주는 행동으로 식사를 제공했어요.,showing,shown,show
1113,I’m ______ ~.,나는 그것에 대해 행복하지 않아요.,happy with,satisfied with,not happy with
1114,B: ______!,B: 그렇게 하자!,Let's try something else!,Let's do that!,Let's forget it.
1115,They asked ___ they might introduce a fresh design.,그들은 새로운 디자인을 도입할 수 있는지 물었어요.,whether,what,since
1116,"The innovative project caught attention quickly, _____ boosted student confidence.",혁신적인 프로젝트가 빠르게 주목받아서 학생들의 자신감을 높였어요.,which,what,who
1117,I feel anxious about ___.,나는 다가오는 시험에 대해 불안해.,a sunny day,the upcoming exam,today's lunch
1118,It’s important to take ____for safety.,안전을 위해 조치를 취하는 것이 중요해.,measures ,break,eat
1119,It is _____ to ride a bicycle in the park.,공원에서 자전거를 타는 것이 재미있어요.,fun,important,necessary
1120,"If it weren't for clean rivers, the city ___.","만약 깨끗한 강이 없었더라면, 그 도시는 덜 환영받았을 거예요.",would be less welcoming,be less welcoming,is less welcoming
1121,"A: Have you ___ of this custom? B: Yes, I have!","A: 이 관습에 대해 들어본 적 있어? B: 응, 들어본 적 있어.",known,seen,heard
1122,I can’t believe ____.,믿을 수가 없어.,it,so,really
1123,It was a _____ victory that boosted morale.,그 승리는 사기를 높인 기억에 남는 승리였어요.,memorable,memorize,memorably
1124,The coach shouted ___ his team was losing the match.,코치는 마치 팀이 경기에서 지고 있는 것처럼 소리쳤어요.,as if,like,if
1125,I feel ___ about the accident.,그 사고에 대해 유감을 느껴.,joyful,sorry,excited
1126,"It will ______, I think so too.","아마 그렇게 될 거야, 나도 그렇게 생각해.",certainly,probably,maybe
1127,I watched my friend ______ dinner.,나는 내 친구가 저녁을 요리하는 것을 봤어요.,cooking,cooked,cook
1128,She knows ___ he really wants.,그녀는 그가 진정 원하는 것을 알고 있어요.,what,which,who
1129,A: I'm _________ summer break.,A: 나는 여름 방학을 기대하고 있어.,waiting for,dreaming about,looking forward to
1130,Are you ________?,너는 관심 있어?,excited about,interested in,good at
1131,It is _____ that overcomes challenges.,어려움을 극복하는 것은 끈기예요.,persistence,persist,persisted
1132,She feels relieved when she ___ her project.,그녀는 프로젝트를 마치면 안심해요.,finishes,finished,finishing
1133,A: ___ that a power outage might occur? B: I think so.,정전이 발생할 가능성이 있을까요?,Are you sure,Is it possible,Could it be
1134,A: ___ we will succeed in this challenge. B: That's a great mindset.,A: 나는 우리가 이 도전을 성공할 것이라고 확신해. B: 그것은 훌륭한 사고방식이야.,I might doubt that,I have no doubt that,I am not sure that
1135,She saw her colleague ______ ideas enthusiastically.,그녀는 동료가 열정적으로 아이디어를 논의하는 것을 봤어요.,discussing,discuss,discussed
1136,They ___ the difficult problem.,그들은 어려운 문제를 해결했을지도 몰라요.,may have solved,may solved,may have solve
1137,I’d ______ water than soda.,난 차라리 소다보다는 물을 마실래.,prefer,rather,like
1138,You should ______ a new recipe.,새로운 레시피를 시도해 보는 게 어때?,avoid,try,ignore
1139,The mineral in milk ___ strong bones.,우유 속의 미네랄이 튼튼한 뼈를 지지해요.,supports,support,supported
1140,My friends ___ a balanced diet every day.,내 친구들은 매일 균형 잡힌 식단을 즐겨요.,enjoys,enjoy,enjoying
1141,I want to ___ more about it.,나는 그것에 대해 더 알고 싶어.,learn,know,understand
1142,Why don't we ___ together?,"함께 하자고 제안할 때, 알맞은 동사를 선택하세요.",run,stay,go
1143,He inquired if the machine ___ operate properly.,그는 기계가 제대로 작동할 수 있는지 문의했어요.,could,would,can
1144,He built a system ______ communities can receive early warnings.,그는 지역사회가 조기 경고를 받을 수 있도록 시스템을 만들어요.,so that,because,if
1145,We should remember that ______.,스트레스를 받지 않는 것을 기억해야 해요.,to ignore your feelings,not to be stressed out,to worry excessively
1146,"A: ___, it's a practical approach.","A: 내 생각에는, 이 방법이 실용적이야.",To my surprise,In my opinion,In my view
1147,She follows ___ the coach instructs.,그녀는 코치가 지시하는 것을 따라요.,what,that,which
1148,"Feeling ______ about the opportunity, she practiced hard at the gym.","기회를 신나서, 그녀는 체육관에서 열심히 연습했어요.",excited,exciting,excite
1149,A: ______ the new art exhibit?,새로운 미술 전시에 대해 조금 알고 있어?,Are you aware of,Do you know anything about,Have you heard of
1150,A: I’m ______ next year.,A: 나는 내년에 갈 계획이야.,hoping to,planning to,considering to
1151,The document ___ by an expert.,문서가 전문가에 의해 처리되고 있어요.,is being processed,is processing,was processing
1152,It seems necessary for her ___.,그녀가 고급 기술을 배우는 것이 필요해 보여요.,her to learn advanced skills,to learn advanced skills,to learning advanced skills
1153,I ____ a beautiful sunset.,나는 아름다운 노을을 상상해.,ignore,imagine,forget
1154,A: What ___ can you tell me about it?,A: 이것에 대해 더 많은 정보를 말해줄 수 있어?,less,more,all
1155,I discovered a café ____ locals shared their favorite stories.,나는 현지인들이 좋아하는 이야기를 나눈 카페를 발견했어요.,where,when,while
1156,It is ___ that the school will open a new wing next year.,내년에 학교가 새로운 윙을 열 것이라는 예측이 있어요.,predicted,predicting,predict
1157,That’s ___!,정말 믿기 어려워!,amazing,unbelievable,exciting
1158,A: Would you ______ that the book is interesting? B: Absolutely.,A: 그 책이 흥미롭다고 동의하니? B: 당연하지.,think,agree,believe
1159,"During the contest, ___ the robot prepared special tricks, it won a prize.","대회 중에, 로봇이 특별한 묘기를 준비하기 위해 만들어졌어요, 상을 받았어요.",for which,that,which
1160,The heavy rain forced the outdoor event ___ be canceled.,강한 비가 야외 행사가 취소되도록 만들었어요.,to,for,at
1161,I ___ in order to express my intentions.,나는 나의 의도를 표현하기 위해 그렇게 할 거야.,intending to,plan to,going to
1162,We ___ to pay attention to our environment.,우리는 우리 환경에 주의를 기울여야 해.,need,ought,want
1163,She is excited about _____ goals in matches.,그녀는 경기에서 골 넣는 것에 신나해요.,scoring,score,scored
1164,It is ___ for them to keep up with the class.,그들이 수업을 따라가기가 어려워요.,challenging,challenge,challenged
1165,___ ~ will work out in the expected way.,어쩌면 일이 예상대로 진행될 거야.,Certainly,Perhaps,Maybe
1166,"___, I’d say that change is inevitable.",내 관점에서는 변화가 불가피해.,Honestly,From my point of view,I believe
1167,The delicious cake ___ by my teacher won first prize.,선생님께서 구우신 맛있는 케이크가 1등 상을 받았어요.,baked,bake,bakes
1168,This cafe ___ attracts many people.,독특한 음료를 제공하는 이 카페가 많은 사람들을 끌어들여요.,that serves unique drinks,who serves unique drinks,that serve unique drinks
1169,Why don’t you ______ doing exercise?,운동하는 걸 해보는 건 어때?,forget,try,quit
1170,I'm ___ about catching the bus.,버스를 놓칠까 봐 걱정돼요.,relaxed,worried,excited
1171,My friend ___ me to try a refreshing coffee.,제 친구는 저에게 상쾌한 커피를 마시게 했어요.,got,gets,gotten
1172,This is ___ challenges me every day.,이것은 매일 저를 도전하게 하는 것이에요.,what,when,which
1173,I would love to ____ in the future.,나는 미래에 여행하고 싶어.,cook,travel,sleep
1174,I find summer evenings ___ than winter nights.,나는 여름 저녁이 겨울 밤보다 더 즐겁다고 생각해요.,less enjoyable,more enjoyable,most enjoyable
1175,He is relieved that the children have a playground ___ they can play freely.,아이들이 자유롭게 놀 수 있는 놀이터를 가지고 있다는 것에 그는 안심해요.,where,when,how
1176,They are creative ___ to build eco-friendly houses.,그들은 친환경 주택을 건설할 만큼 창의적이에요.,enough,sufficient,so
1177,It is ______ to focus on your studies at all times.,항상 공부에 집중하는 것은 필수적입니다.,unimportant,essential,meaningless
1178,What are you ___ on books?,당신은 책에 대해 열중하고 있습니까?,bored,keen,apathetic
1179,"_______ a stray dog, the student offered some water.",길 잃은 개를 눈치채며 그 학생은 물을 제공했어요.,Noticing,Noticed,Notice
1180,"If we ______ the tickets, we would have enjoyed the concert.","만약 우리가 티켓을 잃지 않았다면, 우리는 콘서트를 즐겼을 거예요.",hadn't lost,didn't lose,haven't lost
1181,Have you ___ across the news about the upcoming event?,다가오는 행사에 관한 소식을 접해보았나요?,seen,come,found
1182,Isn't it ______ how she solved the puzzle?,그녀가 퍼즐을 푸는 방식을 보니 인상적이지 않아?,boring,impressive,confusing
1183,I studied ___ that I earned top scores.,나는 최고 점수를 얻을 정도로 신중하게 공부했어요.,so carefully,carefully,so careful
1184,"Not only did we ___ hard, but we also set new records.",우리는 열심히 훈련했을 뿐만 아니라 새로운 기록을 세웠어요.,train,trained,training
1185,Can you ______ to me?,내게 설명해 줄 수 있나요?,speak,explain,tell
1186,How do you ______ about this event?,이 행사에 대해 어떻게 느끼세요?,guess,feel,think
1187,One of the ___ memories is seeing the sunrise from the hilltop.,언덕 꼭대기에서 일출을 보는 것은 가장 좋은 추억 중 하나에요.,best,better,good
1188,Her belief ___ every challenge is an opportunity shines brightly.,모든 도전이 기회라는 믿음이 그녀를 밝게 빛내요.,if,that,when
1189,Could you wait for a moment while I ___?,내가 생각할 시간을 갖는 동안 잠시 기다려줄 수 있나요?,make a quick decision,take some time to consider,finish the task quickly
1190,I am ______ to be sure about this situation.,나는 이 상황에 대해 확실하다고 보기 어려워.,certain,unlikely,likely
1191,"The faster you work, the ___ success arrives.",더 빨리 일할수록 성공이 빨리 와요.,sooner,fastest,quick
1192,The movie is not boring but ___.,그 영화는 지루하지 않고 흥미로워요.,exciting,excite,excitement
1193,I _____ to visit the art museum in the near future.,나는 가까운 미래에 미술관을 방문할 계획이야.,attempt,intend,desire
1194,Why don’t you _____ this option?,왜 이 옵션을 고려하지 않아?,reflect on,consider,ignore
1195,I bring extra water ___ it gets hot.,너무 더울 경우에 대비해서 여분의 물을 가져와요.,in case,if,unless
1196,Embrace each moment ___ for you.,당신을 기다리는 각 순간을 받아들이세요.,that waits,waits,is waiting
1197,"Complete the sequence: ___, follow that, and complete it.","순서를 완성하세요: 먼저 시작하고, 그다음 진행하며, 마지막으로 마무리하세요.",Finish,Begin,Continue
1198,It's ___ to exercise daily to ensure well-being.,매일 운동하는 것이 건강을 보장하는 데 중요해.,trivial,crucial,simple
1199,He plans to achieve ___ success as his mentor.,그는 그의 스승처럼 똑같은 성공을 이루길 계획해요.,the same,a same,same
1200,We ___ reduce our intake of salty snacks.,우리는 짠 간식 섭취를 줄여야 해요.,should,will,might
1201,I'm ___ to hear about your news.,네 소식을 듣게 되어 슬퍼.,thrilled,saddened,relieved
1202,May I ______ a hand with your project?,당신의 프로젝트를 도와드릴까요?,offer,lend,assist
1203,I am ___ to help my community.,지역 사회를 돕게 되어 자랑스러워요.,proud,proudly,pride
1204,____ surprises me is how quickly time flies.,저를 놀라게 하는 것은 시간이 얼마나 빨리 흐르는지에요.,what,that,which
1205,May I ___ you a bottle of water?,물 한 병 드릴까요?,offer,serve,sell
1206,Are you _____ of the term Silla Dynasty?,Silla Dynasty라는 용어에 대해 알고 있나요?,informed,conscious,aware
1207,"With the sun ___, the picnic seemed more inviting.",태양이 빛나는 상태에서 소풍이 더 매력적으로 보였어요.,shining,shone,shines
1208,The sound ___ rain on the roof is calming.,지붕 위에 내리는 비의 소리가 마음을 편안하게 해요.,of,by,with
1209,I'm ______ about the exam results.,나는 시험 결과에 대해 불안해하고 있어요.,confident,uneasy,happy
1210,You ___ care about the environment to improve matters.,상황을 개선하기 위해 너는 환경에 대해 신경 써야 해.,can,must,ought to
1211,Watching movies is ____ enjoyable activities.,영화 보는 것은 가장 즐거운 활동 중 하나에요.,one of the most,one the most,one of most
1212,They are influenced by mentors ___ they trust.,그들은 신뢰하는 멘토들에게 영향을 받아요.,in whom,of whom,to whom
1213,What is your ___ about the movie?,영화에 대한 너의 의견은 무엇이니?,concept,notion,opinion
1214,I can't help but ____ why the stars twinkle at night.,난 왜 별들이 밤에 반짝이는지 물어보지 않을 수 없어.,doubt,ask,guess
1215,The river asked if it ___ flow silently.,강은 조용히 흘러야 하는지 물었어요.,should,could,would
1216,"The engineer designed a gadget, ___ simplified the process.","그 엔지니어는 장치를 설계했는데, 그것이 과정을 단순화하는 데 도움이 되었어요.",which,who,that
1217,I ___ wait to travel next summer!,나는 내년 여름 여행을 정말 고대하고 있어!,can't wait,don't wait,won't wait
1218,Could you ______ help me with my homework?,내 숙제를 친절하게 도와주실 수 있나요?,kindly,quickly,eagerly
1219,You won't appreciate the art ___ you visit a quiet gallery.,당신은 조용한 갤러리를 방문하지 않으면 예술을 감상할 수 없어요.,unless,if,until
1220,___ I always write down my travel thoughts.,이것이 내가 여행에 관한 생각을 항상 기록하는 이유예요.,This is why,This are why,This be why
1221,How amazing! What a remarkable thing to ___!,"와, 정말 놀라워! 참으로 놀라운 것을 보이다!",see,read,hear
1222,It's against the rules to ____.,규칙에 어긋나기 때문에 여기서 뛰면 안 돼.,skip,run,dance
1223,The recipes ___ through generations.,그 요리법은 세대를 거쳐 전해져 왔어요.,have been passed down,has been passed down,have passed down been
1224,The explorer ___ uncovered a hidden valley.,탐험가는 숨은 계곡을 발견했다고 여겨요.,is considered to have,is consider to have,considered to have
1225,I think I’ll ___ the guitar.,기타를 선택할게.,go with,do with,run with
1226,I have plans to ______ my grandparents this weekend.,나는 이번 주말에 조부모님을 방문할 계획이 있어.,reject,visit,escape
1227,She looks ___ in her new beginning.,그녀는 새로운 시작에서 자신감 있어 보여요.,confident,confidently,confide
1228,He asked ___ the lesson would be engaging.,그는 수업이 흥미로울지 물어봤어요.,that,if,why
1229,Are you ___ that the plan will succeed?,그 계획이 성공할 것이라고 확신해?,possible,certain,maybe
1230,___ you swim?,수영할 수 있어요?,Will,May,Can
1231,He painted the mural ____ with vibrant colors.,그는 생동감 있는 색으로 벽화를 직접 그렸어요.,himself,herself,self
1232,What he did was ___ a new instrument.,그가 한 일은 새 악기를 배웠어요.,learn,learned,learning
1233,It's not ______ to use your phone in class.,수업 중에 휴대폰 사용은 허락되지 않아.,supposed,allowed,expected
1234,___ you please lend me your book?,책 좀 빌려주시겠어요?,Would,Could,Should
1235,She forgot a letter that she ___ last night.,그녀는 어젯밤에 그녀가 썼던 편지를 잊었어요.,had written,written,have written
1236,"If we __ the house, our living space would have felt cozier.","만약 우리가 집을 더 깨끗이 청소했다면, 생활 공간이 더 아늑하게 느껴졌을 거예요.",had cleaned up,cleaned up,have cleaned up
1237,What would you suggest I ___?,내가 무엇을 해야 할지 추천해 줄래?,go,do,run
1238,Could you ______ that?,그것을 다시 한 번 반복해 주시겠어요?,forget,repeat,change
1239,I study English daily ___ my friend practices speaking weekly.,"나는 매일 영어를 공부해요, 반면에 내 친구는 매주 말하기 연습을 해요.",whereas,because,therefore
1240,He doesn't study as ___ as his classmates.,그는 동급생들만큼 열심히 공부하지 않아요.,hard,more,much
1241,I’d ______ have coffee than tea.,나는 차보다 커피를 차라리 마실래.,like,rather,enjoy
1242,I couldn’t ______ that he won the competition. It shocked me that he won the competition.,나는 그가 대회에서 우승한 것을 믿을 수 없었어. 그가 우승한 것이 충격적이었어.,doubt,believe,ignore
1243,Not only air ___ water is essential for life.,공기뿐만 아니라 물도 생명에 필수적이에요.,but also,but even,and also
1244,"When summer ends, the forest ___ birds shelter becomes serene.","여름이 끝날 때, 새들이 숨는 숲이 조용해져요.",where,which,when
