textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
304,초3,동아(박),2015,1,function,자기소개하기,be ~를 활용하기,be ~를 활용해 자기소개하기.,"Hi, I'm Kim.","안녕, 나는 킴이야.","Hello, my name is ~. Hi there, I’m ~.","안녕, 내 이름은 ~. 안녕, 나는 ~.","자기소개에 be 동사를 활용할 수 있어요.
 자기소개에서 be 동사의 올바른 표현을 사용할 수 있어요.","___, I'm Kim.","안녕, 나는 Kim이야.",Bye,Hi,Hello,Hi,2,"___, my name is Kim.","안녕, 내 이름은 Kim이야.",How,Hello,See,Hello,2,"A: Hi, I'm Alex. B: Nice to meet you, Alex! A: Hello, my name is Maria. B: Pleased to meet you, Maria.","A: 안녕, 나는 Alex야. B: Alex야, 반가워! A: 안녕, 내 이름은 Maria야. B: Maria야, 만나서 반가워."
304,초3,동아(박),2015,1,function,소개 응답하기,상대방 소개 후 응답 표현 익히기,상대방의 소개에 대해 적절히 응답하는 표현 익히기.,"A: Nice to meet you! B: Nice to meet you, too.",A: 만나서 반가워! B: 나도 만나서 반가워!,"A: It's a pleasure to meet you! B: Likewise, nice to meet you. A: I'm glad we met! B: Same here, nice to meet you.","A: 만나서 기뻐! B: 마찬가지야, 만나서 반가워! A: 우리 만난 게 정말 기뻐! B: 나도, 만나서 반가워!","상대방의 소개에 대해 적절하게 응답하는 방법을 배울 수 있어요.
 Learn how to properly respond to someone's introduction.","A: ___ to meet you! B: Nice to meet you, too.",A: 만나서 반가워! B: 나도 만나서 반가워.,Good,Nice,Great,Nice,2,"A: It's a ___ to meet you! B: Likewise, nice to meet you.","A: 만나서 기쁩니다! B: 마찬가지로, 만나서 반갑습니다.",joy,pleasure,happiness,pleasure,2,"A: Nice to meet you! How are you today? B: Nice to meet you, too. A: I'm delighted to have the chance to speak with you. B: Yes, it's been a wonderful encounter.","A: 만나서 반가워요! 오늘 어때요? B: 만나서 반가워요. A: 이렇게 대화할 수 있어서 정말 기뻐요. B: 네, 정말 멋진 만남이었어요."
308,초3,천재(김),2022,1,function,만날 때 인사 표현,인사말 사용법 익히기,만날 때 인사하는 표현 배우기,A: Hi. B: Hello.,A: 안녕. B: 안녕.,A: Hey! B: Hi there! A: Hello! B: Nice to see you!,A: 헤이! B: 안녕 거기! A: 안녕! B: 만나서 반가워!,"만날 때 인사하는 표현을 배울 수 있어요.
 Learn expressions to greet others when meeting.",A: ___. B: Hello.,A: 안녕. B: 안녕하세요.,Hello,Hi,Hey,Hi,2,A: ___! B: Hi there! A: Hello! B: Nice to see you!,A: 야! B: 안녕! A: 안녕하세요! B: 만나서 반가워요!,Yo,Hey,Hi,Hey,2,A: Hello there. B: Hi! A: Good to see you. B: Pleasure meeting you.,A: 안녕하세요. B: 안녕! A: 반가워요. B: 만나서 반가워요.
308,초3,천재(김),2022,1,function,헤어질 인사,헤어질 때 인사 표현 배우기,헤어질 때 인사하는 표현 배우기,A: Bye.,A: 안녕.,A: See you! A: Goodbye!,A: 또 봐! A: 안녕!,"헤어질 때 인사하는 표현을 사용할 수 있어요.
 Can use expressions to say goodbye when parting.",A: ___.,A: 안녕.,Hello,Bye,Good night,Bye,2,A: ___! A: Goodbye!,A: 또 봐! 안녕!,What’s up?,See you!,Good morning!,See you!,2,A: Catch you later. B: Bye now! A: Take care. B: See you soon!,A: 나중에 봐. B: 잘 가! A: 건강히 지내. B: 곧 보자!
308,초3,천재(김),2022,1,function,자기소개 익히기,영어로 자기소개 연습하기,자기소개하는 방법 익히기,A: I’m Bella.,A: 나는 벨라야.,A: My name is ~. A: I’m ~. Nice to meet you!,A: 내 이름은 ~. A: 나는 ~. 만나서 반가워!,"자기소개하는 방법을 익힐 수 있어요.
 Learn how to introduce oneself.",A: _____ Bella.,A: 나는 Bella야.,I do,I'm,I been,I'm,2,A: _____ (your name). A: I’m (your name). Nice to meet you!,A: 내 이름은 예시예요. A: 나는 예시예요. 만나서 반가워.,I have,My name is,I am,My name is,2,A: I’m Lucy. B: Hello Lucy! A: My name is Lucy. B: It's a pleasure meeting you.,"A: 나는 루시야. B: 안녕, 루시야! A: 내 이름은 루시야. B: 만나서 반가워."
310,초3,YBM(김),2022,1,function,만날 때 인사하기,Hello/Hi! 표현 익히기,Hello/Hi! 등의 표현을 사용해 만날 때 인사하기.,Hi there!,안녕!,"Hello! 
Hey!","안녕! 
야!","만날 때 인사하는 표현을 사용할 수 있어요.
 You can greet someone using expressions like Hello and Hi!.",___ there!,"저기, 안녕!",Hello,Hi,Hey,Hi,2,___!,안녕!,Hey,Hello,Goodbye,Hello,2,"A: Hi there! B: Hey, it's been a while. A: Hello! How have you been? B: I've been doing great.","A: 안녕, 저기! B: 야, 오랜만이야. A: 안녕! 잘 지냈어? B: 난 잘 지내고 있어."
310,초3,YBM(김),2022,1,function,자기소개 답변하기,자기소개 및 답변 표현 익히기,자신을 소개하고 이에 답하는 표현 익히기.,A: I am Eric.,A: 나는 에릭이야.,A: My name is ~. A: I’m ~!,A: 내 이름은 ~. A: 나는 ~야!,"자신을 소개하는 표현을 익히고 답할 수 있어요.
 Practice expressions for introducing yourself and responding.",A: ___ Eric.,A: 나는 에릭이다.,He is,I am,You are,I am,2,A: My name is Eric. A: ___ Eric!,A: 내 이름은 에릭이야. A: 나는 에릭이야!,I was,I'm,I will be,I'm,2,A: I am a teacher. B: It's a pleasure to meet you. A: My name is Linda. B: I'm excited to work with you.,A: 나는 선생님이야. B: 만나서 반가워. A: 내 이름은 린다야. B: 함께 일하게 되어 기뻐.
310,초3,YBM(김),2022,1,function,이름 묻고 답하기,What is your name 라는 표현 익히기,이름을 묻고 답하는 표현 사용하기.,A: What's your name? B: My name is Lily.,A: 네 이름이 뭐야? B: 내 이름은 Lily야.,A: What is your name? B: My name is ~. A: What are you called? B: I am ~.,A: 네 이름이 뭐야? B: 내 이름은 ~. A: 너는 뭐라고 불려? B: 나는 ~.,"이름을 묻고 답하는 표현을 사용할 수 있어요.
 Can use expressions to ask and answer names in English.",A: ___ your name? B: My name is Lily.,A: 너의 이름이 뭐니? B: 내 이름은 Lily야.,Where's,What's,Who is,What's,2,B: My name is ___.,B: 내 이름은 Lily야.,Jenny,Lily,Lucy,Lily,2,A: May I ask your name? B: My name is Rose. A: How should I address you? B: You can call me Rose.,A: 네 이름을 물어봐도 될까요? B: 내 이름은 Rose야. A: 어떻게 불러야 할까요? B: Rose라고 불러줘.
310,초3,YBM(김),2022,1,function,헤어질 때 인사하기,Goodbye로 헤어질 때 인사하기,Goodbye'를 이용하여 헤어질 때 인사하기.,See you later.,나중에 보자.,Goodbye for now. Take care.,일단 안녕. 몸조심해.,"헤어질 때 'Goodbye'를 사용하여 인사하는 표현을 익힐 수 있어요.
 헤어질 때 인사할 때 적절한 표현을 사용할 수 있어요.",___ you later.,나중에 봐.,Look,See,Watch,See,2,___ for now. Take care.,당분간 안녕. 잘 지내.,Hello,Goodbye,Farewell,Goodbye,2,"A: See you later, buddy. B: Goodbye for now, stay safe!","A: 나중에 봐, 친구. B: 당분간 안녕, 안전하게 지내!"
311,초3,YBM(최),2022,1,function,간단한 인사말,만났을 때 인사말 활용하기,만났을 때 사용하는 간단한 인사말 활용하기.,Good day!,좋은 하루야!,How are you? Hi there!,어떻게 지내? 안녕!,"간단한 인사말을 활용할 수 있어요.
 Use simple greetings when meeting someone.",The host greeted the audience with '___'!,주최자가 청중에게 '좋은 하루!'라고 인사했어요.,Good morning!,Good day!,Good evening!,Good day!,2,"During the conversation, he said, '___'",대화 중에 그는 '어떻게 지내? 안녕!'이라고 말했어요.,How do you do? Hello there!,How are you? Hi there!,What’s up? Hey there!,How are you? Hi there!,2,A: Good day! B: How are you doing? Hello there! A: I'm excited for today's event.,A: 좋은 하루입니다! B: 어떻게 지내? 안녕하세요! A: 오늘 행사가 기대돼요.
311,초3,YBM(최),2022,1,function,자기소개 연습,간단한 표현 연습으로 자기소개하기,자기 자신을 소개할 때 활용할 수 있는 간단한 표현 연습하기.,"Hello, I'm Jina. What's your name?","안녕, 나는 지나야. 너의 이름은 뭐야?","Hi, I'm ~. My name is ~.","안녕, 나는 ~. 내 이름은 ~.","자기 자신을 소개하는 간단한 표현을 사용할 수 있어요.
 You can use simple expressions to introduce yourself.","___, I'm Jina. What's your name?","안녕, 난 지나야. 이름이 뭐니?",Goodbye,Hello,Hey,Hello,2,"Hi, I'm Sara. ___ Tom.","안녕, 난 사라야. 내 이름은 톰이야.",I am,My name is,Hello,My name is,2,"A: Hello, I'm Lisa. What's your name? B: Hi, I'm David. My name is David. It's a pleasure meeting you.","A: 안녕, 난 리사야. 이름이 뭐니? B: 안녕, 난 데이비드야. 내 이름은 데이비드야. 만나서 반가워."
311,초3,YBM(최),2022,1,function,감사 표현하기,thanks 같은 감사 표현 익히기,일상 대화에서 감사 표현하기.,Thank you for helping me.,나를 도와줘서 고마워.,Thanks for your assistance. I appreciate your support.,네 도움에 고마워. 네 지원에 감사해.,"일상 대화에서 감사를 표현할 수 있어요.
 Thank you for helping me과 같은 표현을 사용하여 감사의 마음을 전달할 수 있어요.",_____ for helping me.,도와줘서 고마워.,Goodbye,Thank you,Sorry,Thank you,2,I _____ your support.,당신의 지지에 감사합니다.,dislike,appreciate,ignore,appreciate,2,A: I truly value your help today. B: I’m glad I could assist. A: Your kindness really makes a difference. B: I appreciate your sincere words.,A: 오늘 네 도움이 정말 큰 힘이 됐어. B: 도울 수 있어서 기뻐. A: 네 친절이 정말 큰 변화를 만들었어. B: 네 진심 어린 말에 감사해.
311,초3,YBM(최),2022,1,function,작별 인사 하기,헤어질 때 인사말 익히기,헤어질 때 적절한 인사표현을 활용해 작별 인사하기.,Goodbye.,안녕.,See you later. Take care.,또 봐. 몸 조심해.,"헤어질 때 적절한 인사 표현을 활용할 수 있어요.
 작별 인사 시 올바른 인사 표현을 사용할 수 있어요.",______.,안녕.,Hello,Goodbye,Welcome,Goodbye,2,_____ you later.,나중에 봐.,Hear,See,Meet,See,2,A: Goodbye! B: Take care! A: See you later!,A: 안녕! B: 잘 지내! A: 나중에 보자!
312,초3,동아(윤),2022,1,function,첫 만남 작별 인사,인사말 표현을 사용하기,인사말 표현을 활용해 첫 만남 및 작별 시 인사하기.,"A: Hello there! B: Hi, good to see you!","A: 안녕, 거기! B: 안녕, 만나서 반가워!","A: Good afternoon, ~. B: Afternoon, ~. A: Take care, ~. B: Catch you later, ~.","A: 좋은 오후, ~. B: 오후, ~. A: 잘 있어, ~. B: 나중에 봐, ~.","인사말 표현을 활용하여 첫 만남 및 작별 시 자연스럽게 인사할 수 있어요.
 Using greeting expressions, you can naturally greet when meeting and saying goodbye.","A: ______ there! B: Hi, good to see you!",A: 안녕하세요! B: 만나서 반가워요!,Hey,Hello,Hi,Hello,2,"A: ______, buddy. B: Catch you later, buddy.","A: 잘 가요, 친구. B: 나중에 봐요, 친구.",Goodbye,Take care,Be safe,Take care,2,"A: Hi there! B: Hello, wonderful to see you! A: Good afternoon, everyone. B: Afternoon! A: Take care! B: Catch you later!","A: 안녕! B: 안녕하세요, 반가워요! A: 좋은 오후입니다, 여러분. B: 오후예요! A: 잘 가요! B: 나중에 봐요!"
312,초3,동아(윤),2022,1,function,자신을 소개하기,be 동사로 자신을 소개하기,be 동사를 활용해 자신을 소개하기.,A: My name is Jack.,A: 내 이름은 잭이야.,A: I’m ~. A: My name is ~.,A: 나는 ~. A: 내 이름은 ~.,"be 동사를 활용해 자신을 소개할 수 있어요.
 You can introduce yourself using the be verb.",A: My name ___ Jack.,내 이름은 Jack이야.,are,am,is,is,3,A: I ___ Jack.,나는 Jack이야.,are,am,is,am,2,"A: Hi, my name is Lisa. B: Nice to meet you, Lisa. A: I am Lisa. B: How do you do?","A: 안녕, 내 이름은 Lisa야. B: 만나서 반가워, Lisa. A: 나는 Lisa야. B: 반갑습니다."
312,초3,동아(윤),2022,1,function,감사와 답하기,thank you 등 감사 표현 익히고 활용하기,감사의 표현을 활용해 감사하고 이에 답하기.,A: Thanks a lot!,A: 정말 고마워!,A: Thank you very much! A: Many thanks!,A: 정말 감사합니다! A: 대단히 고마워!,"감사의 표현을 활용할 수 있어요.
 이 표현을 사용하여 감사를 전하고 답할 수 있어요.",A: ___ a lot!,정말 고마워!,Thanked,Thanks,Thank,Thanks,2,A: ___ you very much!,정말 고맙습니다!,Thanks,Thanking,Thank,Thank,3,A: Thanks a lot! B: You're welcome! A: Your support means a lot to me!,A: 정말 고마워! B: 천만에요! A: 네 지원이 나에게 큰 힘이 되었어!
313,초3,아이스크림,2022 개정 교육과정,1,function,인사하기,만남과 헤어짐 인사말 활용하기,만나고 헤어질 때 인사하기,A: Hey.[Hi.] B: See you.[Bye.],A: 안녕. B: 잘 가.,A: Good morning. B: Take care.,A: 좋은 아침이야. B: 잘 지내.,"만나고 헤어질 때 기본 인사 표현을 활용하여 자연스럽게 대화를 시작하고 마무리할 수 있어요. 또한, 아침 인사와 작별 인사를 사용하여 따뜻한 분위기를 만들 수 있어요.",___.,안녕.,Hey,Hello,Goodbye,Hey,1,___ care.,잘 있어요.,Take,Leave,Give,Take,1,"A: Hi, good morning! B: Hey, take care and see you later! A: Hi, how are you? B: Bye, have a great day!","A: 안녕, 좋은 아침이야! B: 헤이, 잘 가고 다음에 봐! A: 안녕, 잘 지내? B: 바이, 멋진 하루 보내!"
313,초3,아이스크림,2022 개정 교육과정,1,function,자기소개하기,자신을 소개하는 표현 익히기,자기소개하기,A: I’m Jake.,A: 나는 제이크야.,A: My name is Jake.,A: 내 이름은 제이크야.,자기 이름을 확실하게 표현할 수 있어요. 자기소개 시 간단한 인사말과 함께 자신을 효과적으로 소개할 수 있어요.,___ Jake.,저는 Jake입니다.,I’m,They’re,You’re,I’m,1,___ name is Jake.,내 이름은 Jake입니다.,My,Our,Your,My,1,"A: I'm Jake. 
 B: Hi Jake, it's a pleasure to see you. 
 A: My name is Jake, and I'm excited to start this journey. 
 B: Great to meet you, Jake!","A: 나는 제이크야. 
 B: 제이크야, 만나서 반가워. 
 A: 내 이름은 제이크고, 이 여정을 시작하게 되어 기뻐. 
 B: 만나서 반가워, 제이크!"
313,초3,아이스크림,2022 개정 교육과정,1,function,이름 묻고 답하기,이름 묻기에 활용하는 표현,이름 묻고 답하기,A: What’s your name? B: I’m Olivia.,A: 너 이름이 뭐야? B: 나는 올리비아야.,A: Who are you? B: I’m Olivia.,A: 너 누구야? B: 나는 올리비아야.,"이름 묻고 답하는 표현을 활용하여 자연스럽게 상대방과 인사할 수 있어요. 또한, 질문과 응답을 통해 기본적인 자기소개 능력을 기를 수 있어요.",___ your name?,너의 이름이 뭐니?,What’s,Where’s,Who’s,What’s,1,___ are you?,너는 누구니?,Who,What,Where,Who,1,A: May I ask your name? B: I'm Ethan. A: And you are? B: I'm Ethan. Pleased to meet you.,A: 이름이 뭐에요? B: 저는 에단이에요. A: 당신은 누구세요? B: 저는 에단입니다. 만나서 반가워요.
314,초3,미래엔(강),2022 개정 교육과정,1,function,인사 자기소개하기,Hello/Hi 표현을 활용해 만날 때 인사하고 자기소개하기,Hello / Hi ~를 활용한 만날 때 인사하고 자기소개하기,A: Hi! My name is Jayson.,A: 안녕! 내 이름은 제이슨이야.,"A: Hi there! My name is Mina. B: Nice to meet you! A: It’s great to see you. I’m Jiwon. B: Nice to meet you, too.",A: 안녕! 내 이름은 미나야. B: 만나서 반가워! A: 만나서 정말 좋네요. 나는 지원이야. B: 나도 만나서 반가워.,다양한 인사 표현을 사용하여 자신의 이름을 소개할 수 있어요. 만남의 상황에서 자연스럽게 인사하고 상대방과 소통할 수 있어요.,___!,안녕!,Hi,Hello,Greetings,Hi,1,___ to meet you!,만나서 반가워!,Nice,Great,Lovely,Nice,1,"A: Hello! My name is Kelly. B: Hi Kelly, nice to meet you! A: Hey there, I'm Max. B: Hello Max, great to see you!","A: 안녕! 내 이름은 켈리야. B: 켈리야, 만나서 반가워! A: 안녕, 나는 맥스야. B: 맥스야, 만나서 반가워!"
314,초3,미래엔(강),2022 개정 교육과정,1,function,소개와 답하기,Nice to meet you를 활용해서 소개하기,Nice to meet you ~를 활용한 소개하고 답하기,A: Nice to see you! B: You too!  ,A: 만나서 반가워! B: 나도 그래!  ,A: I’m glad to meet you! B: Same here! A: It’s great to see you! B: I feel the same way!,A: 만나서 기뻐요! B: 저도 그래요! A: 너를 만나서 정말 좋아! B: 나도 그렇게 생각해!,"Nice to see you!'와 같은 표현을 사용하여 자신을 소개하고, 적절하게 응답하는 방법을 배울 수 있어요.",___ to see you!,너를 만나서 반가워!,Nice,Good,Happy,Nice,1,I’m glad to ___ you!,너를 만나서 기뻐!,meet,see,know,meet,1,"A: Nice to see you, Sarah! B: You too! A: I’m really glad to meet you, Alex! B: Same here! A: It’s wonderful to see you again, Chris! B: I feel the same way!","A: 얘, 반가워, 사라야! B: 너도 반가워! A: 알렉스를 만나게 되어 정말 기뻐! B: 나도 그래! A: 크리스를 다시 만나게 되어 정말 좋아! B: 나도 같은 기분이야!"
314,초3,미래엔(강),2022 개정 교육과정,1,function,헤어질 때 인사하기,See you ~를 활용하기,See you ~를 활용한 헤어질 때 인사하기,A: See you later! B: Take care!A: See you soon! B: Bye!  ,"A: 곧 보자! B: 안녕!  
","A: Have a nice day! B: You too! A: See you next time! B: Okay, see you then!","A: 좋은 하루 보내세요! B: 당신도요! A: 다음에 또 봐요! B: 응, 그때 보자!",헤어질 때 'See you ~' 표현을 활용하여 자연스럽게 작별 인사를 할 수 있어요. 다양한 헤어짐의 표현을 익혀 상대방에게 따뜻한 인사를 전달할 수 있어요.,___ later!,나중에 봐!,See you,Meet you,Talk you,See you,1,Have a ___ day!,좋은 하루 보내!,nice,bad,long,nice,1,"A: See you later!
 B: Stay safe!
 A: Have a great day!
 B: Enjoy your day!
 A: See you next time!
 B: Alright, goodbye!","A: 이따 봐!
 B: 건강 조심해!
 A: 좋은 하루 보내!
 B: 너도 좋은 하루 보내!
 A: 다음에 또 봐!
 B: 그래, 다음에 봐!"
401,초4,천재(함),2015,1,function,자기소개 배우기,자기소개 표현 익히고 활용하기,자기소개하는 표현을 통해 자신을 소개하는 방법 배우기.,My name is Daniel.,내 이름은 다니엘이야.,I’m ~. People call me ~.,나는 ~. 사람들은 나를 ~라고 불러.,"자기소개하는 표현을 사용할 수 있어요.
 You can introduce yourself using self-introduction expressions.",___ name is Daniel.,내 이름은 다니엘입니다.,His,My,Your,My,2,I’m Daniel. People ___ me.,저는 다니엘입니다. 사람들이 저를 부릅니다.,ask,call,buy,call,2,"A: My name is Daniel. B: Hello, it's great to meet you! A: I’m Daniel. People call me Danny. B: That's a cool nickname!","A: 내 이름은 다니엘입니다. B: 안녕하세요, 만나서 반갑습니다! A: 저는 다니엘입니다. 사람들이 저를 대니라고 부릅니다. B: 멋진 별명이네요!"
