id,description,key_expression,sub_expression
10328,질문 표현으로 허락 묻고 답하기,A: Can I stay here? B: Sure.,"A: May I sit down here? B: Of course. A: Would it be okay if I take this? B: Sorry, you can't."
10329,간단한 표현 사용해 권유하기,You may proceed.,Feel free to go. Proceed if you'd like.
10354,Would you like~?를 활용하기,"A: Would you like some juice? B: Yes, sure.","A: Do you want some cake? B: Sure. A: Would you care for some tea? B: Yes, please."
10357,be 동사 사용하기,"A: Is this your bag? B: Yes, it is.","A: Is this your (item)? B: Yes, it is. A: Is (item) yours? B: No, it isn’t."
10389,이름 묻고 대답하는 방법,A: What’s your name? B: My name is Tom.,A: What’s your name? B: I’m ~. A: May I know your name? B: I’m ~.
10411,Can I help you?로 도움 제안하기,A: Can I help you? B: Sure.,"A: Do you need any help? B: Yes, please. A: May I assist you? B: That would be great."
10422,What time is it?로 시각 표현 익히기,A: What time is it? B: It’s seven thirty.,A: What time is it now? B: It’s ~. A: Do you know what time it is? B: It’s ~.
10440,주의 줄 때 쓸 표현 익히기,Be careful on the road!,Watch out! Stay alert!
10442,영문 문장 What do you want? 활용하기,A: What do you want? B: I want some juice.,A: What would you like? B: I’d like ~. A: What are you looking for? B: I want ~.
10452,Can I help you? 를 활용해 도움 제안 답하기,"A: Can I help you? B: Yes, please.","A: Do you need any help? B: Yes, please. A: May I assist you? B: Sure, thanks."
10456,예를 들어 저기요와 같은 표현 익히기,Excuse me.,Pardon me. Sorry to interrupt.
10460,This is ~을 활용해 소개하기,This is Sarah.,"This is my teacher, ~. This is our neighbor, ~."
10471,What time을 활용해 현재 시각 묻고 답하기,A: What time is it? B: It's nine o'clock.,A: Do you know the time? B: It's ~. A: Can you tell me the time? B: It's ~.
10484,be 동사로 인물 특징 표현하기,She is kind.,He is friendly. They are funny.
10488,상대방 상태 묻기 표현 익히기,Are you alright?,Are you feeling fine? Are you doing okay?
10490,간단한 표현으로 상대 말 재청,"Could you repeat that, please?",Would you mind saying that again? Could you rephrase what you just mentioned?
10499,how much 를 활용하기,A: How much is that item? B: It's 250 yen.,A: What is the price of this item? B: It's ~ won. A: How much does that cost? B: It's ~ dollars.
10510,지시 표현 및 응답 익히기,A: Place the book on the shelf.,A: Put the ~ on the ~. A: Arrange the ~ in the ~.
10526,감정과 상태 표현 익히고 활용하기,"Are you okay? Yes, I am. / No, I’m not.","A: Do you feel ~? B: Yes, I feel ~. A: Are you ~? B: No, I’m not."
10539,현재 진행형으로 물어보기,What are you doing? I’m painting a picture.,"A: What is ~ doing? B: ~ is playing ~. A: Is ~ reading ~? B: No, ~ is watching TV."
10543,가격 묻는 법 익히기,How much is it? It’s five hundred won.,A: How much is ~? B: It’s ~ won. A: I want this ~. B: It’s too expensive.
10547,How are you ~? 활용하기,A: How are you feeling? B: I’m good.,A: How’s everything? B: I’m feeling great. A: How have you been? B: I’ve been good.
10575,Can I ~?를 활용하기,Can I use your notebook?,May I take ~? Is it okay if I borrow ~?
10578,"예, 아니오 응답 익히기","A: Are you certain? B: Yes, I am. / No, I'm not.","A: Are you sure about this? B: Yes, I am. / No, I'm not. A: Is this definite? B: Yes, it is. / No, it isn't."
10579,Let's ~ 활용해 제안하고 동의 답하기,A: Let's visit the zoo. B: Sure.,A: Why don't we explore ~? B: That sounds fun. A: How about going to ~? B: I'd love to.
10586,How about ~? 활용해 시각 제안하기,A: How about meeting at 3 o'clock? B: Sounds good!,"A: Would you like to meet at ~ o'clock? B: That works! A: Shall we plan to gather at ~? B: Sure, that's fine!"
10587,How much (~)?를 활용해 가격 묻기,A: How much is this toy? B: It’s 500 won.,A: How much are these cookies? B: They’re ~ won. A: What is the price of this book? B: It’s ~ won.
10588,도움 요청과 상태 표현으로 필요 확인하기,"A: May I help you? B: Yes, please. I’m browsing for a book.","A: Can I assist you with ~? B: Yes, thank you! A: How can I help you with ~? B: That would be great; thank you!"
10589,어디 있는지 물어보고 답하기,A: Where's the nearest park? B: Go straight and you'll find it on your left.,A: Could you tell me the way to the ~? B: It's ~ from here. A: How can I reach the ~? B: It's located ~ nearby.
10606,have no idea를 활용해 표현하기,I don't know.,I have no clue. I am not sure.
10610,헤어질 때 인사 표현으로 긍정 하루 기원하기,Have a pleasant day.,Take care! See you soon!
10617,How much와 같은 표현 익히기,A: How much is this shirt? B: It's eight dollars.,A: What's the price of this watch? B: It's ~ dollars. A: How many dollars is this item? B: It's ~.
10634,상황이나 대상에 대해 의견 말하기,That's very early.,That's quite early. That's somewhat early.
10655,Whose ~ is this? 표현 익히기,A: Whose glove is this? B: It’s Mina’s.,"A: Who owns this ~? B: That belongs to ~. A: Does this ~ belong to you? B: No, it’s ~."
10678,When is ~?을 활용해 날짜 묻고 답하기,A: When is the concert? B: It's on July 15th.,A: When is ~? B: It's on ~. A: What date is ~ happening? B: It's on ~.
10680,will ~를 사용해 미래 계획 묻고 답하기,A: What will you do this evening? B: I will watch a movie.,"A: What are you planning to do this weekend? B: I plan to ~ this weekend. A: Do you have any plans tomorrow? B: Yes, I will ~ tomorrow."
10684,음식 주문 표현 익히기,"A: May I take your order? B: Yes, please. I'd like pizza.","A: What would you like to eat? B: I’d like ~. A: Can I get you anything? B: Yes, please. I want ~."
10712,좋아하는 표현 익히고 활용하기,A: What season do you enjoy? B: I prefer spring as the flowers bloom beautifully.,A: Which season do you like most? B: I enjoy spring because the flowers bloom. A: What's your favorite season? B: I love spring due to the blooming flowers.
10719,예문: 'Can you repeat that?',I'm sorry?,"Could you repeat that, please? Pardon?"
10720,be going to 로 계획 묻고 답하기,A: What are you planning to do this afternoon? B: I'm planning to visit the park.,A: What are you going to do later? B: I’m going to ~. A: What is your plan for today? B: My plan is to ~.
10727,전화로 의사 소통 방법 배우기,"A: Hello? B: Hello, this is Alex. May I speak to Ryan? C: Speaking.","A: Hi? B: Hello, I am ~. Can I talk to ~? C: ~ here. A: Hello? B: Hi, this is ~. May I speak with ~? C: This is ~."
10734,Would like를 활용해 주문 주고받기,A: What would you like to eat? B: I’d like to eat pasta.,A: What do you want to have? B: I want to have ~. A: May I take your order? B: I'd like ~.
10739,감탄사로 놀람 표현 연습하기,How small!,What a surprise! How impressive!
10754,방향 안내 표현 익히고 활용하기,A: Where is the library? B: Walk three blocks straight and you'll find it on your left.,"A: Can you tell me the way to ~? B: Sure, go straight and pass ~. A: How can I arrive at ~? B: Just take the road straight ahead, and it's near ~."
10756,be going to를 활용해 미래 계획 묻고 답하기,A: What are you going to do this weekend? B: I’m going to visit my grandparents.,A: What are you planning to do ~? B: I’m planning to ~. A: What do you intend to do ~? B: I intend to ~.
10757,전화 시작 표현 익히기,A: Hello? B: This is Mike speaking.,"A: Is this ~? B: Yes, this is ~. A: May I speak to ~? B: Speaking."
10760,[How often]을 활용해 묻고 답하기,A: How often do you watch cartoons? B: Twice a week.,A: How frequently do you read books? B: ~ a month. A: How regularly do you go outside? B: ~ every evening.
10761,격려와 칭찬 표현 익히기,Good for you!,"That's amazing for ~. You did great, ~."
10768,조동사 should로 의무와 권장 사항 표현하기,We should take care of animals.,We must protect ~. It is necessary to help ~.
