id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
242,"{
  ""fill_in_blank_quiz"": ""I ___ to try new dishes."",
  ""korean_translation"": ""나는 새로운 요리를 시도하는 것을 좋아해."",
  ""option_1"": ""love"",
  ""option_2"": ""enjoy"",
  ""option_3"": ""prefer"",
  ""answer"": ""love"",
  ""answer_index"": 1,
  ""id"": 242
}",I ___ to try new dishes.,나는 새로운 요리를 시도하는 것을 좋아해.,love,enjoy,prefer,love,1,242
248,"{
  ""fill_in_blank_quiz"": ""My cat is ______ than my dog."",
  ""korean_translation"": ""내 고양이는 내 개보다 더 친근하다."",
  ""option_1"": ""more friendly"",
  ""option_2"": ""friendlier"",
  ""option_3"": ""kindlier"",
  ""answer"": ""friendlier"",
  ""answer_index"": 2,
  ""id"": 248
}",My cat is ______ than my dog.,내 고양이는 내 개보다 더 친근하다.,more friendly,friendlier,kindlier,friendlier,2,248
251,"{
  ""fill_in_blank_quiz"": ""How ___ you doing?"",
  ""korean_translation"": ""어떻게 지내고 있어?"",
  ""option_1"": ""are"",
  ""option_2"": ""is"",
  ""option_3"": ""am"",
  ""answer"": ""are"",
  ""answer_index"": 1,
  ""id"": 251
}",How ___ you doing?,어떻게 지내고 있어?,are,is,am,are,1,251
253,"{
  ""fill_in_blank_quiz"": ""___ help me, please?"",
  ""korean_translation"": ""너는 나를 도와줄 수 있니?"",
  ""option_1"": ""Could you"",
  ""option_2"": ""Can you"",
  ""option_3"": ""Will you"",
  ""answer"": ""Can you"",
  ""answer_index"": 2,
  ""id"": 253
}","___ help me, please?",너는 나를 도와줄 수 있니?,Could you,Can you,Will you,Can you,2,253
256,"{
  ""fill_in_blank_quiz"": ""Would you like some ___?"",
  ""korean_translation"": ""케이크 좀 드실래요?"",
  ""option_1"": ""coffee"",
  ""option_2"": ""cake"",
  ""option_3"": ""tea"",
  ""answer"": ""cake"",
  ""answer_index"": 2,
  ""id"": 256
}",Would you like some ___?,케이크 좀 드실래요?,coffee,cake,tea,cake,2,256
264,"{
  ""fill_in_blank_quiz"": ""I ___ to be a doctor."",
  ""korean_translation"": ""나는 의사가 되고 싶어."",
  ""option_1"": ""would like"",
  ""option_2"": ""want"",
  ""option_3"": ""need"",
  ""answer"": ""want"",
  ""answer_index"": 2,
  ""id"": 264
}",I ___ to be a doctor.,나는 의사가 되고 싶어.,would like,want,need,want,2,264
268,"{
  ""fill_in_blank_quiz"": ""What are you ___ do this weekend?"",
  ""korean_translation"": ""이번 주말에 무엇을 할 거야?"",
  ""option_1"": ""planning to"",
  ""option_2"": ""going to"",
  ""option_3"": ""willing to"",
  ""answer"": ""going to"",
  ""answer_index"": 2,
  ""id"": 268
}",What are you ___ do this weekend?,이번 주말에 무엇을 할 거야?,planning to,going to,willing to,going to,2,268
275,"{
  ""fill_in_blank_quiz"": ""I hope to ___ a famous writer."",
  ""korean_translation"": ""나는 유명한 작가가 되고 싶어."",
  ""option_1"": ""become"",
  ""option_2"": ""create"",
  ""option_3"": ""choose"",
  ""answer"": ""become"",
  ""answer_index"": 1,
  ""id"": 275
}",I hope to ___ a famous writer.,나는 유명한 작가가 되고 싶어.,become,create,choose,become,1,275
288,"{
  ""fill_in_blank_quiz"": ""This is my ___."",
  ""korean_translation"": ""이 사람은 내 형제, 제이크야."",
  ""option_1"": ""my friend, Tom"",
  ""option_2"": ""my sister, Anna"",
  ""option_3"": ""my brother, Jake"",
  ""answer"": ""my brother, Jake"",
  ""answer_index"": 3,
  ""id"": 288
}",This is my ___.,"이 사람은 내 형제, 제이크야.","my friend, Tom","my sister, Anna","my brother, Jake","my brother, Jake",3,288
297,"{
  ""fill_in_blank_quiz"": ""___ the train station?"",
  ""korean_translation"": ""기차역에 어떻게 가나요?"",
  ""option_1"": ""Where is"",
  ""option_2"": ""How can I get to"",
  ""option_3"": ""How do I get to"",
  ""answer"": ""How can I get to"",
  ""answer_index"": 2,
  ""id"": 297
}",___ the train station?,기차역에 어떻게 가나요?,Where is,How can I get to,How do I get to,How can I get to,2,297
298,"{
  ""fill_in_blank_quiz"": ""___ use your laptop?"",
  ""korean_translation"": ""노트북을 사용해도 될까요?"",
  ""option_1"": ""Can I"",
  ""option_2"": ""May I"",
  ""option_3"": ""Is it okay if I"",
  ""answer"": ""May I"",
  ""answer_index"": 2,
  ""id"": 298
}",___ use your laptop?,노트북을 사용해도 될까요?,Can I,May I,Is it okay if I,May I,2,298
327,"{
  ""fill_in_blank_quiz"": ""I got a new phone. I’m ___."",
  ""korean_translation"": ""나는 새 전화기를 샀어. 나는 정말 기뻐."",
  ""option_1"": ""confused"",
  ""option_2"": ""thrilled"",
  ""option_3"": ""angry"",
  ""answer"": ""thrilled"",
  ""answer_index"": 2,
  ""id"": 327
}",I got a new phone. I’m ___.,나는 새 전화기를 샀어. 나는 정말 기뻐.,confused,thrilled,angry,thrilled,2,327
329,"{
  ""fill_in_blank_quiz"": ""I’m ___ visit my grandparents."",
  ""korean_translation"": ""나는 조부모님을 방문할 거야."",
  ""option_1"": ""are going to"",
  ""option_2"": ""am going to"",
  ""option_3"": ""is going to"",
  ""answer"": ""am going to"",
  ""answer_index"": 2,
  ""id"": 329
}",I’m ___ visit my grandparents.,나는 조부모님을 방문할 거야.,are going to,am going to,is going to,am going to,2,329
331,"{
  ""fill_in_blank_quiz"": ""___ I leave early?"",
  ""korean_translation"": ""일찍 퇴근해도 될까요?"",
  ""option_1"": ""May I"",
  ""option_2"": ""Could I"",
  ""option_3"": ""Can I"",
  ""answer"": ""May I"",
  ""answer_index"": 1,
  ""id"": 331
}",___ I leave early?,일찍 퇴근해도 될까요?,May I,Could I,Can I,May I,1,331
332,"{
  ""fill_in_blank_quiz"": ""You ___ not smoke here."",
  ""korean_translation"": ""여기서 담배 피우면 안 됩니다."",
  ""option_1"": ""should"",
  ""option_2"": ""must"",
  ""option_3"": ""can"",
  ""answer"": ""must"",
  ""answer_index"": 2,
  ""id"": 332
}",You ___ not smoke here.,여기서 담배 피우면 안 됩니다.,should,must,can,must,2,332
333,"{
  ""fill_in_blank_quiz"": ""___ you please help me with this?"",
  ""korean_translation"": ""이것 좀 도와줄 수 있니?"",
  ""option_1"": ""Do"",
  ""option_2"": ""Can"",
  ""option_3"": ""Will"",
  ""answer"": ""Can"",
  ""answer_index"": 2,
  ""id"": 333
}",___ you please help me with this?,이것 좀 도와줄 수 있니?,Do,Can,Will,Can,2,333
361,"{
  ""fill_in_blank_quiz"": ""___ do me a favor?"",
  ""korean_translation"": ""나에게 부탁 좀 해줄 수 있어?"",
  ""option_1"": ""May you"",
  ""option_2"": ""Can you"",
  ""option_3"": ""Should you"",
  ""answer"": ""Can you"",
  ""answer_index"": 2,
  ""id"": 361
}",___ do me a favor?,나에게 부탁 좀 해줄 수 있어?,May you,Can you,Should you,Can you,2,361
365,"{
  ""fill_in_blank_quiz"": ""What ___ to eat?"",
  ""korean_translation"": ""너는 무엇을 먹고 싶어?"",
  ""option_1"": ""like"",
  ""option_2"": ""would like"",
  ""option_3"": ""will like"",
  ""answer"": ""would like"",
  ""answer_index"": 2,
  ""id"": 365
}",What ___ to eat?,너는 무엇을 먹고 싶어?,like,would like,will like,would like,2,365
388,"{
  ""fill_in_blank_quiz"": ""___ playing soccer."",
  ""korean_translation"": ""나는 축구하는 것을 좋아해."",
  ""option_1"": ""I love"",
  ""option_2"": ""I like"",
  ""option_3"": ""I enjoy"",
  ""answer"": ""I like"",
  ""answer_index"": 2,
  ""id"": 388
}",___ playing soccer.,나는 축구하는 것을 좋아해.,I love,I like,I enjoy,I like,2,388
406,"{
  ""fill_in_blank_quiz"": ""___ at the local shelter is our school's best way to contribute."",
  ""korean_translation"": ""지역 보호소에서 자원봉사를 하는 것은 우리 학교가 기여할 수 있는 최고의 방법이다."",
  ""option_1"": ""Volunteering"",
  ""option_2"": ""Cooking"",
  ""option_3"": ""Reading"",
  ""answer"": ""Volunteering"",
  ""answer_index"": 1,
  ""id"": 406
}",___ at the local shelter is our school's best way to contribute.,지역 보호소에서 자원봉사를 하는 것은 우리 학교가 기여할 수 있는 최고의 방법이다.,Volunteering,Cooking,Reading,Volunteering,1,406
407,"{
  ""fill_in_blank_quiz"": ""___ explore new ideas is to be innovative."",
  ""korean_translation"": ""새로운 아이디어를 탐구하는 것은 혁신적이라는 것입니다."",
  ""option_1"": ""To"",
  ""option_2"": ""By"",
  ""option_3"": ""In"",
  ""answer"": ""To"",
  ""answer_index"": 1,
  ""id"": 407
}",___ explore new ideas is to be innovative.,새로운 아이디어를 탐구하는 것은 혁신적이라는 것입니다.,To,By,In,To,1,407
420,"{
  ""fill_in_blank_quiz"": ""What sport do you ___?"",
  ""korean_translation"": ""어떤 스포츠를 좋아하니?"",
  ""option_1"": ""like"",
  ""option_2"": ""hate"",
  ""option_3"": ""play"",
  ""answer"": ""like"",
  ""answer_index"": 1,
  ""id"": 420
}",What sport do you ___?,어떤 스포츠를 좋아하니?,like,hate,play,like,1,420
423,"{
  ""fill_in_blank_quiz"": ""___ use your phone?"",
  ""korean_translation"": ""너의 전화를 사용해도 될까요?"",
  ""option_1"": ""May I"",
  ""option_2"": ""Do I"",
  ""option_3"": ""Can I"",
  ""answer"": ""May I"",
  ""answer_index"": 1,
  ""id"": 423
}",___ use your phone?,너의 전화를 사용해도 될까요?,May I,Do I,Can I,May I,1,423
426,"{
  ""fill_in_blank_quiz"": ""Thank you for ___ help."",
  ""korean_translation"": ""너의 도움에 감사해."",
  ""option_1"": ""your"",
  ""option_2"": ""my"",
  ""option_3"": ""his"",
  ""answer"": ""your"",
  ""answer_index"": 1,
  ""id"": 426
}",Thank you for ___ help.,너의 도움에 감사해.,your,my,his,your,1,426
431,"{
  ""fill_in_blank_quiz"": ""I’d like to ___ the world."",
  ""korean_translation"": ""나는 세계를 여행하고 싶어."",
  ""option_1"": ""travel"",
  ""option_2"": ""visit"",
  ""option_3"": ""explore"",
  ""answer"": ""travel"",
  ""answer_index"": 1,
  ""id"": 431
}",I’d like to ___ the world.,나는 세계를 여행하고 싶어.,travel,visit,explore,travel,1,431
446,"{
  ""fill_in_blank_quiz"": ""I met my best friend ___."",
  ""korean_translation"": ""나는 박물관을 방문했을 때 가장 친한 친구를 만났어."",
  ""option_1"": ""while I visited the museum"",
  ""option_2"": ""when I visited the museum"",
  ""option_3"": ""after I visited the museum"",
  ""answer"": ""when I visited the museum"",
  ""answer_index"": 2,
  ""id"": 446
}",I met my best friend ___.,나는 박물관을 방문했을 때 가장 친한 친구를 만났어.,while I visited the museum,when I visited the museum,after I visited the museum,when I visited the museum,2,446
455,"{
  ""fill_in_blank_quiz"": ""Can you ___ me with my homework?"",
  ""korean_translation"": ""너 내 숙제 도와줄래?"",
  ""option_1"": ""deliver"",
  ""option_2"": ""help"",
  ""option_3"": ""buy"",
  ""answer"": ""help"",
  ""answer_index"": 2,
  ""id"": 455
}",Can you ___ me with my homework?,너 내 숙제 도와줄래?,deliver,help,buy,help,2,455
456,"{
  ""fill_in_blank_quiz"": ""I'm ____."",
  ""korean_translation"": ""나는 피곤해."",
  ""option_1"": ""happy"",
  ""option_2"": ""tired"",
  ""option_3"": ""hungry"",
  ""answer"": ""tired"",
  ""answer_index"": 2,
  ""id"": 456
}",I'm ____.,나는 피곤해.,happy,tired,hungry,tired,2,456
474,"{
  ""fill_in_blank_quiz"": ""You ___ eat more vegetables."",
  ""korean_translation"": ""너는 더 많은 야채를 먹어야 한다."",
  ""option_1"": ""must"",
  ""option_2"": ""should"",
  ""option_3"": ""could"",
  ""answer"": ""should"",
  ""answer_index"": 2,
  ""id"": 474
}",You ___ eat more vegetables.,너는 더 많은 야채를 먹어야 한다.,must,should,could,should,2,474
480,"{
  ""fill_in_blank_quiz"": ""___ I leave early?"",
  ""korean_translation"": ""내가 일찍 떠나도 될까요?"",
  ""option_1"": ""Might I"",
  ""option_2"": ""Can I"",
  ""option_3"": ""May I"",
  ""answer"": ""May I"",
  ""answer_index"": 3,
  ""id"": 480
}",___ I leave early?,내가 일찍 떠나도 될까요?,Might I,Can I,May I,May I,3,480
482,"{
  ""fill_in_blank_quiz"": ""I ___ this restaurant."",
  ""korean_translation"": ""나는 이 식당을 추천해."",
  ""option_1"": ""reject"",
  ""option_2"": ""recommend"",
  ""option_3"": ""enjoy"",
  ""answer"": ""recommend"",
  ""answer_index"": 2,
  ""id"": 482
}",I ___ this restaurant.,나는 이 식당을 추천해.,reject,recommend,enjoy,recommend,2,482
490,"{
  ""fill_in_blank_quiz"": ""How long does it ______ from Seoul to Busan?"",
  ""korean_translation"": ""서울에서 부산까지 얼마나 걸리나요?"",
  ""option_1"": ""take"",
  ""option_2"": ""cost"",
  ""option_3"": ""need"",
  ""answer"": ""take"",
  ""answer_index"": 1,
  ""id"": 490
}",How long does it ______ from Seoul to Busan?,서울에서 부산까지 얼마나 걸리나요?,take,cost,need,take,1,490
492,"{
  ""fill_in_blank_quiz"": ""What do I ____ to do?"",
  ""korean_translation"": ""내가 무엇을 해야 하지?"",
  ""option_1"": ""should"",
  ""option_2"": ""need"",
  ""option_3"": ""have"",
  ""answer"": ""need"",
  ""answer_index"": 2,
  ""id"": 492
}",What do I ____ to do?,내가 무엇을 해야 하지?,should,need,have,need,2,492
514,"{
  ""fill_in_blank_quiz"": ""Are you _____ about your answer?"",
  ""korean_translation"": ""너의 답이 확실하니?"",
  ""option_1"": ""confident"",
  ""option_2"": ""sure"",
  ""option_3"": ""certain"",
  ""answer"": ""sure"",
  ""answer_index"": 2,
  ""id"": 514
}",Are you _____ about your answer?,너의 답이 확실하니?,confident,sure,certain,sure,2,514
521,"{
  ""fill_in_blank_quiz"": ""You ___ eat too much junk food."",
  ""korean_translation"": ""너는 너무 많은 정크 푸드를 먹으면 안돼."",
  ""option_1"": ""might"",
  ""option_2"": ""should"",
  ""option_3"": ""could"",
  ""answer"": ""should"",
  ""answer_index"": 2,
  ""id"": 521
}",You ___ eat too much junk food.,너는 너무 많은 정크 푸드를 먹으면 안돼.,might,should,could,should,2,521
523,"{
  ""fill_in_blank_quiz"": ""___ movie do you watch on weekends?"",
  ""korean_translation"": ""어떤 영화를 주말에 보니?"",
  ""option_1"": ""What"",
  ""option_2"": ""Where"",
  ""option_3"": ""Which"",
  ""answer"": ""Which"",
  ""answer_index"": 3,
  ""id"": 523
}",___ movie do you watch on weekends?,어떤 영화를 주말에 보니?,What,Where,Which,Which,3,523
542,"{
  ""fill_in_blank_quiz"": ""How do I ___ to the train station?"",
  ""korean_translation"": ""나는 어떻게 기차역에 갈 수 있나요?"",
  ""option_1"": ""get"",
  ""option_2"": ""arrive"",
  ""option_3"": ""reach"",
  ""answer"": ""get"",
  ""answer_index"": 1,
  ""id"": 542
}",How do I ___ to the train station?,나는 어떻게 기차역에 갈 수 있나요?,get,arrive,reach,get,1,542
546,"{
  ""fill_in_blank_quiz"": ""Can you tell me more about ___?"",
  ""korean_translation"": ""행사에 대해 좀 더 말해줄 수 있어?"",
  ""option_1"": ""the process"",
  ""option_2"": ""the event"",
  ""option_3"": ""the venue"",
  ""answer"": ""the event"",
  ""answer_index"": 2,
  ""id"": 546
}",Can you tell me more about ___?,행사에 대해 좀 더 말해줄 수 있어?,the process,the event,the venue,the event,2,546
548,"{
  ""fill_in_blank_quiz"": ""___ you turn off the lights before leaving."",
  ""korean_translation"": ""떠나기 전에 전등을 끄는 것을 잊지 마세요."",
  ""option_1"": ""Be sure"",
  ""option_2"": ""Make sure"",
  ""option_3"": ""Remember"",
  ""answer"": ""Make sure"",
  ""answer_index"": 2,
  ""id"": 548
}",___ you turn off the lights before leaving.,떠나기 전에 전등을 끄는 것을 잊지 마세요.,Be sure,Make sure,Remember,Make sure,2,548
549,"{
  ""fill_in_blank_quiz"": ""I’m planning to ______ this weekend."",
  ""korean_translation"": ""나는 이번 주말에 조부모님을 방문할 계획이야."",
  ""option_1"": ""go shopping"",
  ""option_2"": ""visit my grandparents"",
  ""option_3"": ""attend a meeting"",
  ""answer"": ""visit my grandparents"",
  ""answer_index"": 2,
  ""id"": 549
}",I’m planning to ______ this weekend.,나는 이번 주말에 조부모님을 방문할 계획이야.,go shopping,visit my grandparents,attend a meeting,visit my grandparents,2,549
550,"{
  ""fill_in_blank_quiz"": ""What time and where ___ we meet?"",
  ""korean_translation"": ""몇 시에 어디서 만날까?"",
  ""option_1"": ""should"",
  ""option_2"": ""could"",
  ""option_3"": ""would"",
  ""answer"": ""should"",
  ""answer_index"": 1,
  ""id"": 550
}",What time and where ___ we meet?,몇 시에 어디서 만날까?,should,could,would,should,1,550
