id,sample_script_eng,sample_script_kor
12,"A: You must not eat in the library. B: Oh, I didn't know that! A: You are not allowed to talk loudly there. B: I understand; I'll keep quiet.","A: 도서관에서 음식을 먹어서는 안 돼요. B: 아, 그걸 몰랐어요! A: 그곳에서 큰 소리로 말하는 것도 금지되어 있어요. B: 알겠어요; 조용히 할게요."
13,A: Why don't you try the new bistro downtown? B: That sounds like a great idea. A: And how about this restaurant? You should try their special menu. B: I will definitely check it out.,A: 시내에 새로 생긴 비스트로를 한 번 가봐. B: 좋은 생각인 것 같아. A: 그리고 이 식당 어때? 특별 메뉴를 한 번 시도해 봐. B: 꼭 한 번 가볼게.
14,"A: It looks bright outside, doesn't it? B: No, it doesn't. The forecast said it might rain. A: Isn't that surprising? B: Absolutely, it is!","A: 밖이 밝아 보이지, 그렇지? B: 아니, 그렇게 보이지 않아. 일기예보에서 비가 올 수도 있다고 했어. A: 정말 놀랍지 않아? B: 응, 정말 그래!"
15,A: I am eager for the cultural festival. B: I am excited about joining the team. A: Is your friend not tired from the long journey? B: She is not exhausted by the travel.,A: 저는 문화 축제에 열정적이에요. B: 저는 팀에 합류하게 되어 신나요. A: 당신의 친구는 긴 여정에 지치지 않아요? B: 그녀는 여행에 지치지 않아요.
16,A: What are you doing right now? B: I'm reading a novel. A: Where are you going this evening? B: I'm meeting some friends.,A: 지금 무엇을 하고 있어요? B: 소설을 읽고 있어요. A: 오늘 저녁에 어디로 가고 있어요? B: 친구들을 만나고 있어요.
17,A: What did you enjoy yesterday? B: I watched an exciting movie at home. A: Where did you dine last night? B: I visited a nice restaurant.,A: 어제 무엇을 즐겼어요? B: 집에서 신나는 영화를 봤어요. A: 어젯밤에 어디서 식사했어요? B: 멋진 식당에서 식사했어요.
18,"A: Did you lend your friend a book? B: Yes, I lent her a book. A: Did you send your colleague an email? B: Yes, I sent him an email.","A: 친구에게 책을 빌려줬어요? B: 네, 저는 친구에게 책을 빌려줬어요. A: 동료에게 이메일을 보냈어요? B: 네, 저는 동료에게 이메일을 보냈어요."
19,"A: Did you plan your day carefully? B: Yes, I planned it more efficiently than before. A: Which restaurant is the best in town? B: I think the new one is the best.","A: 오늘 하루를 신중하게 계획했어요? B: 네, 전보다 더 효율적으로 계획했어요. A: 이 동네에서 어느 식당이 최고예요? B: 새로 생긴 식당이 최고예요."
20,A: What did you do on your day off? B: I visited a museum to appreciate art. A: Where did you have dinner last night? B: I chose a restaurant to try local dishes.,A: 휴일에 무엇을 하셨어요? B: 미술관을 방문해서 예술을 감상했어요. A: 어제 저녁에 어디에서 식사하셨어요? B: 지역 요리를 맛보기 위해 식당을 선택했어요.
21,A: How vivid the sunset appears tonight! B: I truly appreciate the brilliant colors. A: How refreshing the breeze feels now! B: It makes the day more enjoyable.,A: 오늘 밤 노을이 얼마나 선명한지 감탄해요! B: 저는 그 화려한 색깔들을 정말로 감상해요. A: 지금 바람이 얼마나 시원하게 느껴지는지 감탄해요! B: 그 덕에 오늘 하루가 훨씬 즐거워요.
22,"A: Do you have a favorite book? B: Yes, I have a favorite mystery book. A: Don't you have interest in sports? B: No, I don't have interest in sports.","A: 좋아하는 책 있어요? B: 네, 좋아하는 미스터리 책 있어요. A: 스포츠에 관심 없어요? B: 아니요, 스포츠에 관심 없어요."
23,A: Can you finish the homework on time? B: I will try my best. A: Can you cook dinner tonight? B: I will prepare a healthy meal.,A: 숙제를 제때 끝낼 수 있어요? B: 최선을 다할 거예요. A: 오늘 저녁 식사를 준비할 수 있어요? B: 건강한 식사를 준비할 거예요.
24,A: Do you enjoy baking cookies? B: I enjoy trying new recipes. A: Do they enjoy collecting stamps? B: They enjoy browsing through catalogs.,A: 쿠키를 굽는 걸 즐겨요? B: 저는 새로운 레시피를 시도하는 걸 즐겨요. A: 그들은 우표를 모으는 걸 즐겨요? B: 그들은 카탈로그를 둘러보는 걸 즐겨요.
25,A: Do you hope to try a new sport? B: I hope to try a new sport. A: Does she plan to study abroad? B: She plans to study abroad.,"A: 새로운 스포츠를 해보고 싶어요? B: 네, 새로운 스포츠를 해보고 싶어요. A: 그녀는 해외에서 공부할 계획이에요? B: 네, 그녀는 해외에서 공부할 계획이에요."
26,"A: Did you mention that you completed your project? B: Yes, I mentioned that I finished it on time. A: I heard that our team won the match. B: Indeed, I heard that we scored the winning goal.","A: 프로젝트를 완성했다는 것을 말씀하셨어요? B: 네, 정시에 마무리했다는 것을 말씀하셨어요. A: 우리 팀이 경기에 이겼다는 이야기를 들었어요? B: 네, 결승골을 넣었다는 이야기를 들었어요."
27,A: When did you start learning painting? B: I began when I was 10. A: When did he visit the gallery? B: He visited when he was 18.,A: 언제 그림 배우기를 시작했어요? B: 10살 때 시작했어요. A: 언제 그가 갤러리를 방문했어요? B: 18살 때 방문했어요.
28,A: What makes you excited these days? B: Playing soccer makes me excited. A: What makes your day special? B: Listening to music makes your day special.,A: 요즘 무엇이 당신을 신나게 해요? B: 축구하는 것이 저를 신나게 해요. A: 무엇이 당신의 하루를 특별하게 해요? B: 음악을 듣는 것이 하루를 특별하게 해요.
29,"A: Pleased to meet you. B: I'm happy to meet you too. A: Actually, it's really nice to meet you. B: I appreciate meeting you.","A: 만나서 반갑습니다. B: 저도 만나서 기뻐요. A: 사실, 만나서 반갑습니다. B: 만나게 되어 기뻐요."
30,A: I enjoy painting. B: That's wonderful! A: I like painting. B: Your creativity is inspiring.,A: 나는 그림 그리는 것을 즐겨요. B: 정말 멋져요! A: 나는 그림 그리는 것을 좋아해요. B: 너의 창의력이 감탄스러워.
31,"A: I am going to travel next month. B: That sounds exciting! A: I plan to visit several cities. B: Wow, enjoy your adventure!","A: 나는 다음 달에 여행할 거야. B: 정말 멋지다! A: 나는 여러 도시를 방문할 계획이야. B: 와, 모험 즐겨!"
32,"A: He is interested in art. B: That's really impressive. A: They enjoy learning about classical sculptures. B: Wow, that sounds fascinating.","A: 그는 미술에 관심이 있어요. B: 정말 인상적이네요. A: 그들은 고전 조각에 대해 배우는 것을 즐겨요. B: 와, 정말 매력적이에요."
33,"A: He has to leave the office by five. B: That sounds strict. A: She must submit the report by tomorrow. B: I agree, deadlines are tough.","A: 그는 다섯 시까지 사무실을 떠나야 해. B: 정말 엄격하네. A: 그녀는 내일까지 보고서를 제출해야 해. B: 맞아, 마감 시간이 힘들어."
34,A: Why don’t you try this new restaurant? B: It looks promising. A: How about going there tonight? You should check it out.,A: 왜 이 새로운 식당을 가보지 않아? B: 꽤 좋아 보이네. A: 오늘 밤 거기 가는 건 어때? 너는 확인해봐.
35,"A: You did a good job! B: Thanks, I practiced a lot. A: Well done! Great work! B: I appreciate your compliment.","A: 너 정말 잘했어! B: 고마워, 많이 연습했어. A: 잘했어! 멋진 일이야! B: 칭찬해줘서 고마워."
36,"A: Would you like some coffee? B: Yes, please. A: Do you want some coffee? How about some freshly brewed coffee?","A: 커피 좀 하실래요? B: 네, 부탁해요. A: 커피 드실래요? 갓 내린 커피는 어떠세요?"
37,"A: I skipped the meeting because I was busy. B: Really? I understand. A: And since traffic was terrible, I took a taxi.",A: 바빠서 회의를 건너뛰었어. B: 정말? 이해해. A: 그리고 교통이 나빠서 택시를 탔어.
38,A: I just heard some unexpected news. B: That’s surprising! A: I can’t believe it! That’s incredible!,A: 방금 예상치 못한 소식을 들었어. B: 정말 놀랍다! A: 믿을 수 없어! 정말 굉장해!
39,"A: I’m sorry to hear about the delay in your project. B: Yes, it has been challenging. A: That’s too bad. I’m sorry about the inconvenience. B: Thank you for understanding.","A: 네 프로젝트 지연 소식을 들으니 유감이야. B: 맞아, 정말 힘들었어. A: 안타깝네. 불편함에 대해 유감이야. B: 이해해줘서 고마워."
40,A: Can you help me move this table? B: Of course. A: Would you mind helping me pack the books? B: No problem at all.,A: 이 탁자를 옮길 수 있도록 도와줄 수 있나요? B: 물론이죠. A: 책들을 싸는 데 도와주실래요? B: 전혀 문제 없어요.
41,"A: He enjoys reading, doesn't he? B: Absolutely, he does. A: He enjoys jogging, isn't he? B: Yes, indeed!","A: 그는 독서를 즐기죠, 그렇죠? B: 물론이죠. A: 그는 조깅을 좋아하죠, 그렇죠? B: 네, 정말 그래요!"
42,A: Now let's talk about art. B: I love art because it inspires me. A: Let's start with painting. B: Painting always sparks my creativity.,"A: 자, 이제 미술에 대해 이야기해보자. B: 미술은 영감을 주어서 좋아. A: 그림부터 시작하자. B: 그림은 항상 내 창의력을 불러일으켜."
43,A: I like the one with blue stripes. B: I prefer the one with red dots. A: They both have different styles.,A: 나는 파란 줄무늬가 있는 것을 좋아해. B: 나는 빨간 점이 있는 것을 더 좋아해. A: 둘 다 각각 다른 매력이 있어.
44,A: How can I get to the train station? B: Walk two blocks and turn left. A: Can you tell me how to get to the train station? B: It's just past the grocery store.,A: 기차역에 어떻게 갈 수 있나요? B: 두 블록 직진 후 좌회전하세요. A: 기차역에 어떻게 가는지 알려줄래요? B: 식료품점 건너편에 있어요.
45,A: I enjoy cooking new dishes. B: I enjoy reading mystery novels. A: I enjoy listening to classical music. B: I enjoy drawing sketches.,A: 저는 새로운 요리를 만드는 것을 즐겨요. B: 저는 미스터리 소설을 읽는 것을 즐겨요. A: 저는 클래식 음악을 듣는 것을 즐겨요. B: 저는 스케치를 그리는 것을 즐겨요.
46,"A: Are you going to paint your room this weekend? B: Yes, I am going to choose a new color. A: Is your friend going to participate in the contest tomorrow? B: No, she is going to study at home.","A: 이번 주말에 방을 칠할 예정이에요? B: 네, 새로운 색을 선택할 예정이에요. A: 친구가 내일 경연 대회에 참가할 예정이에요? B: 아니요, 집에서 공부할 예정이에요."
47,"A: I know that music relaxes me. B: I believe that nature inspires creativity. A: Do you think that sports build character? B: Yes, I think that reading expands perspective.","A: 저는 음악이 저를 편안하게 만든다고 알아요. B: 저는 자연이 창의력을 불러일으킨다고 믿어요. A: 스포츠가 인격을 형성한다고 생각하세요? B: 네, 저는 독서가 시각을 넓힌다고 생각해요."
48,A: Why do you read books? B: I read books to gain knowledge. A: Why did you cook dinner? B: I cooked dinner to satisfy hunger.,A: 왜 책을 읽어요? B: 지식을 얻기 위해 책을 읽었어요. A: 왜 저녁을 요리했어요? B: 배고픔을 채우기 위해 저녁을 요리했어요.
49,A: I study math and solve problems. B: I listen to lectures and take notes. A: You write stories and edit drafts. B: You plan events and organize activities.,A: 저는 수학을 공부하고 문제를 풀어요. B: 저는 강의를 듣고 노트를 써요. A: 당신은 이야기를 쓰고 초고를 수정해요. B: 당신은 행사를 계획하고 활동을 정리해요.
50,"A: Is the dress too bright for the party? B: I think it is too flashy for the event. A: Is the cake too sweet for you? B: Yes, it is too sugary for my taste.","A: 파티에 드레스가 너무 밝아요? B: 저는 그 드레스가 행사에 너무 화려해요. A: 케이크가 당신에게 너무 달아요? B: 네, 제 취향에는 케이크가 너무 달아요."
