id,quiz,korean,option_1,option_2,option_3
1045,I’d like to emphasize that ___ should always be a top priority.,건강과 안전이 항상 최우선이어야 한다고 강조하고 싶어.,food and shelter,health and safety,time and money
1046,"A: Have you heard of ___? B: No, that sounds interesting!","A: 나무가 대기 중에 수분을 방출하는 것을 들어본 적 있어? B: 아니, 흥미롭네!",rivers flowing to the sea,trees releasing moisture into the atmosphere,stars shining in the night sky
1047,_____ I taste in the restaurant is absolutely delicious.,내가 레스토랑에서 맛본 것이 정말 맛있어요.,Who,What,Where
1048,"___ distress signals are heard, our team is on alert.","구조 신호가 들리면, 우리 팀은 경계 태세에 들어가 있어요.",During,As long as,After
1049,A: What are you ______ about? B: I’m worried about my test tomorrow.,A: 무엇에 대해 걱정하고 있니? B: 내일 시험이 걱정돼.,worried,concerned,anxious
1050,You ___ do it!,너는 할 수 있어!,will,can,might
1051,This is ___ some people overcome difficulties with determination.,이것은 왜 어떤 사람들이 결단력으로 어려움을 극복하는지 설명해요.,where,why,who
1052,They reached new heights ___ due to luck but with steady perseverance.,그들은 운에 의한 것이 아니라 꾸준한 인내로 새로운 경지에 도달했어요.,not,no,never
1053,It’s ____ that small inventions can make our lives safer.,작은 발명품들이 우리 삶을 더 안전하게 만들 수 있다는 가능성을 표현하는 문장입니다.,unlikely,certain,likely
1054,Why don’t we __ and create changes in our lives?,우리 삶에 변화를 만들기 위해 행동을 취하자.,sit down,take action,give up
1055,"If renewable energy sources ___, our cities would have been greener.","만약 재생 가능 에너지원이 널리 채택되었더라면, 우리 도시는 더 푸르렀을 거예요.",was widely adopted,had been widely adopted,have been widely adopted
1056,It was a ___ plan that opened new opportunities.,그것은 새로운 기회를 열어 준 멋진 계획이었어요.,quickly,brilliant,discovered
1057,I’m ____ to join the event.,나는 그 행사에 참여하게 되어 기뻐.,happy,glad,sad
1058,I'm sure that ___ is the best choice.,나는 이것이 최고의 선택임을 확신해.,it,this,that
1059,I saw a friend ___ near the school.,나는 학교 근처에서 우는 친구를 봤어요.,cried,crying,cries
1060,I discovered an ____ new technique for improving my skills.,나는 내 기술을 향상시키기 위한 멋진 새로운 기술을 발견했어요.,amazed,amazing,amazement
1061,___ how the story ends.,이야기가 어떻게 끝나는지 궁금해.,I hope,I wonder,I believe
1062,___ that this idea is great?,이 아이디어가 훌륭하다는 것에 동의하지 않니?,Do you agree,Don't you agree,Would you agree
1063,I visited an old town ____ history whispers from every corner.,나는 모든 모퉁이마다 역사가 속삭이는 오래된 마을을 방문했어요.,when,where,how
1064,"As long as I ___ every day, I improve my skills.",매일 공부하면 내 실력이 향상돼요.,studying,study,studied
1065,Don’t forget to bring your ___.,신분증을 가져오는 것을 잊지 마세요.,pen,ticket,ID
1066,I’d like to ___ about climate change.,나는 기후 변화에 대해 이야기하고 싶어.,speak,talk,discuss
1067,I appreciate the fact ___ every detail matters.,저는 모든 세부사항이 중요하다는 사실에 감사해요.,that,which,who
1068,I wonder ___ the style is modern.,나는 그 스타일이 현대적인지 궁금해요.,can,whether,or
1069,I’m planning to ___ my grandparents.,할아버지와 할머니를 방문할 계획이야.,see,visit,call
1070,I’d like to ______ that teamwork is essential.,나는 팀워크가 필수임을 강조하고 싶어.,reject,emphasize,ignore
1071,I always protect ___ is important to me.,나는 항상 내게 중요한 것을 보호해요.,which,what,that
1072,It is ___ for families to dine together on weekends.,가족들이 주말에 함께 식사하는 것이 좋아요.,nicely,nice,nicer
1073,Why don’t you ___ a sports club?,스포츠 클럽에 가입하는 게 어때?,join,joins,joining
1074,I understand how ___ that must be.,네가 얼마나 답답할지 이해해.,frustrating,frustrated,frustrate
1075,Never have I ___ such a breathtaking view.,저는 그렇게 숨 막히는 경치를 본 적이 없어요.,seen,saw,see
1076,"___ through the park, she listened to her favorite music.",공원을 걸으며 그녀는 좋아하는 음악을 들었어요.,Walking,Walked,Walk
1077,Are you interested in ___ new languages?,새로운 언어를 배우는 것에 관심이 있니?,learning,learns,learn
1078,I hope you ___ a wonderful trip.,네가 멋진 여행을 하길 바라.,have,has,having
1079,This is the ___ delicious cake I have ever tasted.,이것은 제가 지금까지 먹어본 케이크 중 가장 맛있어요.,most,more,less
1080,The project has been ___ ahead of schedule.,그 프로젝트는 예정보다 일찍 완료되었어요.,completed,complete,completing
1081,It seems to me that online learning is ___ more popular.,온라인 학습이 점점 더 인기 있어지는 것 같아.,getting,gets,get
1082,Make sure you don’t ___ your passport.,여권을 잊어버리지 않도록 해.,forget,forgets,forgotten
1083,"She gave me a book, which ___ very interesting.",그녀가 저에게 준 책은 아주 흥미로운 것으로 밝혀졌어요.,was,is,are
1084,"If I ___ more time, I would travel around the world.","만약 시간이 더 있다면, 전 세계를 여행할 거예요.",had,have,having
1085,I am surprised that so many people ___ classical music.,이렇게 많은 사람들이 클래식 음악을 좋아한다는 게 놀라워.,love,loves,loving
1086,I believe technology is ___ education.,나는 기술이 교육을 발전시키고 있다고 믿어.,improving,improves,improved
1087,She must have ___ about the meeting.,그녀는 아마 회의를 잊어버렸을 거예요.,forgotten,forget,was forgetting
1088,It was in Paris that we ___ met.,우리가 처음 만난 곳은 바로 파리였어요.,first,firstly,firsted
1089,I’m ___ in dancing.,나는 춤추는 것에 관심이 있어.,bored,interested,excited
1090,I’m ___ at street dance.,나는 스트리트 댄스를 잘 춰.,average,good,bad
1091,My mom ___ me clean my room.,어머니가 저에게 제 방을 청소하게 했어요.,had,made,let
1092,_____ my goals boosts my determination.,나의 목표를 기록하는 것이 나의 결심을 높여줘요.,Wrote down,Writing down,Write down
1093,B: What do you mean by ___?,B: 그게 무슨 뜻이야?,those,this,that
1094,That’s not what I ___?,그게 내 의미가 아니야?,like,see,mean
1095,The vibrant banner ___ by a new design.,활기찬 배너가 새로운 디자인에 의해 교체되었어요.,is replaced,was replaced,replaced
1096,I know the fact ___ music changes our mood.,나는 음악이 우리의 기분을 바꾼다는 사실을 알고 있어요.,which,that,who
1097,B: Would you like to ___ some?,이 케이크는 맛있어! 약간 드셔보실래요?,eat,try,have
1098,Can you ___ them separately?,그것들을 따로 포장해 줄 수 있어?,mix,wrap,stir
1099,Anyone ___ enjoys fresh ingredients often discovers new recipes.,신선한 재료를 즐기는 누구나 종종 새로운 레시피를 발견해요.,which,who,whom
1100,It is one of the ___ food exhibitions in the country.,이것은 나라에서 가장 생기있는 음식 전시회 중 하나예요.,most vibrant,more vibrant,vibrant
1101,B: ______ we can expect heavy rain today.,오늘은 비가 많이 올 것으로 예상한다고 해.,It tells,It says,It seems
1102,Make sure you don’t ______ the windows open.,비가 올 거예요. 창문을 열어두지 마세요.,close,leave,fix
1103,"The sky darkened, ___ an approaching storm.",하늘이 어두워지면서 다가오는 폭풍우를 알렸어요.,announced,announcing,announces
1104,I visited a beach resort ___ the sky was always clear.,나는 하늘이 항상 맑았던 해변 리조트를 방문했어요.,which,where,whence
1105,I'll be ___ seeing it.,나는 그것을 보는 것을 기대할 거야.,waiting for,looking forward to,thinking about
1106,B: ___ it’s about brave heroes.,B: 보아하니 용감한 영웅들에 관한 영화예요.,I think that,It seems that,It looks like
1107,The museum displayed a sculpture so ___ that visitors couldn’t stop admiring it.,박물관에서 전시된 조각상이 너무 정교해서 관람객들이 감탄을 멈출 수 없었어요.,more intricate,intricate,most intricate
1108,The sculptor ___ the statue to evoke deep emotions.,그 조각가는 깊은 감동을 불러일으키기 위해 조각상을 반드시 조각했어요.,must carved,must have carved,must have carve
1109,B: I’m thinking of ______ to do educational work.,B: 나는 교육 봉사 활동을 하려고 생각 중이야.,jogging,volunteering,traveling
1110,You ___ volunteer with a good heart.,당신은 좋은 마음으로 자원봉사해야 해.,can,should,will
1111,I ___ all my documents before leaving home.,제가 집을 떠나기 전에 모든 서류를 정리하였었어요.,had organized,have organized,organized
1112,"We joined a ___ clean-up, an initiative organized by local residents.",우리는 지역 주민들이 주최한 모임인 커뮤니티 정화 활동에 참여했어요.,local,community,common
1113,I’m ______ them.,이 신발들에 대해 나는 만족하지 않아요.,satisfied with,not satisfied with,content with
1114,Why don’t we ______?,테이블의 모서리가 날카로워요. 테이프로 가장자리를 감싸는 게 어때요?,paint the table corners,cover the edges with tape,remove the table legs
1115,She questioned ___ she could invent something extraordinary.,그녀는 자신이 특별한 것을 발명할 수 있는지 질문했어요.,how,whether,since
1116,"A unique idea was shared by the teacher, _____ motivated us to explore art in new ways.",선생님께서 독특한 아이디어를 공유하셔서 우리에게 새로운 방식으로 미술을 탐구하도록 동기를 부여하셨어요.,who,which,where
1117,I’m worried that ___.,나는 집에서 전기를 낭비하는 것이 걱정돼.,we use too much water,we waste electricity at home,we have no power
1118,It is important to ______ instead of using heaters.,난방기를 사용하는 대신에 따뜻한 옷을 입는 것이 중요해.,buy new shoes,wear warm clothing,use light clothing
1119,It is _____ to save water for a healthier future.,건강한 미래를 위해 물을 아끼는 것이 중요해요.,necessary,important,funny
1120,"If it weren't for green parks, our environment ___.","만약 녹색 공원이 없었더라면, 우리의 환경은 고통 받았을 거예요.",suffer,would suffer,had suffered
1121,"A: Do you know what the most popular sport in India is? B: Yes, it's ___!","A: 인도에서 가장 인기 있는 스포츠가 무엇인지 알아? B: 응, 크리켓이야.",soccer,tennis,cricket
1122,Did you know that she ____ Mount Everest?,그 여자가 에베레스트 산을 올랐다는 걸 알았어?,visited,climbed,explored
1123,It was a _____ play that energized the crowd.,그 연극은 관중들에게 활기를 불어넣은 멋진 연극이었어요.,spectacle,spectacular,spectacularly
1124,The players celebrated ___ they had just won the championship.,선수들은 마치 챔피언십을 방금 우승한 것처럼 축하했어요.,as,as if,if
1125,I'm sorry to ___ that.,그 소식을 들으니 유감이야.,see,hear,read
1126,It will ______ solve the problem.,그것은 아마 문제를 해결할거야.,maybe,certainly,probably
1127,I heard my brother ______ softly.,나는 내 남동생이 부드럽게 노래하는 것을 들었어요.,sing,singing,sang
1128,I will do ___ to assist someone in need.,저는 도움이 필요한 사람을 돕기 위해 모든 것을 할 거예요.,everythings,everything,every
1129,B: I'm _________ the sports day.,B: 나는 체육 대회를 기대하고 있어.,waiting for,looking forward to,wishing for
1130,I’m interested in ________.,나는 만화 그리기에 관심 있어.,drawing cartoons,watching movies,playing soccer
1131,It is _____ that brings success.,성공을 가져오는 것은 헌신이에요.,dedicate,dedication,dedicated
1132,I will celebrate when I ___ my goal.,저는 목표에 도달하면 축하해요.,will reach,reach,reached
1133,"A: ___ animals can predict an earthquake? B: I’m not sure, but some people believe so.",동물이 지진을 예측할 수 있다고 생각해?,Are you kidding,Do you think,Could you imagine
1134,B: ___ we will achieve the goals.,B: 나는 우리가 목표를 달성할 거라고 확신해.,I believe that,I hope that,I'm sure that
1135,I observed my friends ______ on the assignment.,나는 과제에서 친구들이 협력하는 것을 관찰했어요.,cooperate,cooperating,cooperated
1136,It ___ a productive day at school.,학교에서 생산적인 하루였을지도 몰라요.,might been,might have been,might have being
1137,Do you like soda? B: I ______ water to soda.,소다 좋아해? 대답: 나는 소다보다 물을 선호해.,like,prefer,enjoy
1138,Why don't you _______ from time to time?,가끔씩 스트레칭 하는 게 어때?,jump,stretch,run
1139,The vitamin in oranges ___ body strength.,오렌지 속의 비타민이 몸의 힘을 향상시켜요.,improve,improves,improved
1140,I often ___ a nutritious snack instead of junk food.,나는 정크 푸드 대신에 영양가 있는 간식을 종종 선택해요.,choose,chooses,chose
1141,I ___ what I can make with it.,나는 이것으로 무엇을 만들 수 있는지 궁금해.,ask,wonder,think
1142,Why don’t we ___ eco-friendly bags?,에코프렌들리 가방을 사용하는 게 어때?,buy,use,throw
1143,They called the research team and asked if they ___ try the tool.,그들은 연구팀에 전화를 걸어 도구를 사용해 볼 수 있는지 물어봤어요.,will,might,can
1144,They created a sensor ______ experts can track climate changes.,그들은 전문가들이 기후 변화를 추적할 수 있도록 센서를 만들어요.,because,so that,although
1145,It’s important ______.,스트레스를 받지 않는 것이 중요해요.,to relax sometimes,not to be stressed out,to be stressed out
1146,B: ___ it’s because she's a good listener.,B: 그녀가 좋은 경청자이기 때문이라고 생각해.,I agree,I think,I hope
1147,I believe in ___ experts say.,나는 전문가들이 말하는 것을 믿어요.,that,what,who
1148,"______ about the upcoming match, he trained every day to improve his skills.","다가오는 경기를 걱정해서, 그는 자신의 실력을 향상시키기 위해 매일 훈련했어요.",Worriedly,Worried,Worry
1149,A: Have you ______ the honey hunters in Nepal?,네팔의 꿀 사냥꾼들에 대해 들어본 적 있어?,read about,heard about,looked up
1150,B: I’m ______ to go to Agra and see the Taj Mahal.,B: 나는 아그라에 가서 타지마할을 보려고 계획 중이야.,preparing to,planning to,thinking to
1151,The report ___ by the supervisor.,보고서는 상사에 의해 검토되고 있어요.,is reviewing,is being reviewed,was reviewing
1152,It may become important for you ___.,당신이 새로운 길을 선택하는 것이 중요해질 수 있어요.,to choose a new path,choose a new path,to choosing a new path
1153,What comes to mind when you ____ New York City?,뉴욕시에 대해 생각할 때 떠오르는 것은 무엇인가요?,remember,think of,hear of
1154,B: What ___ do you know about it?,B: 그 외에 무엇을 알고 있어?,other,else,more
1155,I visited a museum ____ the festival began.,나는 축제가 시작됐을 때 박물관을 방문했어요.,where,when,while
1156,It is ___ that the library was built in 1900.,1900년에 도서관이 지어졌다는 소문이 있어요.,rumor,rumored,rumoring
1157,They ___ the project in one day!,그들은 하루 만에 프로젝트를 끝냈어.,ended,finished,started
1158,B: _________,B: 동의하지 않니?,Don't you know?,Don't you agree?,Do you agree?
1159,"At the science fair, ___ the robot was built to demonstrate experiments, it amazed everyone.","과학 전시회에서, 로봇이 실험을 시연하기 위해 만들어졌어요, 모두를 놀라게 했어요.",which,for which,that
1160,The unexpected error prompted the system ___ shut down.,예상치 못한 오류가 시스템을 작동 중지시키도록 했어요.,for,to,of
1161,I’m ___ write a letter to explain my concerns clearly.,나는 내 우려를 명확히 설명하기 위해 편지를 쓸 거야.,plan to,going to,intending to
1162,We ___ take better care of our surroundings.,우리는 우리 환경을 더 잘 돌봐야 해.,would,should,might
1163,I enjoy _____ in team sports.,나는 팀 스포츠에서 노는 것을 즐겨요.,play,playing,played
1164,It is ___ for her to study even when it rains.,비가 와도 그녀가 공부하기 쉬워요.,easily,easy,hard
1165,___ this event will occur as planned.,이 행사가 계획대로 진행될 수도 있다.,Perhaps,Maybe,Probably
1166,It seems to me that contemporary design ___ both form and function.,내 생각에는 현대 디자인이 형태와 기능을 모두 통합해.,divides,integrates,ignores
1167,The old bike ___ by my father is working smoothly.,아버지께서 고치신 오래된 자전거가 원활하게 작동해요.,fix,fixed,fixes
1168,The museum ___ inspires creativity.,현대 미술을 선보이는 이 박물관이 창의력을 불러일으켜요.,who hosts modern art,that hosts modern art,that hosting modern art
1169,Why don’t you ______ taking a short break?,짧은 휴식을 취하는 것을 고려해 보는 건 어때?,avoid,consider,skip
1170,I feel ___ about starting a new job.,새로운 일을 시작하는 것에 대해 불안한 기분이 들어요.,excited,anxious,relaxed
1171,They let me ___ a beautiful song.,그들은 나에게 아름다운 노래를 고르게 했어요.,chooses,choose,chose
1172,This is ___ pushes me to achieve my dreams.,이것은 제 꿈을 이루게 하는 것이에요.,that,what,where
1173,I wish I ____ more time with my family.,나는 가족과 더 많은 시간을 보낼 수 있기를 바란다.,can spend,could spend,would spend
1174,I believe exercising outdoors is ___ than staying indoors.,실외에서 운동하는 것이 실내에서 있는 것보다 낫다고 믿어요.,faster,better,worse
1175,I am happy that the volunteers found a community ___ they can help their neighbors.,자원봉사자들이 이웃을 도울 수 있는 커뮤니티를 찾았다는 것에 나는 기뻐요.,when,where,why
1176,He is skilled ___ to design renewable energy systems.,그는 재생 에너지 시스템을 디자인할 만큼 능숙해요.,very,enough,almost
1177,It is ______ to maintain your health during winter.,겨울 동안 건강을 유지하는 것은 매우 중요하다.,optional,crucial,necessary
1178,What hobbies do you ___ the most?,당신은 어떤 취미를 가장 즐기시나요?,dislike,enjoy,ignore
1179,"_______ a soft melody, I opened a window to let fresh air in.",부드러운 선율을 들으며 나는 신선한 공기를 들이기 위해 창문을 열었어요.,Heard,Hearing,Listening
1180,"If you ______, I wouldn't have remembered the meeting.","만약 당신이 저에게 상기시키지 않으셨다면, 저는 그 회의를 기억하지 못했을 거예요.",didn't remind me,hadn't reminded me,haven't reminded me
1181,___ you get any updates about the exciting event happening soon?,곧 열릴 멋진 행사에 대한 업데이트를 받았나요?,Do,Did,Will
1182,I'm ______ by her ability to solve such complex problems so quickly.,나는 그녀가 그렇게 복잡한 문제를 아주 빨리 푸는 능력에 놀랐어.,confused,astonished,delighted
1183,She practiced ___ that she became a confident speaker.,그녀는 자신감 있는 화자가 될 정도로 열정적으로 연습했어요.,passionately,so passionately,so passion
1184,"Not only did she overcome her fears, but she also reached a level that ___ her own expectations.",그녀는 두려움을 극복했을 뿐만 아니라 자기 기대를 뛰어넘었어요.,exceed,exceeded,exceeding
1185,Could you ______ what you mean by saying this?,이 말을 통해 당신이 의미하는 바를 명확하게 해 주실 수 있나요?,explain,clarify,describe
1186,What is your ______ about this event?,이 행사에 대한 당신의 의견은 무엇인가요?,thought,opinion,feeling
1187,One of the ___ exciting adventures is exploring the hidden trails.,숨겨진 산책로를 탐험하는 것은 가장 흥미로운 모험 중 하나에요.,more,most,much
1188,The idea ___ hard work leads to success motivates many students.,열심히 일하는 것이 성공으로 이어진다는 생각이 많은 학생들을 동기부여해요.,that,if,because
1189,Let me ___ to consider.,잠시 생각할 시간을 갖게 해줘.,make a decision,take some time,start immediately
1190,I'm ______ about this situation.,나는 이 상황에 대해 확신이 없어.,certain,uncertain,positive
1191,"The more I practice, the ___ my understanding becomes.",연습을 많이 할수록 내 이해도가 좋아져요.,good,better,best
1192,She is not tired but ___.,그녀는 피곤하지 않고 활기차요.,sleep,energetic,energy
1193,I'm planning to _____ yoga classes.,나는 요가 수업을 들을 계획이야.,skip,take,avoid
1194,Why don’t you _____?,왜 언어 교환 프로그램에 참가하지 않아?,join the Language Exchange Program,take part in the Language Exchange Program,attend the Language Exchange Program
1195,I carry an umbrella ___ it rains soon.,비가 곧 올 경우에 대비해서 우산을 들고 다녀요.,because,in case,if
1196,Seize every chance ___ offered to you.,당신에게 제공된 모든 기회를 잡으세요.,that is,this is,who is
1197,"___, wash your hands, then dry them with a clean towel, and finally prepare the ingredients.","먼저, 손을 씻고, 다음에 깨끗한 수건으로 말리고, 마지막으로 재료를 준비하세요.",Next,First,Last
1198,It's ___ to maintain consistent sleep habits for health.,건강을 위해 일관된 수면 습관을 유지하는 것이 필수적이야.,optional,essential,casual
1199,She wants you to enjoy ___ adventure as she did.,그녀는 당신이 그녀처럼 똑같은 모험을 즐기길 원해요.,a same,the same,same
1200,I suggest that you ___ choose fresh fruits instead of candy.,당신은 사탕 대신에 신선한 과일을 선택해야 해요.,must,should,could
1201,I ___ your understanding of my situation.,내 상황을 이해해줘서 고마워.,reject,appreciate,accept
1202,Could I ______ you with anything?,혹시 무엇을 도와드릴까요?,assist,repair,call
1203,I was ___ to see my friends support me.,친구들이 나를 응원하는 것을 보고 기뻤어요.,happyly,happy,happiness
1204,____ motivates me is that we all can support each other.,저를 동기부여하는 것은 우리가 서로 도울 수 있다는 사실이에요.,that,what,which
1205,Would you like ___?,커피 한 잔 하실래요?,a cup of tea,a cup of coffee,a glass of juice
1206,Have you _____ the term Silla Dynasty before?,Silla Dynasty라는 용어를 전에 본 적 있나요?,look up,come across,ran into
1207,"With the coffee ___, I started reading a novel.",김이 나는 커피와 함께 나는 소설 읽기를 시작했어요.,steam,steaming,steamed
1208,The aroma ___ fresh coffee lifted my mood.,신선한 커피의 향이 기분을 북돋아 주었어요.,at,of,in
1209,I'm ______ about the climate change impacts.,나는 기후 변화의 영향에 대해 걱정하고 있어요.,excited,concerned,afraid
1210,We ___ recycle materials to conserve natural resources.,우리는 천연 자원을 보존하기 위해 재료를 재활용해야 해.,should,must,may
1211,Reading books is ____ interesting hobbies.,독서를 하는 것은 가장 흥미로운 취미 중 하나에요.,one of most,one of the most,one the most
1212,I am surrounded by many chances ___ I can learn.,나는 배울 수 있는 많은 기회들 속에 있어요.,with which,in which,that which
1213,What are your ___ on the movie?,영화에 대한 너의 생각은 무엇이니?,feelings,thoughts,ideas
1214,I ____ why the stars twinkle at night.,나는 왜 별들이 밤에 반짝이는지 궁금해.,think,wonder,suppose
1215,The ancient tree wondered if it ___ bear ripe mangoes.,고대의 나무는 익은 망고를 맺을 수 있을지 궁금해했어요.,will,might,can
1216,"I built a simple model, ___ helped me understand the concept.","저는 간단한 모형을 만들었는데, 그것이 그 개념을 이해하는 데 도움이 되었어요.",that,which,who
1217,I'm ___ about attending the concert tonight.,나는 오늘 밤 콘서트에 참석하는 것이 정말 설레.,bored,thrilled,nervous
1218,Could you please ______ more details about the event?,이벤트에 대한 자세한 정보를 제공해주실 수 있나요?,provide,explain,mention
1219,You cannot feel the charm ___ you wander the narrow streets.,당신은 좁은 거리를 걷지 않으면 매력을 느낄 수 없어요.,if,unless,until
1220,___ I have been looking forward to exploring hidden alleys.,이것이 내가 숨겨진 골목을 탐험하기를 기대했던 이유예요.,This are why,This is why,This be why
1221,"___, that's fascinating!","와, 정말 흥미롭다!",Hey,Wow,Oh
1222,You're not supposed to ____ in the hallway.,복도에서 뛰면 안 돼.,jump,run,swim
1223,The paintings ___ for many years.,그 그림들은 수년 동안 감탄 받아 왔어요.,has been admired,have been admired,have admired been
1224,The scientist ___ discovered a rare tree.,과학자는 희귀한 나무를 발견했다고 믿어요.,believe to have,believed to have,believed having
1225,Which ___ do you want to learn?,어떤 악기를 배우고 싶어?,subject,instrument,language
1226,I’m planning to ______ my grandparents this weekend.,나는 이번 주말에 조부모님을 방문할 계획이야.,avoid,visit,skip
1227,I felt ___ as I stepped into the unknown.,저는 미지의 세계로 들어가면서 신나고 긴장되었어요.,exciting and nervous,excited and nervous,excitedly and nervously
1228,I wondered ___ I could master the new topic quickly.,나는 새로운 주제를 빨리 익힐 수 있을지 궁금했어요.,if,when,how
1229,Are you sure that ___ is the right direction? – Of course.,이게 올바른 방향이라는 것이 확실해?,these,that,this
1230,"Do you know how to ___? – Yes, I do.","수영할 줄 알아요? – 네, 할 수 있어요.",run,swim,jump
1231,I made the design ____ using recycled materials.,나는 재활용 자료를 사용하여 디자인을 직접 만들었어요.,itself,myself,himself
