id,quiz,korean,option_1,option_2,option_3
10089,It’s no big deal. ___ mention it.,별말씀을요.,Never mention it.,Don't mention it.,Not mention it.
10090,"A: Are you able to ___? B: Yes, I am.",너는 할 수 있는지 물어보는 표현이야.,draw,paint,write
10091,I am ___ to play the guitar.,나는 기타를 칠 수 있어요.,able,can,learn
10092,"A: Do you own a ___? B: Yes, I do. / No, I don't.","A: 연필을 소유하고 있니? B: 응, 있어.",notebook,pencil,eraser
10093,I do not ___ a pen.,나는 펜을 가지고 있지 않아.,had,have,has
10094,"Q: Are you ___? A: Yes, I am.",너 만족하니?,happy,content,calm
10095,_____ on your birthday! Wishing you a wonderful birthday!,생일 축하해! 멋진 생일 보내길 바래!,Greetings,Congratulations,Sorry
10096,I'm ___.,난 행복해.,excited,happy,angry
10097,B: She's my ____.,B: 이 사람은 내 이모야.,mother,aunt,sister
10098,He is ___.,그는 잘생겼어요.,rich,funny,handsome
10099,A: What color is this? B: It’s ____.,A: 이거 무슨 색이야? B: 파란색이야.,blue,purple,green
10100,Have a ___ at the tree.,나무를 한번 봐.,read,look,eat
10101,A: How is it outside? B: It's ______.,A: 바깥은 어때? B: 비가 와요.,warm,sunny,rainy
10102,Why don't we ____ outside?,왜 밖에서 놀지 않을래?,read,play,sit
10103,___! See you later!,좋은 아침이야! 나중에 봐.,Good evening!,Good morning!,Howdy!
10104,___ Anna.,내 이름은 Anna야.,I’m,My name is,This is
10105,A: How do you feel? B: I feel ______.,A: 기분이 어때? B: 나는 기분이 훌륭해.,so-so,bad,wonderful
10106,"A: Is this a ___? B: Yes, it is.","이것은 인형이니? 응, 맞아.",book,doll,pen
10107,Great ___! Well done!,멋진 일이야! 잘 했어!,job,play,act
10108,"A: ___ down, please. B: Okay.",A: 앉아 주세요. B: 알겠어요.,Stand,Lie,Sit
10109,A: I _______ it. B: Anytime.,A: 정말 감사해요. B: 언제든지.,appreciate,applaud,admire
10110,A: How many fruits do you ___?,A: 몇 개의 과일을 보니?,eat,see,find
10111,You’re ______. Exactly!,너가 맞아. 정말!,right,FALSE,partly
10112,"A: Have you ___ an eraser? B: Yes, I have./No, I haven’t.","A: 지우개가 있니? B: 응, 있어./아니, 없어.",gotten,got,gotta
10113,I own a ___.,나는 자를 가지고 있어.,bag,ruler,pen
10114,A: What’s the ____ of it?,A: 이거의 색깔이 뭐야?,size,color,price
10115,B: ___,B: 괜찮아.,Excuse me,That's okay,I'm sorry
10116,"A: Do you enjoy eating ______? B: Yes, I do./No, I don’t.","A: 바나나 먹는 거 즐겨? B: 응, 좋아해./아니, 안 좋아해.",rocks,bananas,shoes
10117,I ___ eating cake.,나는 케이크 먹는 것을 즐겨요.,ignore,enjoy,hate
10118,It looks ____.,보기에는 다채로워 보여.,old,dull,colorful
10119,"A: Is this a ___? B: Yes, it is./No, it isn’t.","A: 이것은 장미인가요? B: 네, 그렇습니다./아니요, 그렇지 않습니다.",tulip,rose,daisy
10120,"A: Are you able to ____? B: Yes, I am./No, I'm not.",너 점프할 수 있니?,sit,jump,run
10121,I don't know how to ___.,나는 수영하는법을 모른다.,swim,sing,dance
10122,This is my ____.,이 사람은 내 친구예요.,teacher,friend,sister
10123,She looks ________.,그녀는 친절해 보여요.,rich,tall,kind
10124,A: What’s the weather like? B: It’s ___.,A: 날씨가 어때요? B: 비가 오고 있어요.,cloudy,raining,sunny
10125,___ off your coat.,네 코트를 벗어.,Put,Take,Drop
10126,A: ___! B: Hi there!,A: 야! B: 안녕!,Yo,Hey,Hi
10127,A: ___! A: Goodbye!,A: 또 봐! 안녕!,What’s up?,See you!,Good morning!
10128,A: _____ (your name). A: I’m (your name). Nice to meet you!,A: 내 이름은 예시예요. A: 나는 예시예요. 만나서 반가워.,I have,My name is,I am
10129,A: What is this? B: It’s a __.,A: 이게 뭐야? B: 이건 펜이야.,cup,pen,hat
10130,A: ___ this out!,A: 이거 봐봐!,Peek,Check,Watch
10131,"A: ___ up, please. B: Sure.","일어서세요, 부탁해요.",Run,Stand,Jump
10132,A: ___ about that. B: No problem.,A: 그 일에 대해 미안해. B: 문제 없어.,Apologize,Sorry,Regret
10133,A: Can you ___ the apples?,A: 사과들의 개수를 셀 수 있나요?,draw,count,calculate
10134,A: ___ job!,아주 잘했어!,Well,Great,Good
10135,"A: Do you like ______? B: Yes, I do. / No, I don’t.","A: 파스타 좋아해? B: 응, 좋아해. / 아니, 안 좋아해.",hamburger,salad,pasta
10136,A: I ___ pizza.,나는 피자를 즐겨해.,hate,dislike,enjoy
10137,A: What color is your backpack? B: It's _____.,A: 네 가방은 무슨 색이야? B: 파란색이야.,red,blue,yellow
10138,B: ______.,B: 문제 없어요.,Definitely not,No problem,"Uh, okay"
10139,A: ___ a cat?,A: 이것은 고양이인가요?,Is it,Was it,Could it
10140,A: It’s ___.,이것은 폭신해요.,rough,fluffy,stiff
10141,A: ______ a pencil?,A: 연필이 있니?,Have you got,Do you have,Are you carrying
10142,A: I ___ a phone.,A: 나는 핸드폰을 가지고 있어요.,need,own,lend
10143,"A: Are you able to ___? B: Yes, I am.","A: 넌 점프 할 수 있어? B: 응, 할 수 있어.",dance,jump,sing
10144,A: I'm good at ____.,A: 나는 수영을 잘해.,drawing,swimming,reading
10145,A: Who's that boy? B: He's my ___.,저 소년은 누구야? 그는 내 형제야.,cousin,brother,friend
10146,A: ___ tall.,A: 그녀는 키가 크다.,He’s,She's,I'm
10147,A: What’s the weather like today? B: It’s ______.,A: 오늘 날씨 어때? B: 화창해.,sunny,cloudy,rainy
10148,A: Why don't we ____?,우리 가는 건 어때?,stay,sleep,go
10149,A: What’s ___? B: It’s a pencil.,저것은 뭐야? B: 연필이야.,these,that,this
10150,___,이거 봐! 저기 봐!,"Check this out! Hey, look over here!",See that! Look there!,Watch out! Over here!
10151,"A: ___ up, please. B: Sure.",A: 일어나 주세요. B: 좋아요.,Walk,Stand,Sleep
10152,___ Well done!,멋져! 수고했어!,Great!,Awesome!,Okay!
10153,"A: Do you _____ tomatoes? B: Yes, I do. / No, I don't.","A: 토마토를 즐겨 먹어? B: 응, 먹어. / 아니, 안 먹어.",avoid eating,enjoy eating,prefer cooking
10154,I ___ eating apples.,나는 사과 먹는 것을 즐겨.,avoid,enjoy,hate
10155,A: How many cows do you ___?,A: 소 몇 마리를 보니?,hear,see,eat
10156,They're very ____.,그들은 매우 커요.,small,huge,big
10157,"A: Can you ___? B: Yes, I can. / No, I can’t.","A: 너 수영할 수 있어? B: 응, 할 수 있어. / 아니, 못해.",jump,swim,read
10158,I'm ___ to climb.,나는 등산할 수 있어.,willing,able,unable
10159,Keep ___! Don’t give up!,계속해! 포기하지 마!,stopping,going,moving
10160,"A: ___ an eraser? B: Yes, I have.","A: 지우개 가지고 있니? B: 응, 가지고 있어.",Will you have,Have you got,Do you have
10161,I ___ a notebook.,나는 노트북을 소유해.,own,prefer,have
10162,Here's your ___. Take this.,여기 당신의 커피예요. 받아주세요.,tea,juice,coffee
10163,"A: Are you feeling ___? B: Yes, I am. / No, I'm not.","A: 너 신나는 기분이니? B: 응, 그래. / 아니, 아니야.",tired,bored,excited
10164,I feel excited. I'm really ____.,나는 신나. 정말 신나.,worried,excited,bored
10165,A: My ___ . B: Don’t worry about it.,A: 제 사과입니다. B: 신경 쓰지 마세요.,regrets,apologies,sorry
10166,A: What's the color of ______? B: It's red.,A: 네 펜은 무슨 색이니? B: 빨간색이야.,your book,your pen,your cup
10167,A: Thanks so much. B: No problem. A: ___.,A: 정말 고마워요. B: 문제없어요. A: 정말 감사합니다.,I appreciate it.,Thanks so much.,You're welcome.
10168,They are my ____.,저 사람들은 내 자매들이야.,teachers,sisters,brothers
10169,He’s very ______.,그는 매우 친절해.,smart,kind,tall
10170,A: What’s the weather like? B: It’s ____.,날씨 어때? 답: 바람이 많이 부네.,sunny,windy,rainy
10171,A: ______ a puzzle? B: Okay!,A: 퍼즐을 해보자? B: 좋아.,How about,Let's try,Let's go
10172,___!,안녕!,Hey,Hello,Goodbye
10173,A: My name is Eric. A: ___ Eric!,A: 내 이름은 에릭이야. A: 나는 에릭이야!,I was,I'm,I will be
10174,B: My name is ___.,B: 내 이름은 Lily야.,Jenny,Lily,Lucy
10175,___ for now. Take care.,당분간 안녕. 잘 지내.,Hello,Goodbye,Farewell
10176,A: Please ___ a seat. B: Certainly.,A: 제발 자리에 앉으세요. B: 물론입니다.,make,take,offer
10177,___.,친절하게 감사합니다.,Thank you thankfully,Thank you kindly,Thank you very much
10178,A: What is this ___? B: It is a box.,A: 이거 뭐라고 부르죠? B: 이건 상자예요.,found,called,needed
10179,___ this! Pay attention!,이것 좀 봐! 집중해!,Read,See,Ignore
10180,"A: Do you like _____? B: Yes, I do.","A: 과일 좋아해? B: 응, 좋아해.",meat,fruit,vegetables
10181,"A: Do you ___ ice cream? B: Yes, I enjoy it.","아이스크림을 즐기니? 응, 난 즐겨해.",like,enjoy,hate
10182,There are ___ lions.,사자가 다섯 마리 있어요.,six,five,ten
10183,It's ___.,그것은 큽니다.,tiny,large,short
10184,___ play the guitar?,너는 기타를 칠 수 있니?,Do you need to,Are you able to,Will you
10185,I can ___ well.,나는 잘 춤출 수 있어.,run,dance,read
10186,A: What ___ is it? B: It's ~.,그것의 색조가 뭐야? 답은 비어있어.,tone,shade,taste
10187,"If someone asks for your opinion and you truly have no answer, you might respond, '___.'","누군가의 의견을 물었을 때, 정말 모를 때 이렇게 답할 수 있어요.",I can't say.,I have no idea.,I'm not sure.
10188,"A: Do you have a ___? B: Yes, I do. / No, I don’t.",A: 배낭 가지고 있어? B: 있어요. / 없어요.,scarf,bottle,backpack
10189,"When passing an item, say, '___'",물건 건넬 때 이렇게 말해요.,There you are. Here it is.,There you are. There it is.,Here you go. There you go.
10190,B: I’m ___ years old.,B: 저는 일곱 살입니다.,ten,seven,five
10191,Have a ______ birthday!,멋진 생일 보내세요!,ordinary,fantastic,sad
10192,A: Who is he? B: ___ is my teacher.,A: 그는 누구니? B: 그는 나의 선생님이야.,That,He,She
10193,___ effort!,훌륭한 노력이다!,Mediocre,Excellent,Average
10194,A: How does the sky look today? B: It’s ___.,A: 오늘 하늘이 어때? B: 맑아.,stormy,clear,rainy
10195,Let's ___ a game.,게임하자.,make,stop,play
10196,"During the conversation, he said, '___'",대화 중에 그는 '어떻게 지내? 안녕!'이라고 말했어요.,How do you do? Hello there!,How are you? Hi there!,What’s up? Hey there!
10197,"Hi, I'm Sara. ___ Tom.","안녕, 난 사라야. 내 이름은 톰이야.",I am,My name is,Hello
10198,I _____ your support.,당신의 지지에 감사합니다.,dislike,appreciate,ignore
10199,_____ you later.,나중에 봐.,Hear,See,Meet
10200,A: What’s ___? B: It’s a doll.,저게 뭐야? 인형이야.,this,that,those
10201,It is ____.,이것은 작습니다.,huge,old,small
10202,"A: ___, please. B: Alright.",A: 이리 와 주세요. B: 알겠어요.,Stand up,Come here,Sit down
10203,"Please don't ___ that, alright?","제발 그거 만지지 마, 알겠니?",push,touch,pick
10204,A: How many cars do you ___?,A: 자동차가 몇 대 있는지 너는 보고 있니?,find,see,hear
10205,"Hey, ___ this out! Wow! Come on and see this!","이봐, 이것 좀 봐! 와우! 어서 봐봐!",watch this,check this out,see that
10206,"A: Do you enjoy eating _______? B: Yes, I do.","A: 딸기를 먹는 것을 즐기세요? B: 네, 즐겨요.",bananas,strawberries,grapes
10207,I ___ oranges. I don't like oranges.,나는 오렌지를 사랑한다. 나는 오렌지를 싫어한다.,hate,see,love
10208,"A: Are you able to ___? B: No, I cannot.","A: 너는 수영할 수 있어? B: 아니, 할 수 없어.",dance,swim,sing
10209,"Keep going, you can achieve ______.","계속 나아가, 성공을 이룰 수 있어.",failure,success,delay
10210,"A: Do you ___ a pen? B: Yes, I do.","A: 펜 가지고 있어? B: 응, 있어.",possess,own,have
10211,Do you ___ a bag?,"A: 가방을 소유하고 있어요? B: 네, 가방 있어요.",own,have,get
10212,I'm ______.,나는 만족해.,indifferent,content,lonely
10213,A: Can you _____ me your age? B: I'm six years old.,A: 당신의 나이를 말해줄래요? B: 나는 여섯 살이야.,hide,tell,read
10214,A: Can you tell me the color? B: It is ___.,A: 색깔을 알려줄 수 있니? B: 파란색이다.,red,black,blue
10215,___ . That's accurate.,정확해요. 정말 맞는 말이에요.,Maybe,Exactly,Never
10216,B: It’s ____.,B: 맑아요.,raining,sunny,snowy
10217,A: Let's ___ a song. B: Great idea.,A: 노래를 부르자. B: 좋은 생각이야.,draw,sing,dance
10218,"A: ______, buddy. B: Catch you later, buddy.","A: 잘 가요, 친구. B: 나중에 봐요, 친구.",Goodbye,Take care,Be safe
10219,A: I ___ Jack.,나는 Jack이야.,are,am,is
10220,A: ___ you very much!,정말 고맙습니다!,Thanks,Thanking,Thank
10221,B: It's a ______.,B: 이건 펜이야.,book,pen,cup
10222,That's ______! It feels incredible!,정말 멋져! 믿을 수 없을 정도야!,great,wonderful,awesome
10223,___ me your notebook.,내 노트북을 가져와.,Take,Bring,Show
10224,A: ___ . B: No problem.,A: 사과합니다. B: 문제 없어요.,I promise.,I apologize.,I regret.
10225,B: _____ oranges.,오렌지 몇 개야?,six,five,four
10226,"In an informal situation, you might say, '___'","친근한 상황에서는 '고마워, 정말 고마워요.' 라고 말할 수 있어요.",Please.,Thanks. Many thanks to you.,You're welcome.
10227,"A: Do you ___ eating burger? B: Yes, I do.","A: 버거 먹는 것을 즐기니? B: 응, 즐겨.",resist,dislike,enjoy
10228,A: I ___ sushi.,A: 나는 초밥을 즐겨.,like,enjoy,dislike
10229,B: It's ____.,B: 빨간색이야.,purple,red,blue
10230,___ the butterfly carefully.,나비를 주의 깊게 관찰해.,Ignore,Observe,Notice
10231,"A: Do you ___ a pen? B: Yes, I do.","A: 너는 펜을 소유하고 있니? B: 응, 소유하고 있어.",possess,own,use
10232,I don't ___ a pen.,나는 펜을 소유하지 않아.,have,need,own
10233,"A: Are you able to ___? B: Yes, I can.",너는 점프할 수 있니?,fly,jump,dance
10234,"A: Are you able to ___? B: Yes, I am.","A: 수영할 수 있어? B: 응, 할 수 있어.",dance,swim,run
10235,It's ______.,그것은 거대하다.,big,huge,tiny
10236,"A: Is it a ___? B: No, it isn't.",A: 이게 새야? B: 아니야.,elephant,bird,cat
10237,They're my ___.,그들은 내 선생님이야.,friend,teacher,classmate
10238,She is __.,그녀는 키가 작아요.,tall,short,big
10239,A: Is it ______ outside? B: It's windy.,A: 밖은 맑아? B: 바람이 분다.,rainy,sunny,cloudy
10240,A: Let's ______ something.,뭔가를 시도해보자.,watch,try,prepare
10241,___ care.,잘 있어요.,Take,Leave,Give
10242,___ name is Jake.,내 이름은 Jake입니다.,My,Our,Your
10243,___ are you?,너는 누구니?,Who,What,Where
10244,Is that a ___?,저것은 책인가요?,book,table,desk
10245,___ over here.,여기를 봐.,Look,Turn,Speak
10246,"___ down, please.",앉아주세요.,Sit,Stand,Walk
10247,___ job!,잘했어!,Great,Poor,Bad
10248,Do you ___ English is fun?,영어가 재밌다고 생각해?,think,like,have
10249,I really like ___.,나는 돌고래를 정말 좋아해.,dolphins,not,never
10250,I ___ two erasers.,나는 지우개 두 개를 가지고 있어.,have,am,like
10251,I really ___ it.,정말 고맙습니다.,appreciate,dislike,forget
10252,It’s ___.,그건 초록색이에요.,green,big,circle
10253,___ do you think?,너는 어떻게 생각해?,What,How,When
10254,Are you ___ of swimming?,수영할 수 있는 능력이 있어?,capable,able,should
10255,I have the ability to ___.,나는 노래 할 수 있는 능력이 있어.,sing,sleep,breathe
10256,I’m ___ to swim.,나는 수영을 할 수 없어.,unable,able,willing
10257,Do you happen to have a ___?,혹시 지우개 있어?,book,pencil,eraser
10258,I currently ___ a book.,나는 현재 책을 소유하고 있어.,have,want,like
10259,I happen to be without a ___.,나는 공책이 없다.,notebook,book,scissors
10260,Could you tell me who ___ is?,그가 누구인지 알려줄 수 있어?,she,he,they
10261,She ___ strong.,그녀는 힘이 세 보여요.,looks,is,be
10262,___ your step!,발 조심해!,Watch,See,Be
10263,___ careful!,조심하세요!,Be,Becoming,Being
10264,___ is nine years old.,그는 9살이야.,she,it,he
10265,I wish you a happy ___!,네가 행복한 생일을 보내길 바라!,birthday,Monday,ending
10266,It’s ___.,날씨가 맑아요.,sunny,night,midnight
10267,___ about going to swim?,수영하러 가는 게 어때?,How,When,Where
10268,___ to meet you!,만나서 반가워!,Nice,Great,Lovely
10269,I’m glad to ___ you!,너를 만나서 기뻐!,meet,see,know
10270,Have a ___ day!,좋은 하루 보내!,nice,bad,long
10271,"Could you ___ down, please?",앉아 주실 수 있나요?,sit,stand,stay
10272,I really appreciate ___.,정말 고마워요.,it,them,you
10273,It’s a ___.,그건 가방이야.,bag,run,quick
10274,I ___.,사과할게.,apologize,regret,complain
10275,Do you like ___?,너는 야채를 좋아하니?,vegetables,fruits,desserts
10276,I ___ spicy food.,나는 매운 음식을 좋아하지 않아.,don’t like,like,want
10277,Do you have a __?,너는 펜을 가지고 있어?,pen,notebook,pencil
10278,I ___ a notebook.,나는 공책이 있어.,have,want,need
10279,How many ___ do you have?,책이 몇 권 있어?,dogs,books,apples
10280,___ very tall.,아주 크다.,It’s,This is,They are
10281,___ is your cat?,너의 고양이는 몇 살이니?,How old,How much,How long
10282,I hope you have a ___ birthday!,나는 네가 멋진 생일을 보내길 바래!,great,terrible,short
10283,I’m ___.,나는 긴장돼.,bored,nervous,confident
10284,"Yes, I ___.","응, 나는 그래.",am,is,are
10285,___ you ride a bike?,너는 자전거를 탈 수 있어?,Can,Do,Have
10286,I ___ cook.,나는 요리할 수 없어.,can’t,can,will
10287,___ is your bag?,너의 가방은 무슨 색이니?,What color,What type,What brand
10288,You are ___.,맞아요.,incorrect,correct,wrong
10289,It’s ___ and windy.,비가 오고 바람이 불어.,rainy,cloudy,sunny
10290,Can you ___ me a hand?,나를 도와줄 수 있어?,give,take,make
10291,I’m Daniel. People ___ me.,저는 다니엘입니다. 사람들이 저를 부릅니다.,ask,call,buy
10292,Let me ___ my friend.,내 친구를 소개할게.,announce,present,introduce
10293,Glad to ___ you. It’s a pleasure to meet you.,만나서 반가워. 만나서 기쁩니다.,meet,see,greet
10294,A: How about playing ___? B: Sure! / Maybe next time.,A: 축구하자고 제안해봐. B: 좋아! / 다음에 하자.,cooking,soccer,reading
10295,A: ______,A: 다음 기회에요.,Sure!,Maybe next time.,That’s a good idea.
10296,"A: Are you feeling _____? B: Yes, I am. / No, I'm not.","A: 너 기분이 좋아? B: 응, 그래.",hungry,happy,bored
10297,I feel ______.,나는 행복해.,sad,happy,tired
10298,Please don't ___.,제발 만지지 마세요.,feel,touch,smell
10299,Drop the ___ in the box.,가방을 상자 안에 넣으세요.,bag,book,ball
10300,A: Where is my bag? B: It’s ___ the table.,A: 내 가방이 어디에 있나요? B: 테이블 옆에 있어요.,in front of,next to,over
10301,A: Do you know what time it is? B: It’s ___.,A: 지금 몇 시인지 아는 다른 표현이에요. B: 지금은 십시 십오분입니다.,three o'clock,ten fifteen,quarter past ten
10302,It’s time to ____.,이제 먹을 시간이야.,eat,sleep,run
10303,"A: Is this your ___? B: Yes, it is. / No, it isn’t.","A: 이게 네 펜이니? B: 응, 그래.",bag,pen,pencil
10304,My jacket is ____.,내 재킷은 새것이다.,red,new,old
