id,quiz,korean,option_1,option_2,option_3
24,We enjoyed ___ new deals.,우리는 새로운 할인 정보를 탐색하는 것을 즐겨요.,explored,exploring,explore
25,She hopes ___ ancient art.,그녀는 고대 미술을 탐험하고 싶어해요.,to explore,explore,exploring
26,Someone believed ___ I could achieve something extraordinary.,누군가가 내가 대단한 일을 해낼 수 있다고 믿었어요.,what,that,which
27,"When I ___ 15, I discovered my passion for sketching.","내가 15살이 되었을 때, 그림에 대한 열정을 발견했어요.",turn,turned,am turning
28,It ___ me happy when I read a good story.,좋은 이야기를 읽을 때 나를 행복하게 해요.,made,makes,make
29,______ to meet you.,만나서 반갑습니다.,Disappointed,Pleased,Upset
30,I enjoy ______.,나는 독서를 즐겨요.,singing,reading,dancing
31,I am going to ______.,나는 여행할 거야.,study,travel,cook
32,She ______ history.,그녀는 역사에 관심이 있어요.,is fascinated by,is involved in,is interested in
33,He ___ finish his work.,그는 그의 일을 끝내야 한다.,needs to,has to,must
34,Why don’t you ___ this?,왜 너는 이것을 시도해보지 않아?,ignore,try,avoid
35,You did a ___ job!,정말 잘했어!,mediocre,good,bad
36,Would you like some ___?,차 좀 드실래요?,water,tea,coffee
37,_____ it was raining.,비가 왔기 때문에 그랬어.,Although,Because,But
38,That’s _______!,정말 놀랍다!,amazing,incredible,surprising
39,I’m sorry to ____ that.,그 말을 들으니 유감이야.,say,hear,see
40,Can you ___ me?,저를 도와줄 수 있나요?,find,help,call
41,"She likes coffee, ___?","그녀는 커피를 좋아하죠, 그렇죠?",isn't she?,doesn't she?,don't they?
42,Now let's _____ about history.,이제 역사에 대해 이야기해보자.,speak,talk,discuss
43,I like the one with ______.,나는 파란 줄무늬가 있는 것을 좋아해.,red dots,blue stripes,green checks
44,How can I get to ___?,어떻게 박물관에 갈 수 있나요?,the station,the museum,the library
45,I enjoy ____ with my classmates.,나는 학급 친구들과 대화하는 것을 즐겨요.,chatted,chatting,chat
46,Are you ___ visit the theme park next weekend?,다음 주말에 테마파크를 방문할 예정이에요?,gonna,going to,go to
47,I feel ___ love strengthens us.,저는 사랑이 우리를 강하게 만들어요.,if,that,which
48,I exercised ___ improve my mood.,나는 기분을 개선하기 위해 운동했어요.,for,to,in
49,Students listen attentively ___ complete tasks.,학생들은 주의 깊게 듣고 과제를 수행해요.,with,and,or
50,The room is ___ at night.,방은 밤에 너무 어두워요.,to dark,too dark,too darker
51,I ___ planting trees by the river.,나는 강가에서 나무를 심고 있었어요.,were,was,am
52,It has the ___ mountains in Korea.,한국에는 가장 높은 산들이 있어요.,taller,tallest,most tall
53,"This is Jisoo Kim, _______.",이 사람은 우리 똑똑한 반 친구예요.,my smart classmate,our smart classmate,your smart classmate
54,Do you want ___ new adventures?,새로운 모험들을 탐험하고 싶어요.,to exploring,to explore,explore
55,I ___ show my gratitude to my family every day.,나는 매일 가족에게 감사를 표해야해요.,can,must,will
56,How ___ the juice is!,그 주스가 얼마나 상쾌한지 감탄해요.,refresh,refreshing,refreshed
57,"When the bell _____, students line up quietly.","종이 울릴 때, 학생들이 조용히 줄을 서요.",rung,rings,ring
58,I will ___ my teacher a thank you card.,저는 선생님께 감사 카드를 드릴 거예요.,gave,give,gives
59,"This park looks so beautiful, ___?","이 공원은 정말 아름다워 보여요, 그렇지 않아요?",does it?,doesn't it?,didn't it?
60,The quiet ___ is placed on the shelf.,조용한 one이 선반에 놓여있어요.,none,one,any
61,___ to meet you.,만나서 반가워요.,Glad,Pleased,Happy
62,I ____ reading.,나는 독서를 즐깁니다.,dislike,enjoy,hate
63,___ the teacher? He’s in the classroom.,선생님은 어디 계세요? 교실에 계세요.,How's,Where's,Who's
64,B: He's ______.,B: 그는 읽고 있어.,writing,reading,running
65,Can you please ___ me with my homework? Sure.,내 숙제 좀 도와줄래? 물론.,assist,help,support
66,Why don’t you ___?,왜 휴식을 취하지 않아?,have dinner,take a break,go for a walk
67,What did you do yesterday? I ______ for my test.,어제 뭐 했어? 나는 시험 공부를 했어.,played,studied,watched
68,A: ___ was it? B: It was amazing.,A: 어땠어? B: 정말 멋졌어.,When,How,What
69,What’s the weather like in ___ today? It’s cloudy and cool.,오늘 서울의 날씨는 어때? 흐리고 서늘해.,Tokyo,Beijing,Seoul
70,You ___ get some rest.,너는 좀 쉬어야 해.,could,should,might
71,What are you ___ in? I’m interested in science.,너는 무엇에 관심 있어? 나는 과학에 관심 있어.,bored,interested,excited
72,I ___ to be a doctor.,나는 의사가 되고 싶어.,need,want,wish
73,What are you ____ do this weekend? I'm going to visit my grandparents.,이번 주말에 뭐 할 거야? 나는 조부모님을 방문할 거야.,gonna,going to,going into
74,Have a ______ day!,멋진 하루 보내세요!,happy,wonderful,nice
75,What do you think about ___? I think it’s really interesting.,이 책에 대해 어떻게 생각해? 난 정말 흥미롭다고 생각해.,that car,this book,these shoes
76,I ______.,나는 동의해요.,disagree,agree,refuse
77,I ___ a caring student.,나는 배려심 많은 학생이에요.,are,am,is
78,Do you ___ a favorite subject?,좋아하는 과목이 있어요?,had,have,has
79,Listen ___ to the story.,이야기를 주의깊게 들어요.,careless,carefully,careful
80,My morning ___ peacefully.,내 아침은 평화롭게 시작했어요.,began,begin,begun
81,_____ songs is not only for professional singers.,노래 부르는 것은 전문 가수만을 위한 것이 아니에요.,Singing,Sing,Sang
82,I want to ______ the event.,나는 행사를 발표하고 싶어요.,announcing,announce,announces
83,We're ___ explore hidden temples.,우리는 숨겨진 사원을 탐험할 거예요.,going,going to,goes to
84,We believed ___ our project was a huge success.,우리는 우리 프로젝트가 엄청난 성공이었다고 믿었어요.,which,that,because
85,I ___ reading books.,나는 책 읽는 것을 좋아해요.,liked,like,likes
86,I ___ a new poster in class.,나는 수업 시간에 새로운 포스터를 그리고 있어요.,is drawing,am drawing,are drawing
87,"I can't ignore a good story, and I ___ always treasure its lessons.","나는 좋은 이야기를 무시할 수 없고, 항상 그 이야기의 교훈을 소중히 할 거예요.",wills,will,willed
88,There ___ a colorful book on my desk.,내 책상 위에 다채로운 책이 있어요.,are,is,am
89,It seems ___ to explore local styles.,현지 스타일을 탐험하는 것이 흥미로워 보여요.,interesting,interest,interested
90,The office ___ calm after everyone left.,사무실은 모두 떠난 후에 조용했어요.,feel,felt,felted
91,This palace is ___ magnificent than the museum.,이 궁궐은 박물관보다 더 웅장해요.,most,more,much
92,"___ our first group presentation started, I felt confident.","첫 번째 그룹 발표가 시작되기 전에, 자신감을 느꼈어요.",After,Before,During
93,"Do you ____ pizza? Yes, I like cheese pizza. / No, I don't like spicy pizza.","피자 좋아해? 네, 나는 치즈 피자를 좋아해. / 아니, 나는 매운 피자를 좋아하지 않아.",hate,like,love
94,"Are you good at _____? Yes, I'm good at drawing.","너는 그림 그리기를 잘하니? 응, 나는 그림 그리기를 잘해.",cooking,drawing,singing
95,What’s wrong with your ___?,네 팔에 무슨 문제가 있니?,leg,arm,head
96,You ______.,너는 좀 쉬는 게 좋겠어.,must finish your work,should get some rest,could drive fast
97,He is ___ and strong. He has short black hair.,그는 키가 크고 힘이 세요. 그는 짧은 검은 머리를 가지고 있어요.,short,tall,curly
98,What does your brother look like? He is ___ and has short black hair.,너의 형은 어떻게 생겼어? 그는 키가 크고 짧은 검은 머리를 가지고 있어.,short,tall,young
99,What did you do last summer? I ___ to Japan.,지난 여름에 뭐 했어? 나는 일본에 갔어.,visited,traveled,swam
100,Where is the ___? It’s next to the cafeteria.,화장실이 어디에 있습니까? 식당 옆에 있어요.,kitchen,restroom,library
101,I'm _____ visit my grandparents.,나는 조부모님을 방문할 거야.,will,going to,gonna
102,What time should we ______ at the park? How about 4 PM?,공원에서 몇 시에 만날까? 4시는 어때?,greet,meet,see
103,What are you ___ in? I’m interested in photography.,너는 무엇에 관심이 있어? 나는 사진 찍기에 관심이 있어.,fascinated,interested,excited
104,What do you ______ in the future? I want to be a scientist.,"장래에 무엇이 되고 싶은지 물어보고, 과학자가 되고 싶다고 말해요.",will be,are to be,want to be
105,"Can I help you? Yes, I’m ___ a new backpack.","도와드릴까요? 네, 저는 새 백팩을 찾고 있어요.",searching,looking for,buying
106,How much is ___? It’s 50 dollars.,이 재킷은 얼마예요? 50달러입니다.,that jacket,this jacket,this coat
107,What do you ____ about this movie? I think it’s really exciting.,이 영화에 대해 어떻게 생각해? 나는 정말 신난다고 생각해.,say,think,believe
108,Can you ______ the school festival? Sure! It will be held next Friday.,학교 축제에 대해 더 알려줄 수 있어? 물론! 다음 금요일에 열릴 거야.,ask about,tell me more about,speak about
109,I ___ ready for a new challenge.,저는 새로운 도전을 맞이할 준비가 되어있어요.,are,am,is
110,He ___ reading a book.,그는 책을 읽고 있어요.,are,is,am
111,I ___ almost tell I look cool in the mirror.,거울을 보고 내가 멋있게 보인다는 것을 거의 알 수 있어요.,could,can,may
112,We ___ a hill and felt the warm sun on our faces.,우리는 언덕을 올랐고 얼굴에 따뜻한 태양을 느꼈어요.,climb,climbed,climbing
113,The art exhibition ___ start soon.,미술 전시회가 곧 시작할 거예요.,willed,will,wil
114,I hope ___ new songs.,나는 새로운 노래를 공부하기를 바라요.,study,to study,studies
115,My teacher ___ my friend a book.,나의 선생님께서 내 친구에게 책을 주셨어요.,gives,gave,give
116,I enjoyed ___ old markets.,저는 오래된 시장을 방문하는 것을 즐겼어요.,visited,visiting,visit
117,I play soccer on ____.,나는 주말에 축구를 해요.,sometimes,weekends,mornings
118,Please keep your ___ straight.,등을 곧게 펴요.,feet,back,hair
119,"Which outfit ___ you best, casual or formal?",어떤 복장이 당신에게 가장 잘 어울리나요?,suits,suit,suited
120,I can see ___ in the mirror.,나는 거울에서 나를 볼 수 있어요.,me,myself,I
121,I found ___ unique brushes for my painting.,나는 내 그림을 위해 몇 개의 독특한 붓을 찾았어요.,much,a few,a little
122,"When I ___ in middle school, I joined a music club.","내가 중학교에 있을 때, 음악 동아리에 가입했어요.",am,was,were
123,You ___ earn money when you want something special.,당신은 특별한 것을 원할 때 돈을 벌어야 해요.,must to,have to,has to
124,This kimchi is ___ spicier than the regular one.,이 김치는 일반 김치보다 훨씬 매워요.,very,much,more
125,What a ___ morning!,정말 평화로운 아침이에요.,peace,peaceful,peacely
126,"A: ___, I’m Sarah. I’m a student. B: Nice to meet you.","안녕, 나는 Sarah야. 나는 학생이야. 만나서 반가워.",Goodbye,Hello,Welcome
127,A: What’s your ___ book? B: I like Harry Potter. It’s exciting.,A: 가장 좋아하는 책이 뭐야? B: 나는 해리 포터를 좋아해. 정말 흥미진진해.,big,favorite,interesting
128,"A: ______. The floor is wet. B: Oh, thank you.",A: 조심해. 바닥이 젖었어. B: 고마워.,Hurry up,Be careful,Slowly
129,B: John is ___ a book.,존은 지금 책을 읽고 있어.,writing,reading,cooking
130,A: Can you ___ the window?,창문을 열어줄 수 있어?,close,open,lock
131,___ to hear that.,그 말을 들으니 다행이야.,Happy,Glad,Pleased
132,A: What are you ________ do in the summer? B: I’m going to travel.,A: 여름에 무엇을 할 거야? B: 나는 여행을 갈 거야.,will,going to,planning to
133,A: How can I get to the ____? B: Go straight two blocks and turn left.,A: 도서관에 어떻게 가나요? B: 직진해서 두 블록 지나고 왼쪽으로 도세요.,bank,school,library
134,A: ___ is your brother?,너의 형제는 몇 살이니?,How tall,How old,How much
135,B: ___,B: 전혀 모르겠어.,I know the answer,I have no idea,I can guess
136,"You like ice cream, ___?","너는 아이스크림을 좋아하지, 그렇지?",aren't you,don't you,isn't it
137,A: Would you like some ___?,케이크 좀 드실래요?,salad,cake,juice
138,"B: Yeah, I’m __________.","그래, 나 그거에 대해 걱정하고 있어.",excited about it,worried about it,ready for it
139,"A: You ___ more vegetables. B: Okay, I will.",A: 채소를 더 많이 먹어야 해. B: 알겠어.,could eat,should eat,must eat
140,B: ___ That’s surprising!,B: 와! 정말 놀랍다!,Awesome!,Wow!,Great!
141,B: Why don’t you ___?,B: 왜 수업을 듣지 않아?,go jogging,take a class,read a book
142,Lily ___ so kind today.,릴리는 오늘 너무 친절해요.,are,is,am
143,Put on your _____ before you ride.,타기 전에 헬멧을 쓰세요.,ride,helmet,riding
144,I ___ my friend during the picnic.,나는 소풍 동안 내 친구를 도왔어요.,help,helped,helps
145,Travelers ___ visit many ancient ruins.,여행자들은 많은 고대 유적지를 방문할 거예요.,would,will,shall
146,This score is ______ than the last one.,이 점수는 지난 번 점수보다 높아요.,high,higher,highest
147,I want ______.,나는 오늘 저녁에 피자를 먹고 싶어요.,eat pizza tonight,to eat pizza tonight,to eating pizza tonight
148,I saved money ___ a painting.,나는 그림을 사기 위해 돈을 모았어요.,buy,to buy,for buying
149,I enjoy ___ soccer after school.,나는 방과 후 축구하는 것을 즐겨요.,plays,playing,play
150,She ___ a book every night.,그녀는 매일 밤 책을 읽어요.,read,reads,reading
151,I am ___ to school right now.,나는 지금 학교로 걸어가고 있어요.,walk,walking,walked
152,The bird ___ joyful.,새는 즐거워 보였어요.,look,looked,looks
153,Paris will _____ you unforgettable memories.,파리는 당신에게 잊지 못할 추억을 제공해요.,offers,offer,offering
154,I solved the ___ problem in the math contest.,나는 수학 경시대회에서 가장 어려운 문제를 풀었어요.,tough,toughest,tougher
155,"The sandwich tastes delicious, ________?","샌드위치가 맛있어요, 그렇지 않아요?",isn't it,doesn't it,won't it
156,I think that I _____ my plants to help them grow.,저는 식물들이 자라도록 돕기 위해 물을 줘야 해요.,must water,should water,could water
157,"___ you finish your homework, you can play games.","숙제를 끝내면, 게임을 할 수 있어요.",While,When,Before
158,"___ is my friend, Emily.","이쪽은 내 친구, Emily야.",That,This,Those
159,A: _____ the weather today? B: It’s sunny and warm.,A: 오늘 날씨가 어때? B: 맑고 따뜻해.,What's,How's,Where's
160,B: I usually do my homework and watch ___.,나는 보통 숙제를 하고 TV를 본다.,books,TV,radio
161,"A: ___. B: Okay, I will.",A: 줄을 서세요. B: 알겠어요.,Sit in line,Stand in line,Stand in circle
162,My ___ subject is math.,나의 좋아하는 과목은 math야.,ordinary,favorite,boring
163,What are you ______ do this weekend?,이번 주말에 무엇을 할 거야?,want to,going to,planning to
164,A: Can you ___ me with my homework?,A: 내 숙제 좀 도와줄 수 있어?,teach,help,carry
165,A: How can I ___ to the train station? B: Go straight for two blocks and turn left.,A: 어떻게 기차역에 갈 수 있나요? B: 두 블록 직진 후 좌회전하세요.,Run,get,Walk
166,___ did you do yesterday?,어제 너는 무엇을 했니?,Who,What,When
167,A: ___ does it take to get to school? B: It takes about 20 minutes.,A: 학교에 가는 데 얼마나 걸리나요? B: 약 20분 걸려요.,Where,How long,What time
168,A: What do you think about _____? B: It’s really interesting.,이 책에 대해 어떻게 생각해?,that movie,this book,your idea
169,B: You should ___ baking.,B: 너는 빵 굽기를 시도해 보는 게 어때?,avoid,try,skip
170,A: What are you ___ in?,A: 무엇에 관심이 있나요?,curious,interested,excited
171,A: Where do you ___ to travel? B: I want to travel to France.,A: 어디로 여행하고 싶어? B: 나는 프랑스로 여행하고 싶어.,wish,want,need
172,A: ___ are these shoes? B: They’re 50 dollars.,A: 이 신발은 얼마예요? B: 50달러입니다.,How many,How much,How long
173,A: Why don’t you ____ spicy food? B: Because it’s too hot for me.,A: 왜 매운 음식을 좋아하지 않니? B: 너무 매워서 그래.,love,enjoy,like
174,I ___ excited about a nice day.,저는 좋은 하루에 대해 신나요.,are,am,is
175,I always ___ my homework before dinner.,저는 항상 저녁 전에 숙제를 끝내요.,finishes,finish,finished
176,I ___ planning a picnic with my family.,저는 가족과 함께 소풍을 계획하고 있어요.,is,am,are
177,___ a small library near my home.,우리 집 근처에 작은 도서관이 있어요.,There was,There is,There are
178,I ___ the museum last weekend.,나는 지난 주말에 박물관을 방문했어요.,visit,visited,visits
179,I want to ___ a famous museum.,나는 유명한 박물관을 방문하고 싶어요.,see,visit,go
180,She studies hard ___ achieve success.,그녀는 성공을 이루기 위해 열심히 공부해요.,for achieve success,to achieve success,to achieving success
181,I ___ my neighbor a cup of tea.,저는 이웃에게 차 한 잔을 제공했어요.,offer,offered,offers
182,"Are you enjoying the weather? No, I ___ not.","날씨를 즐기고 있나요? 아니요, 저는 즐기고 있지 않아요.",am,is,are
183,"Do you ___ video games? No, I don't.","비디오 게임을 하세요? 아니요, 안 해요.",play,playing,plays
184,I ___ visit the new cafe this weekend.,나는 이번 주말에 새 카페를 방문할 거예요.,would,will,can
185,I ___ ride my bicycle around the park.,나는 공원 주위를 자전거로 탈 수 있어요.,am,can,is
186,I like ______ in the ocean.,나는 바다에서 수영하는 것을 좋아해요.,swim,swimming,swam
187,They ___ visit historic places.,그들은 역사적인 장소를 방문해야 해요.,shoulded,should,shoulds
188,"When I ____ , I study English.",내가 시간이 있을 때 영어를 공부해요.,are free,am free,free
189,My hand is ___ than his.,내 손은 그의 손보다 더 따뜻해요.,warm,warmer,warmest
190,___ are you doing?,어떻게 지내고 있어?,What,How,Who
191,A: Let me ___ myself.,내가 자기소개할게.,explain,introduce,describe
192,A: What’s your ______ color?,A: 네가 가장 좋아하는 색깔은 무엇이니?,ordinary,favorite,typical
193,A: ______. B: That’s a good idea.,A: 잠깐 쉬자. B: 좋은 생각이야.,Let's eat dinner,Let's take a break,Let's study now
194,"A: Can I ___ you a hand? B: Sure, thanks.","A: 제가 도움을 드릴까요? B: 네, 감사합니다.",lend,give,offer
195,"You ___, don't you?","너는 음악을 좋아하지, 그렇지?",hate music,love music,like music
196,"A: Would you like some ___? B: Yes, please. / No, thanks.","A: 차 좀 드실래요? B: 네, 부탁해요. / 아니요, 고맙습니다.",juice,tea,coffee
197,A: Why don’t we ___?,A: 산책하러 가는 게 어때?,eat dinner,go for a walk,drink coffee
198,A: There ___ many people in the park.,공원에는 많은 사람들이 있어요.,is,are,be
199,A: Can you ___ me? B: Sure.,내게 도움을 줄 수 있어?,assist,help,aid
200,A: I ____ painting.,나는 그림 그리기를 즐겨.,love,enjoy,prefer
201,"A: Are you good at ___? B: Yes, I am. / No, I'm not.","A: 너 피아노 연주를 잘하니? B: 응, 잘해. / 아니, 못해.",playing the violin,playing the piano,playing the guitar
202,A: Which book do you want to ____? B: I want to read this one.,어떤 책을 읽고 싶니?,buy,read,see
203,A: Why do you ____? B: Because I want to travel.,A: 왜 너는 영어를 공부하니? B: 나는 여행하고 싶어서.,read English,study English,watch English
204,I’m ____ about my test.,내 시험에 대해 걱정하고 있어.,nervous,worried,excited
205,I think you should ___.,내 생각에 너는 휴식을 취해야 해.,make a break,take a break,take a nap
206,I ___ stories.,나는 이야기를 써요.,writes,write,writing
207,I am ___ a fun day with my family.,나는 가족과 함께 즐거운 하루를 즐기고 있어요.,enjoy,enjoying,enjoyed
208,I just ___ my neighbor.,저는 방금 이웃을 도와줬어요.,help,helped,helping
209,___ me some more cake.,저한테 케이크를 좀 더 건네 주세요.,passes,pass,passing
210,I surround ___ with playful dolphins.,나는 장난기 많은 돌고래들과 함께 나 자신을 둘러싸요.,me,myself,I
211,You ___ finish your homework before playtime.,너는 놀이시간 전에 숙제를 끝내야 해요.,musted,must,musting
212,He ___ painting in the studio.,그는 스튜디오에서 그림을 그리고 있었어요.,is,was,will be
213,What a ______ smile!,정말 명랑한 미소예요.,cheerfully,cheerful,cheered
214,I will ___ my homework.,나는 숙제를 끝낼 거예요.,finished,finish,finishes
215,I love ___ time with my family.,나는 가족과 시간을 보내는 것을 좋아해요.,spend,to spend,to spending
216,"We are quite ______, aren't we?","우리는 꽤 창의적이에요, 그렇지 않아요?",creative,creatively,creativeness
217,They baked a cake ___ celebrate a milestone.,그들은 중요한 사건을 기념하기 위해 케이크를 구웠어요.,for celebrate,to celebrate,in celebrate
218,We swim _____ the sea.,우리는 바다만큼 깊게 수영해요.,as deep as,as deeply as,deeper than
219,They started ___ the guitar.,그들은 기타를 연주하기 시작했어요.,to play,playing,played
220,Emma painted the ___ picture.,엠마는 가장 아름다운 그림을 그렸어요.,more beautiful,most beautiful,beautiful
221,"When I heard the good news, I ______ widely.","좋은 소식을 들었을 때, 나는 환하게 웃었어요.",smile,smiled,smiling
222,A: How are you ___? B: Great.,A: 어떻게 지내고 있어? B: 좋아.,going,doing,feeling
223,"___ is Alice, my sister.",이 사람은 내 여동생 앨리스야.,That,This,Here
224,Are you _____ with your new job?,너의 새 직장에 만족하니?,excited,happy,sad
225,What’s your ______ color?,네가 가장 좋아하는 색깔은 무엇이야?,best,favorite,good
226,"A: Are you ___ in music? B: Yes, I’m interested in playing the piano.","너는 음악에 관심이 있니? 응, 나는 피아노 치는 것에 관심이 있어.",excited,interested,curious
227,A: What ____ you do last weekend? B: I went to the beach.,A: 지난 주말에 뭐 했어? B: 나는 해변에 갔어.,do,did,does
228,A: Why don't you _______? B: Sounds good.,A: 왜 클럽에 가입하지 않아? B: 좋아.,visit the park,join the club,read a book
229,You should ________.,너는 항상 진실을 말해야 해.,never tell the truth,always tell the truth,sometimes tell lies
230,"A: Would you like some ___? B: Yes, please.","A: 케이크 좀 드실래요? B: 네, 부탁해요.",pie,cake,soup
231,How much is ___?,이 책은 얼마예요?,that pen,this book,my notebook
232,This bag is ___ than that one.,이 가방은 저것보다 더 큽니다.,small,bigger,big
233,Can you ____?,수영할 수 있어?,run,swim,fly
234,What do you ______ about this movie?,이 영화에 대해 어떻게 생각해?,believe,think,wonder
235,A: _____ do you study English? B: Because I want to travel.,A: 왜 영어를 공부해? B: 여행을 가고 싶어서.,Who,When,Why
236,I ______ a new phone.,나는 새 휴대폰을 살 거야.,will buy,am going to buy,buy
237,"That’s a ___ idea. I agree with you. I think so, too. You can say that again.",좋은 생각이야. 나도 동의해. 나도 그렇게 생각해. 또 한 번 말해봐.,bad,good,funny
238,I ___ curious about our world.,저는 우리 세계에 대해 궁금해요.,is,am,are
239,I ___ reading books in the library.,나는 도서관에서 책 읽는 것을 즐겨요.,enjoys,enjoy,enjoyed
240,I ___ soccer with my friends last Saturday.,나는 지난 토요일에 친구들과 축구를 했어요.,play,played,plays
241,Recycling ___ help the environment and we can make a change.,재활용은 환경을 도와요 그리고 우리는 변화를 만들 수 있어요.,can,will,may
242,I love ___ new dishes.,나는 새로운 요리를 시도하는 것을 좋아해요.,try,to try,trying
243,She enjoyed ___ birds chirping.,그녀는 새들이 지저귀는 것을 보는 것을 즐겼어요.,watch,watching,watched
244,The festival is popular ___ it has vibrant costumes.,그 축제는 생생한 의상을 가지고 있기 때문에 인기가 있어요.,although,because,however
245,"When I ___ riding my bicycle, I saw a beautiful rainbow.",내가 자전거를 타고 있을 때 아름다운 무지개를 봤어요.,am,was,had
246,She ___ curious during the group activity.,그녀는 그룹 활동 중에 호기심이 많아 보였어요.,lookly,looked,look
247,____ is this curry!,이 카레가 얼마나 매워요!,What spicy,How spicy,How spice
248,My cat is ___ than my dog.,내 고양이가 내 개보다 더 친근해요.,friendly,friendlier,more friendly
249,"My classmates are exploring Korean history, _____?",우리 반 친구들이 한국 역사를 탐구하고 있지 않아요?,are they?,aren't they?,isn't it?
250,My friends ___ me confident.,내 친구들이 나를 자신감 있게 만들었어요.,make,made,making
251,A: How are you ___? B: I’m fine.,A: 어떻게 지내? B: 나는 괜찮아.,going,doing,being
252,"A: ___ is Emily. B: Hi. Pleased to meet you, Emily. C: Nice to meet you, too.",A: 이 사람은 에밀리야. B: 안녕. 에밀리를 만나서 반가워. C: 나도 만나서 반가워.,That,This,These
253,"Can you ___ me, please?",저 좀 도와줄래?,assist,help,support
254,A: ___ for your help. B: Don’t mention it.,A: 너의 도움에 대해 고마워. B: 별말씀을요.,Good job,Thank you,See you
255,A: What’s your ______ color?,네가 가장 좋아하는 색깔은 무엇이니?,average,favorite,common
256,A: ___ some cake?,A: 케이크 좀 드실래요?,Do you want,Would you like,Could you try
257,A: What’s the ____?,A: 무슨 일이야?,wrong,matter,upset
258,I’m sorry to ____ that.,그 소식을 듣게 되어 유감이야.,see,hear,eat
259,A: Where are my books? B: They are ___ .,A: 내 책들이 어디에 있니? B: 그것들은 탁자 위에 있어.,in the bag,on the table,on the floor
260,He is ______ a book.,그는 책을 읽고 있어요.,read,reading,reads
261,A: Why don’t we ___? B: That’s a good idea.,A: 우리 공원에 가지 않을래? B: 좋은 생각이야.,stay home,go to the park,go to the mall
262,"A: ___ down, please.","앉으세요, 제발.",Stand,Sit,Jump
263,A: What are you ______ in? B: I'm interested in music.,A: 무엇에 관심이 있니? B: 나는 음악에 관심이 있어.,excited,curious,interested
264,A: What do you ___ in the future? B: I want to be a doctor.,A: 장래에 무엇이 되고 싶어? B: 난 의사가 되고 싶어.,will be,plan to be,want to be
265,"A: ___ is bigger, a cat or a dog?","A: 어느 것이 더 큰지, 고양이와 강아지 중에?",Who,Which,What
266,A: Why are you _____? B: It’s because I missed the bus.,A: 왜 늦었어? B: 버스를 놓쳤기 때문이야.,early,late,tired
267,What a _____ picture!,저 그림 정말 아름다운 그림이야!,ugly,beautiful,old
268,What are you ____ do this weekend?,이번 주말에 뭐 할 거야?,will,going to,gonna
269,My name is Linda and I ___ painting.,"내 이름은 Linda이고, 저는 그림 그리기를 즐겨요.",is,enjoy,eats
270,She ___ cheerful emails for her brother.,그녀는 남동생에게 즐거운 이메일을 써요.,write,writes,wrote
271,There is a ___ bookstore in our neighborhood.,우리 동네에 아늑한 서점이 있어요.,is,cozy,cozily
272,I ___ excited to explore the old library.,나는 오래된 도서관을 탐험하게 되어 신이 났어요.,am,was,is
