,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
중고등1200,21,중등,9,belief,신념,2,명사,7982,21466,[bilí:f],Her deep belief in justice and equality continuously inspired those around her to act fairly.,그녀의 깊은 신념인 정의와 평등은 주변 사람들에게 계속해서 공정하게 행동하도록 영감을 주었어요.,Her firm belief always helps her stay strong.,그녀의 확고한 신념은 항상 그녀에게 힘을 줘요.,Her ___ guides her life.,그녀의 [[신념]]이 인도해요.,belief,It is what you think is true.,자신이 옳다고 믿는 생각이에요.,TRUE,TRUE,TRUE,,
중고등1200,22,중등,9,bench,벤치,2,명사,1453,2354,[bénʧ],I sat on a colorful bench in the park enjoying a very peaceful sunny afternoon.,나는 공원에 있는 화사한 벤치에 앉아 매우 평화로운 화창한 오후를 즐겼어요.,The small bench sits under the tall tree.,작은 벤치가 큰 나무 아래에 있어요.,I sat on the ___.,나는 [[벤치]]에 앉았어요.,bench,It is a long seat used in parks.,공원에서 쉬기 위해 사람들이 앉는 긴 좌석이에요.,TRUE,TRUE,TRUE,,
중고등1200,23,중등,9,beyond,능가하는,3,형용사,7955,18941,[bijánd; biánd],"The athlete's extraordinary skills were clearly beyond ordinary limits, impressing everyone with his remarkable talent.",그 선수의 비범한 실력은 평범한 한계를 능가하여 모든 사람의 감탄을 자아냈어요.,His skill is really beyond our normal level.,그의 실력은 우리 평범한 수준을 능가해요.,Her skills are ___ others.,그녀의 재능은 다른 사람들을 [[능가]]해요.,beyond,It means being more than what is usual.,평범한 것보다 더 많다는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,24,중등,9,beyond,저편에,6,전치사,2984,4918,[bijánd; biánd],The breathtaking view extended far beyond the rolling hills into a mysterious valley at sunset.,"해질녘에, 숨막히는 풍경은 구불구불한 언덕 너머의 신비로운 계곡으로 이어졌어요.",The small dog runs beyond the long fence.,작은 개가 긴 울타리 저편에 달려가요.,The park is ___ the river.,공원은 강 [[저편]]에 있어요.,beyond,It means on the far side.,멀리 떨어진 쪽을 나타내요.,TRUE,TRUE,TRUE,,
중고등1200,25,중등,9,bind,묶다,1,동사,1262,2040,[báind],I need to bind several important documents tightly together using strong rope for secure shipment.,나는 안전한 배송을 위해 강한 밧줄로 여러 중요한 문서를 단단하게 묶었어요.,Please bind the rope tightly around the box.,박스를 단단히 묶어 주세요요.,Please ___ this document securely.,이 문서를 [[묶]]어주세요.,bind,You secure things by tying them.,물건들을 묶어서 고정시키는 거예요.,TRUE,TRUE,TRUE,,
중고등1200,26,중등,9,bless,축복하다,1,동사,3471,5764,[blés],"Every Sunday, I generously bless my family with warm wishes and heartfelt blessings for health.",매주 일요일마다 저는 제 가족에게 따뜻한 소원과 진심 어린 축복을 건강을 위해 아낌없이 축복해요.,I always bless my friends with kind words.,저는 친구들에게 친절한 말로 축복해요.,God ___ you.,하나님이 너를 [[축복]]해요.,bless,It means to wish someone well in a prayer.,기도로 누군가에게 좋은 일을 빌어주는 거예요.,TRUE,TRUE,TRUE,,
중고등1200,27,중등,9,boom,"번창하다,호황을 맞다",1,동사,1432,2315,[bú:m],"After months of hard work, the startup began to boom in popularity across multiple markets.","수개월간의 노력 후, 그 스타트업은 다양한 시장에서 번창하며 호황을 맞이했어요.",The small bakery will boom in our town.,우리 동네의 작은 빵집이 번창해요.,The market saw a ___ last month.,시장이 지난달 [[호황]]을 맞았어요.,boom,It is used for a period when things grow quickly.,많은 것이 빠르게 늘어날 때 쓰는 말이에요.,TRUE,TRUE,TRUE,,
중고등1200,28,중등,9,boom,윙윙 울리다,1,동사,11605,31119,[buːm],"Every evening, a motorcycle engine booms across the road, echoing its sound throughout the valley.","매일 저녁, 한 대의 오토바이 엔진이 도로를 가로질러 윙윙 울리며 계곡 전체에 소리를 퍼뜨렸어요.",The loud airplane engine will boom during takeoff.,비행기 엔진이 이륙할 때 윙윙 울려요.,It makes a ___ sound.,이 기계가 [[윙윙 울리]]어요.,boom,It is a loud noise like an explosion.,폭발이나 불꽃놀이 때 나는 큰 소리예요.,TRUE,TRUE,TRUE,,
중고등1200,29,중등,9,bore,뚫다,1,동사,667,14350,[bɔ́:r],The skilled carpenter expertly bored a remarkably precise circular hole in the thick wooden board.,이 숙련된 목수는 놀랍도록 정밀한 원형 구멍을 두꺼운 나무 판에 뚫었어요.,The drill bore a hole in the wood.,드릴이 나무에 구멍을 뚫었어요.,She ___ a hole in the wall.,그녀는 벽에 구멍을 [[뚫다]].,bore,It is used when you make a hole in something.,뭔가에 구멍을 만들 때 쓰는 단어예요.,TRUE,TRUE,TRUE,,
중고등1200,30,중등,9,bore,지루하게 하다,1,동사,4999,16502,[bɔ́:r],The long history documentary often bore the audience with its complicated details and slow pace.,그 긴 역사 다큐멘터리가 복잡한 세부사항과 느린 전개로 관객들을 지루하게 했어요.,A boring movie always bore all my friends.,지루한 영화는 항상 내 친구들을 지루하게 했어요.,The movie ___ me.,영화가 [[지루하게 하다]] 나를 잠들게 했어요.,bore,It makes you feel sleepy because it is not fun.,재미없어서 피곤하게 만드는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,31,중등,9,bore,지루하게 하다,1,동사,4999,17055,[bɔːr],"The long, monotonous lecture quickly began to bore the entire class, absolutely leaving everyone uninterested.","긴, 단조로운 강의는 순식간에 학급 전체를 지루하게 하여, 모든 학생들이 흥미를 잃게 했어요.",The old book did bore my best friend.,오래된 책이 내 가장 친한 친구를 지루하게 했어요.,She ___ me with her story.,그녀가 이야기로 나를 [[지루하게]] 했어요.,bore,It makes someone feel uninterested or sleepy.,누군가를 흥미없게 만드는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,32,중등,9,boss,지배하다,1,동사,9909,20763,[bɔ́:s; bas],I boss my diligent team with clear authority during our heated corporate meetings every quarter.,저는 매 분기마다 열정적인 팀을 명확하게 지배하며 중요한 회의를 이끌어 가요.,Good leaders boss their teams with kind fairness.,좋은 리더들은 팀을 친절하게 지배해요.,He ___ his team.,그는 [[지배]]해요.,boss,You are in charge of others.,다른 사람들을 관리해요.,TRUE,TRUE,TRUE,,
중고등1200,33,중등,9,boss,상사,2,명사,1750,2909,[bɔ́:s; bas],My new boss scheduled a challenging meeting that forced our team to devise creative strategies.,제 새로운 상사는 우리 팀이 창의적인 전략을 구상하도록 도전적인 회의를 계획하셨어요.,My boss always helps me finish each task.,나의 상사는 항상 나에게 각 과제를 끝내도록 도와줘요.,My __ is very kind.,나의 [[상사]]는 매우 친절해요.,boss,The person in charge at work.,직장에서 일하는 사람을 이끄는 분이에요.,TRUE,TRUE,TRUE,,
중고등1200,34,중등,9,brake,브레이크,2,명사,10392,14048,[bréik],"During my routine checkup, I realized that the old brake system required a complete overhaul. I had to immediately schedule repairs for it.","정기 점검 중에 낡은 브레이크 시스템이 완전히 교체되어야 한다는 것을 깨달았고, 즉시 수리 일정을 잡아야 했어요.",He quickly pressed the brake before the turn.,그는 회전하기 전에 브레이크를 빠르게 눌렀어요.,He used the ___ to stop.,그는 차를 멈추기 위해 [[브레이크]]를 사용했어요.,brake,It helps a vehicle slow down.,차가 천천히 가도록 도와줘요.,TRUE,TRUE,TRUE,,
중고등1200,35,중등,9,bubble,거품,2,명사,209,315,[bʌ́bl],"During a bright summer afternoon, the shiny bubble slowly floated silently above the calm lake.",밝은 여름 오후에 반짝이는 거품이 천천히 떠올라 고요한 호수 위를 지나갔어요.,I see many big bubbles at the park.,나는 공원에서 많은 큰 거품을 보아요.,I see a ___ in water.,나는 물에서 [[거품]]을 봐요.,bubble,It appears when soda fizzes.,탄산음료가 터질 때 생겨요.,TRUE,TRUE,TRUE,,
중고등1200,36,중등,9,bug,괴롭히다,1,동사,4081,25210,[bʌ́g],The constant noise from the construction site continued to bug me throughout the long night.,건설 현장에서 나는 끊임없는 소음이 긴 밤 내내 저를 괴롭혔어요.,My little brother always bugs me during homework.,내 동생은 숙제할 때 항상 저를 괴롭혀요.,Mosquitoes ___ me at night.,모기들이 [[괴롭히다]] 해요.,bug,It makes you feel annoyed.,다른 사람을 짜증나게 해요.,TRUE,TRUE,TRUE,,
중고등1200,37,중등,9,bug,"벌레,곤충",2,명사,351,14364,[bʌ́g],I carefully examined a fascinating bug found in my large garden during a spring morning.,나는 봄 아침에 커다란 정원에서 발견된 매혹적인 벌레를 조심스럽게 조사했어요.,I saw a tiny bug on green leaf.,나는 초록 잎 위에 작은 벌레를 봤어요.,There is a ___ on the leaf.,나뭇잎에 [[벌레]]가 있어요.,bug,It is a small insect you may see outdoors.,밖에서 볼 수 있는 작은 생물이예요.,TRUE,TRUE,TRUE,,
중고등1200,38,중등,9,bug,컴퓨터상의 오류,2,명사,4428,18216,[bʌ́g],Yesterday I discovered a hidden bug in my computer software that unexpectedly crashed the system.,어제 저는 제 컴퓨터 소프트웨어에서 숨겨진 오류를 발견하여 시스템이 예기치 않게 멈췄어요.,My computer encountered a tiny bug this morning.,내 컴퓨터가 오늘 아침 작은 컴퓨터상의 오류를 만났어요.,There is a ___ in the program.,내 프로그램에 [[오류]]가 있어요.,bug,It is a small problem in a computer program.,컴퓨터 프로그램에 작은 문제가 생길 때예요.,TRUE,TRUE,TRUE,,
중고등1200,39,중등,9,bush,수풀,2,명사,1990,3281,[búʃ],I spotted an unusual bush near the edge of the park during my morning walk.,나는 아침 산책 중 공원 가장자리 근처에서 독특한 수풀을 발견했어요.,My small bush grows next to our house.,내 작은 수풀은 우리 집 옆에서 자라요.,There is a ___ near the house.,집 근처에 있는 [[수풀]]이 있어요.,bush,It is a thick plant found outside.,밖에서 자라는 두꺼운 식물이에요.,TRUE,TRUE,TRUE,,
중고등1200,40,중등,9,cable,케이블,2,명사,3534,5879,[kéibl],The technician installed the new cable to connect our television to the internet service.,기술자가 우리 텔레비전을 인터넷 서비스에 연결하기 위해 새 케이블을 설치했어요.,I need a strong cable for my TV.,저는 TV에 강한 케이블이 필요해요.,She connected the ___ to the TV.,그녀는 TV에 [[케이블]]을 연결했어요.,cable,It is a long wire that connects devices.,이것은 전자기기를 연결하는 긴 선이에요.,TRUE,TRUE,TRUE,,
중고등1200,41,중등,9,calculator,계산기,2,명사,10466,14143,[kǽlkjulèitər],The advanced calculator quickly solved complicated equations and provided accurate results during our math class.,첨단 계산기가 우리 수업 시간에 복잡한 방정식을 신속하게 풀고 정확한 결과를 제공했어요.,I always use my calculator in math class.,나는 항상 수학 수업에서 계산기를 사용해요.,She uses a _____ daily.,그녀는 매일 [[계산기]]를 사용해요.,calculator,You use this tool to add numbers.,숫자를 더하는데 쓰는 도구예요.,TRUE,TRUE,TRUE,,
중고등1200,42,중등,9,calendar,달력,2,명사,863,1380,[kǽləndər],I carefully recorded every meeting detail on my new calendar to manage my busy schedule.,나는 바쁜 일정을 관리하기 위해 내 새 달력에 모든 회의 일정을 신중히 기록했어요.,I mark every special day on my calendar.,나는 오늘 달력에 모든 소중한 특별한 날을 표시해요.,I check the ___ each day.,나는 매일 [[달력]]을 확인해요.,calendar,"It shows days, months, and important dates.",날짜와 달을 보여주는 도구에요.,TRUE,TRUE,TRUE,,
중고등1200,43,중등,9,calendar,일정표,2,명사,10998,19505,[kǽləndər],I carefully planned my week by marking every appointment on my calendar for smooth planning.,나는 원활한 계획을 위해 내 일정표에 모든 약속을 세심하게 표시했어요.,I always write my schedule in the calendar.,나는 항상 내 일정을 일정표에 기록해요.,I see dates on my ______.,나는 내 [[일정표]]를 봐요.,calendar,It helps you plan your days.,하루하루 계획하는 데 써요.,TRUE,TRUE,TRUE,,
중고등1200,44,중등,9,cape,망토,2,명사,11267,16507,[kéip],The hero wore a mysterious cape that fluttered in the wind when he stepped outside.,영웅이 밖으로 나갈 때 바람에 휘날리던 신비로운 망토를 입었어요.,The brave hero wore a flowing red cape.,용감한 영웅이 흐르는 빨간 망토를 입었어요.,The hero wore a ___.,영웅은 [[망토]]를 입었어요.,cape,Worn by heroes on the shoulders.,영웅들이 어깨에 두르는 옷이에요.,TRUE,TRUE,TRUE,,
중고등1200,45,중등,9,catalog,카탈로그,2,명사,3525,5868,[kǽtəlɔ̀:g],The printed catalog displayed the detailed information of exclusive high-quality products available in stores today.,인쇄된 카탈로그는 오늘 매장에서 구할 수 있는 고급 제품들에 대한 자세한 정보를 제공했어요.,The new catalog shows many colorful fun toys.,새 카탈로그 가 많은 재미있는 색깔 장난감을 보여요.,She browsed the ___ at the shop.,그녀는 가게에서 [[카탈로그]]를 봤어요.,catalog,It is a book showing store items.,가게에서 파는 물건들이 찍힌 책이에요.,FALSE,TRUE,TRUE,,
중고등1200,46,중등,9,catalogue,상품목록,2,명사,1767,2944,[kǽtəlɔ̀:g],"Our company's extensive catalogue displays innovative products, seasonal trends, and competitive prices for discerning customers.","우리 회사의 광범위한 상품목록은 혁신적인 제품, 계절별 트렌드, 그리고 경쟁력 있는 가격들을 소개하고 있어요.",The store always shows a clear product catalogue.,상점은 항상 명확한 상품목록을 보여줘요.,I read the ___ at the shop.,가게에서 [[상품목록]]을 읽었어요.,catalogue,It is a printed book showing items to buy.,사려고 가게에서 볼 수 있는 인쇄된 책이에요.,TRUE,TRUE,TRUE,,
중고등1200,47,중등,9,chain,묶다,1,동사,10886,21484,[ʧéin],They chained the boxes tightly together to secure the valuable items from easily being scattered.,그들은 소중한 물건들이 쉽게 흩어지지 않도록 박스들을 단단히 묶었어요.,Kids chain red boxes using a strong rope.,아이들이 빨간 상자를 강한 밧줄로 묶어요.,They ___ the boxes together.,그들은 상자들을 함께 [[묶]]어요.,chain,It links objects so they stay together.,물건들을 연결해서 같이 있도록 해줘요.,TRUE,TRUE,TRUE,,
중고등1200,48,중등,9,chain,사슬,2,명사,1699,2825,[ʧéin],The heavy metal chain was tightly wrapped around the secure gate of the abandoned warehouse.,무거운 금속 사슬이 버려진 창고의 안전문에 단단히 감겨 있었어요.,My strong chain secures the gate at school.,내 튼튼한 사슬이 학교 문을 지켜요.,He fixed the ___ on his bike.,그는 자전거의 [[사슬]]을 고쳤어요.,chain,It is a group of metal rings that connect parts.,연결하는 금속 링들의 모음이에요.,TRUE,TRUE,TRUE,,
중고등1200,49,중등,9,cigarette,담배,2,명사,12198,16450,[sìgərét],He lit a cigarette during his short break while discussing his ambitious plans for the evening.,그는 짧은 휴식 시간 동안 담배를 피우며 저녁의 야심찬 계획에 대해 이야기했어요.,He found a cigarette under the old bench.,그는 오래된 벤치 밑에서 담배를 발견했어요.,He smoked a ___.,그는 [[담배]]를 피웠어요.,cigarette,You light it and smoke it.,불을 붙여서 피워요.,TRUE,TRUE,TRUE,,
중고등1200,50,중등,9,commerce,상업,2,명사,1757,2923,[kɔ́mərs],"During his travels, he learned that commerce in ancient cities was filled with vibrant traditions.",여행 중에 그는 고대 도시에서 상업이 다채로운 전통으로 운영되는 것을 배웠어요.,Modern commerce supports growth in small town markets.,현대 상업은 우리 작은 동네 시장의 성장을 도와요.,The town's ___ boosts its economy.,그 도시의 [[상업]]이 경제를 살려요.,commerce,It is about buying and selling goods.,상품을 사고 파는 활동을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,51,중등,9,context,전후 관계,2,명사,10897,5019,[kántekst],Understanding the overall context of events is crucial for accurately interpreting historical actions and outcomes.,사건들의 전후 관계를 이해하는 것은 역사적 사건과 그 결과를 올바르게 해석하는 데 매우 중요해요.,I use context to learn order of events.,나는 전후 관계로 사건 순서를 배워요.,Every story has ___.,모든 이야기에는 [[전후 관계]]가 있어요.,context,It is the background that helps you understand a text.,글 전체를 이해하는 데 도움을 주는 배경이에요.,TRUE,TRUE,TRUE,,
중고등1200,52,중등,9,context,문맥,2,명사,10897,27183,[kάntekst],Understanding the broader context helped me decipher the hidden meaning behind each unusual conversation detail.,넓은 문맥을 이해하니 각 대화의 숨은 의미를 해석하는 데 큰 도움이 되었어요.,The context always helps us understand difficult passages.,문맥은 어려운 글을 이해하는 데 항상 도움 돼요.,Find the ___ in the book.,책 속에서 [[문맥]]을 찾아보세요.,context,It is the writing around a word that helps you understand.,단어를 이해하는 데 주변 글이 도움을 줘요.,TRUE,TRUE,TRUE,,
중고등1200,53,중등,9,converse,이야기하다,1,동사,7974,20347,[kənvə́:rs],They sat in the quiet park to converse about interesting topics during their lunch break.,그들은 조용한 공원에서 점심 시간 동안 흥미로운 주제에 대해 이야기했어요.,We always converse quietly at school during recess.,우리는 항상 학교에서 쉬는 시간에 조용히 이야기해요.,They _____ about their hobbies.,친구들은 취미에 대해 [[이야기]]해요.,converse,You talk with another person.,다른 사람과 이야기해요.,TRUE,TRUE,TRUE,,
