textbook ID,제목,출판사,교육과정,Lesson,구분,Title,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
1010,영어,능률(양),2015,3,function,"Take Action, Make a Difference",I'm sorry to hear that 와 같은 표현으로 유감이나 동정 표현하기,I appreciate your understanding of my situation.,제 상황을 이해해 주셔서 감사해요.,I'm saddened to hear about ~. I feel sorry for ~.,난 ~ 소식을 듣고 슬퍼. ~가 안타까워.,"유감이나 동정을 표현하는 다양한 방법을 배울 수 있어요.
 You can express sympathy or regret using common expressions.",I ___ your understanding of my situation.,내 상황을 이해해줘서 고마워.,reject,accept,appreciate,appreciate,3,I'm ___ to hear about your news.,네 소식을 듣게 되어 슬퍼.,thrilled,relieved,saddened,saddened,3,A: I appreciate your understanding of my difficulties. B: I'm glad I could help. A: I'm saddened to hear about your recent issues. B: I feel truly sorry about that.,A: 내 어려움을 이해해줘서 고마워. B: 도울 수 있어서 기뻐. A: 네 최근 문제를 듣게 되어 슬퍼. B: 정말 유감이야.
1010,영어,능률(양),2015,4,function,"Some Like It Cold, Some Like It Hot",Would you like ~?를 활용해 음식이나 음료를 권하기,Would you like a cup of coffee?,커피 한 잔 드실래요?,Would you like to try ~? May I offer you ~?,한번 ~ 해볼래? 내가 ~ 줄까?,"음식이나 음료를 권하는 표현을 사용할 수 있어요.
 You can use 'Would you like ~?' to offer food or drink in English.",Would you like ___?,커피 한 잔 하실래요?,a cup of tea,a cup of coffee,a glass of juice,a cup of coffee,2,May I ___ you a bottle of water?,물 한 병 드릴까요?,offer,serve,sell,offer,1,"A: Would you like a muffin? B: Yes, please. A: May I offer you a smoothie? B: Sure, thanks.","A: 머핀 드실래요? B: 네, 부탁해요. A: 스무디 드릴까요? B: 네, 고마워요."
1010,영어,능률(양),2015,5,function,We Are What We Do,다양한 표현으로 걱정 표현하기,I'm concerned about the climate change impacts.,기후 변화의 영향이 걱정돼요.,I'm uneasy about ~. I feel apprehensive regarding ~.,나는 ~에 대해 불안해. ~에 대해 걱정이 돼.,"여러 가지 표현을 사용하여 걱정을 표현할 수 있어요.
 다양한 문맥에서 걱정하는 감정을 나타낼 수 있어요.",I'm ______ about the climate change impacts.,나는 기후 변화의 영향에 대해 걱정하고 있어요.,concerned,excited,afraid,concerned,1,I'm ______ about the exam results.,나는 시험 결과에 대해 불안해하고 있어요.,uneasy,confident,happy,uneasy,1,"A: I'm concerned about the rising sea levels. B: That's a serious issue indeed. A: I'm uneasy about how fast the polar ice is melting. B: I agree, we need to take action soon.","A: 나는 해수면 상승에 대해 걱정하고 있어요. B: 정말 심각한 문제예요. A: 나는 극지방 얼음이 얼마나 빨리 녹는지 불안해하고 있어요. B: 맞아요, 우리 곧 행동해야 해요."
1010,영어,능률(양),2015,6,function,When Myths Meet Science,의문문을 활용해 의견 묻기,What are your thoughts on the movie?,그 영화에 대해 어떻게 생각해요?,What is your opinion about ~? How do you feel regarding ~?,너는 ~에 대해 어떻게 생각해? ~에 대해서는 기분이 어때?,"의문문을 활용해 의견 묻기 표현을 활용할 수 있어요.
 Able to ask for opinions using interrogative expressions.",What are your ___ on the movie?,영화에 대한 너의 생각은 무엇이니?,thoughts,feelings,ideas,thoughts,1,What is your ___ about the movie?,영화에 대한 너의 의견은 무엇이니?,opinion,notion,concept,opinion,1,A: What are your thoughts on the new play? B: I believe it was very creative and engaging. A: And what is your opinion about the performance? B: I feel it could have been improved in pacing.,A: 새 연극에 대한 네 생각은 어떠니? B: 나는 그 연극이 아주 창의적이고 흥미롭다고 생각해. A: 그리고 공연에 대한 너의 의견은 어때? B: 나는 약간 속도가 개선될 수 있었다고 느껴.
1010,영어,능률(양),2015,7,function,Venice Diary,다양한 표현으로 희망 및 기대 나타내기,I’m thrilled about attending the concert tonight.,오늘 밤 콘서트에 가게 돼서 정말 신나요.,I can’t wait to ~! I'm eagerly anticipating ~.,나는 ~을 너무 기다리고 있어! 진짜 기대돼.,"다양한 표현으로 희망 및 기대를 나타낼 수 있어요.
 Express hope and anticipation using various expressions.",I'm ___ about attending the concert tonight.,나는 오늘 밤 콘서트에 참석하는 것이 정말 설레.,thrilled,bored,nervous,thrilled,1,I ___ wait to travel next summer!,나는 내년 여름 여행을 정말 고대하고 있어!,don't wait,can't wait,won't wait,can't wait,2,A: I'm thrilled about beginning the new art class tonight. B: That sounds really enjoyable! A: I can't wait to explore all the creative projects we'll undertake. B: I share your excitement!,A: 나는 오늘 밤 새로운 미술 수업을 시작하는 것이 정말 설레. B: 정말 즐거울 것 같아! A: 우리가 진행할 창의적인 프로젝트들이 너무 기대돼. B: 나도 그래!
1010,영어,능률(양),2015,8,function,The Solution Is in Nature,감탄사를 사용하여 관심 표현하기,"Wow, that's fascinating! ","와, 정말 흥미롭네요!",How amazing! What a remarkable thing to ~!,"와, 대단해! ~하는 게 정말 놀라워!","감탄사를 사용하여 관심을 표현할 수 있어요.
 You can express interest using exclamations.","___, that's fascinating!","와, 정말 흥미롭다!",Wow,Hey,Oh,Wow,1,How amazing! What a remarkable thing to ___!,"와, 정말 놀라워! 참으로 놀라운 것을 보이다!",hear,read,see,see,3,"A: Wow, that's fascinating indeed! B: It really grabs my attention. A: How amazing! What a remarkable thing to observe! B: Absolutely, it's truly impressive.","A: 와, 정말 매혹적이야! B: 정말 내 관심을 끌어당기네. A: 와, 정말 놀라워! 참으로 놀라운 것을 관찰하다니! B: 맞아, 정말 인상적이야."
1109,영어 1,능률(김),2015,1,function,A Spark in You,부정 명령문으로 위로하기,Don't lose hope.,희망을 잃지 마세요.,Don't feel down. Don't let it get to you.,우울해하지 마. 너무 신경 쓰지 마.,"부정 명령문을 사용하여 위로할 수 있어요.
 Don't lose hope과 Don't feel down 같은 표현을 사용할 수 있어요.",___ lose hope.,희망을 잃지 마세요.,Won't,Don't,Can't,Don't,2,___ feel down.,우울해하지 마세요.,Can't,Won't,Don't,Don't,3,A: Don't lose hope when storms come. B: And don't feel down about the challenging days.,A: 폭풍이 몰아쳐도 희망을 잃지 마세요. B: 힘든 날에도 우울해하지 마세요.
1109,영어 1,능률(김),2015,2,function,Embracing Our Differences,In my opinion로 시작하여 의견을 표명하는 문장을 형성하기.,"In my opinion, it's important to exercise regularly. ",제 생각에는 규칙적으로 운동하는 것이 중요해요.,"In my opinion, ~ is essential. In my opinion, we should ~ more often. ","내 생각에, ~는 꼭 필요해. 내 생각에 우리가 ~을 더 자주 해야 해.","자신의 의견을 'In my opinion'으로 시작하여 표현할 수 있어요.
 'In my opinion, ...' 형식을 사용하여 의견을 나타낼 수 있어요.","In my opinion, it's important to ________ regularly.",내 생각에는 규칙적으로 운동하는 것이 중요해.,rest,eat,exercise,exercise,3,"In my opinion, we should ______ more often.",내 생각에는 우리에게 더 자주 운동해야 해.,talk,sleep,exercise,exercise,3,"A: In my opinion, it's important to sleep well. B: That's true, good sleep boosts energy. A: In my opinion, we should read more often. B: Yes, reading can expand our minds.","A: 내 생각에는, 잘 자는 것이 중요해. B: 맞아, 좋은 수면은 에너지를 충전시켜줘. A: 내 생각에는, 우리는 더 자주 책을 읽어야 해. B: 그래, 책을 읽으면 사고가 확장돼."
1109,영어 1,능률(김),2015,3,function,We Are All Connected,다양한 표현으로 동의 뜻 전달하기,That's a point I completely concur with.,그 점에 완전히 동의해요.,That's something I completely agree with. I fully support that viewpoint.,이건 내가 완전 동의하는 거야. 그 관점 완전히 지지해.,"여러 표현을 사용하여 동의의 의미를 전달할 수 있어요.
 You can convey agreement using diverse expressions.",That's a point I completely ___ with.,그 점에 나는 전적으로 동의해.,agree,concur,support,concur,2,That's something I completely ___ with. I fully support that viewpoint.,내가 전적으로 동의하는 것이야. 나는 그 관점을 완전히 지지해.,support,agree,refuse,agree,2,"A: I completely concur with your decision. B: Your reasoning is very persuasive. A: Also, I fully support that perspective. B: It's great to see such clear thinking.",A: 나는 네 결정에 전적으로 동의해. B: 너의 논리 전개가 정말 설득력이 있어. A: 그리고 나는 그 관점도 완전히 지지해. B: 명확한 사고를 보니 정말 좋네.
1109,영어 1,능률(김),2015,4,function,Build a Better World,Why don't we ~을 사용하여 제안을 전달하기,"""Why don't we try that new café this weekend?"" ",이번 주말에 그 새로운 카페에 가보는 게 어때요?,"""Why don't we go to ~?"" ""Why don't we explore ~?"" ",우리 ~에 가볼까? 우리 ~ 구경해볼까?,"제안을 전달하는 방법을 배울 수 있어요.
 Why don't we ~를 사용하여 제안을 전달할 수 있어요.",Why don't we ___ that new café this weekend?,이번 주말에 새 카페를 시도해보는 게 어때?,visit,avoid,try,try,3,Why don't we ___ to the museum?,우리 박물관에 가보는 게 어때?,go,explore,skip,go,1,A: Why don't we try that new restaurant tonight? B: That sounds exciting! A: Or why don't we go to the cinema instead? B: I like that idea.,A: 오늘 밤에 새로 생긴 레스토랑에 가보는 게 어때? B: 정말 멋진 생각이야! A: 아니면 영화관에 가보는 건 어때? B: 그 아이디어 마음에 들어.
1109,영어 1,능률(김),2015,5,function,"Look, Think, and Create!",의문문을 사용하여 도움이나 조언 요청하기,Could you provide me with some guidance?,저에게 조언을 좀 해 주실 수 있나요?,Would you be able to offer ~? Can you assist with ~?,혹시 ~ 줄 수 있어? ~ 도와줄 수 있어?,"의문문을 사용하여 도움이나 조언을 요청하는 방법을 배울 수 있어요.
 영어 의문문을 통해 조언과 도움을 요청하는 표현을 익힐 수 있어요.",Could you ______ some guidance?,이 문장은 도움이나 조언을 요청할 때 'provide me with'라는 표현을 사용하는 방법을 묻습니다.,demand,provide me with,ignore,provide me with,2,Would you be able to ______ some assistance?,이 문장은 도움이나 조언을 요청할 때 'offer'라는 표현을 사용하는 방법을 묻습니다.,offer,refuse,delay,offer,1,"A: Could you provide me with some guidance on how to solve this problem? B: Sure, I can help you figure it out. A: Would you be able to offer a few tips as well? B: Absolutely, I'll share some useful ideas.","A: 이 문제를 해결하는 방법에 대해 조언을 좀 해줄 수 있을까요? B: 물론이죠, 함께 방법을 찾아봅시다. A: 몇 가지 팁도 줄 수 있으실까요? B: 네, 유용한 아이디어를 몇 개 알려드릴게요."
1110,영어 2,능률(김),2015,1,function,Treasure in My Life,다양한 표현으로 기억이나 망각 표현하기,I'll always cherish our last family trip.,우리의 마지막 가족 여행을 언제나 소중히 여길 거예요.,I'm unable to recall ~. Do you still remember ~?,난 ~ 기억이 안 나. 너 아직도 ~ 기억해?,"다양한 표현을 사용하여 기억과 망각을 표현할 수 있어요.
 과거의 경험을 소중히 여기는 문장과 잊어버리는 표현을 연습해요.",I'll always ______ our last family trip.,나는 우리의 마지막 가족 여행을 항상 소중히 여길 거야.,forget,cherish,regret,cherish,2,I'm unable to ______ ~. Do you still remember ~?,나는 ~ 기억해내지 못해. 아직 기억하니?,dismiss,recall,forget,recall,2,"A: I'll always cherish our last camping adventure. B: Really? I seem to forget some parts though. A: But you do remember the bonfire night, don't you? B: Yes, I do remember it clearly.","A: 나는 우리의 마지막 캠핑 모험을 항상 소중히 여길 거야. B: 정말? 나는 몇몇 부분을 잊어버리는 것 같아. A: 하지만 모닥불 밤은 기억하지? B: 응, 나는 그걸 분명히 기억해."
1110,영어 2,능률(김),2015,2,function,In Someone Else’s Shoes,가정법을 활용해 충고·조언 표현하기,"If I were you, I’d seek advice from someone I trust. ",제가 당신이라면 신뢰할 수 있는 사람에게 조언을 구할 거예요.,I’d recommend that you ~. It might be a good idea to ~.,네가 ~하는 걸 추천할게. ~ 하는 것도 좋은 생각일 수도 있어.,"가정법을 활용하여 충고와 조언을 표현할 수 있어요.
 Conditional expressions for giving advice can be used effectively.","If I were you, I’d ___ advice from someone I trust.","내가 너라면, 믿을 수 있는 사람에게 조언을 구할 거야.",seek,get,offer,seek,1,I’d ___ that you ask for help. It might be a good idea to plan ahead.,네가 도움을 요청하라고 권할게. 미리 계획하는 것도 좋은 생각이야.,recommend,avoid,ignore,recommend,1,"A: If I were you, I’d ask your mentor for suggestions. B: That sounds helpful indeed. A: I’d suggest that you prepare questions in advance. B: Great idea, I will do that.","A: 내가 너라면, 멘토에게 조언을 구할 거야. B: 정말 유익한 생각이야. A: 미리 질문을 준비하라고 제안할게. B: 좋은 생각이야, 그렇게 할게."
1110,영어 2,능률(김),2015,3,function,Be a Critical Thinker,You'd better not ~'를 활용해 특정 행동을 금지하기.,You’d better not spend too much time watching TV late at night.,늦은 밤에 TV를 너무 오래 보는 것은 안 하는 게 좋아요.,You’d better not overdo ~ in the evening. You should refrain from ~ as it might be harmful.,저녁에는 ~을 너무 무리하면 안 돼. ~은 해로울 수 있으니까 피하는 게 좋을 거야.,"특정 행동을 금지하는 표현을 사용할 수 있어요.
 You'd better not ~를 활용해 특정 행동을 금지할 수 있어요.",You’d better not ______.,늦은 밤에 TV를 너무 오래 보는 것은 하지 않는 것이 좋아.,eat breakfast in the morning,spend too much time watching TV late at night,read a book quietly at dawn,spend too much time watching TV late at night,2,You’d better not ______ in the evening.,저녁에 무리하게 하는 것은 피하는 것이 좋아.,overdo,start,enjoy,overdo,1,"A: You’d better not spend too much time watching TV late at night. B: I agree, and you’d better not overdo your workout in the evening either.","A: 늦은 밤에 TV를 너무 오래 보는 것은 하지 않는 것이 좋아. B: 맞아, 그리고 저녁에 무리한 운동도 하지 않는 게 좋지."
1110,영어 2,능률(김),2015,4,function,Find and Do What You Love,be interested in ~를 활용해 관심 표현하기,I’m interested in modern art.,현대 미술에 관심이 있어요.,I'm fascinated by ~. I find ~ captivating.,나는 ~에 푹 빠졌어. ~가 정말 매력적이야.,"관심을 표현하는 방법을 배울 수 있어요.
 You can express your interest using 'be interested in ~'.",I’m _____ in modern art.,나는 현대 미술에 관심이 있어.,curious,passionate,interested,interested,3,I'm ______ by modern art.,나는 현대 미술에 매료되어 있어.,indifferent,terrified,fascinated,fascinated,3,"A: I’m interested in classical music. B: Wow, classical music is so captivating! A: I'm fascinated by symphonies. B: They truly have a timeless charm.","A: 나는 클래식 음악에 관심이 있어. B: 와, 클래식 음악은 정말 매력적이야! A: 나는 교향곡에 매료되어 있어. B: 그 음악들은 정말 시대를 초월한 매력을 지니고 있어."
1110,영어 2,능률(김),2015,5,function,Technology: An Engine for Change,부사와 명사를 사용해 확실성 정도 표현하기,I believe wholeheartedly that consistent practice leads to improvement.,꾸준한 연습이 실력 향상으로 이어진다고 굳게 믿어요.,I strongly believe this is due to ~. I have absolute certainty regarding ~.,나는 이게 ~ 때문이라고 굳게 믿어. 난 ~에 대해 확실해.,"부사와 명사를 사용하여 확실성 정도를 표현할 수 있어요.
 문장에서 'believe wholeheartedly'와 'strongly believe'와 같은 표현을 사용하여 자신의 확신을 나타낼 수 있어요.",I ______ that consistent practice leads to improvement.,나는 꾸준한 연습이 발전을 가져온다고 전적으로 믿어.,doubt completely,think skeptically,believe wholeheartedly,believe wholeheartedly,3,I ______ this is due to ~.,나는 이것이 ~ 때문이라고 강하게 믿어.,mildly assume,casually think,strongly believe,strongly believe,3,"A: I believe wholeheartedly that consistent study builds confidence. B: That's an interesting point. A: I strongly believe this is due to regular review. B: Absolutely, regular review truly makes a difference.","A: 나는 꾸준한 학습이 자신감을 만든다고 전적으로 믿어. B: 정말 흥미로운 의견이야. A: 나는 정기적인 복습 덕분이라고 강하게 믿어. B: 맞아, 정기적인 복습이 정말 큰 변화를 만들어."
1001,공통영어 1,YBM(김),2022,1,function,Believe That You Can Do Better,should를 활용해 조언하기.,A: I feel really tired these days. B: You should get more sleep.,A: 요즘 너무 피곤해. B: 너는 잠을 더 자야 해.,A: I'm not sure what to do about my homework. B: You should ~. A: I want to get better at English. B: You should ~ every day.,A: 숙제 어떻게 해야 할지 잘 모르겠어. B: 너는 ~하면 돼. A: 영어 실력을 늘리고 싶어. B: 매일 ~하면 좋아.,"should를 사용하여 조언할 수 있어요.
 You can give advice using should.",You should ______.,너는 더 많이 자야 해.,get more sleep,eat a snack,take a walk,get more sleep,1,You should ______ every day.,"네, 매일 연습해야 해.",practice,sing,play,practice,1,A: I've been feeling exhausted lately. B: You should try getting more sleep. A: I'm confused about my assignments. B: You should start by organizing them.,A: 요즘 너무 지쳐. B: 너는 더 충분히 자봐야 해. A: 숙제 때문에 혼란스러워. B: 너는 먼저 계획을 세워봐.
