textbook ID,학년,출판사,교육과정,Lesson,구분,title,new_DES,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어),,"STRUCTURE - Title, New Desc 작업용",,,
701,중1,능률(김),2015,6,function,의견 묻고 답하기,What do you think of ~?를 활용해 의견 묻고 답하기,What do you think of ~?를 활용해 의견을 묻고 답하기.,"A: What do you think of this movie?
 B: I think it’s amazing.","A: 이 영화에 대해 어떻게 생각해?
 B: 나는 정말 놀랍다고 생각해.","A: How do you feel about ~?
 B: I feel it’s ~.
 A: What’s your opinion on ~?
 B: I believe it’s ~.","A: ~에 대해 어떻게 생각해? 
 B: 난 ~이라고 생각해. 
 A: ~에 대해 뭐라고 생각해? 
 B: 난 ~이라고 믿어.","의견을 묻고 답할 수 있어요.
 What do you think of ~?와 같은 표현을 사용하여 자신의 의견을 표현할 수 있어요.",A: ___ this movie?,이 영화에 대해 어떻게 생각해?,What's your opinion on,What do you think of,How do you feel about,What do you think of,2,A: ___ this pizza?,이 피자에 대해 어떻게 느껴?,What's your opinion on,I believe it's,How do you feel about,How do you feel about,3,A: What do you think of this book? B: I think it's fascinating. A: How do you feel about this painting? B: I feel it's inspiring.,A: 이 책에 대해 어떻게 생각해? B: 정말 매력적이야. A: 이 그림에 대해 어떻게 느껴? B: 정말 감동적이야.,,,,,
701,중1,능률(김),2015,6,function,금지 표현하기,must not을 활용하기,must not ~를 활용해 금지 표현하기.,You must not use your phone in class.,수업 중에 휴대폰을 사용하면 안 돼.,"You are not allowed to ~.
 It’s forbidden to ~.","너는 ~하면 안 돼.
 ~하는 건 금지야.","수업 중에 전화기를 사용하지 못한다는 금지 표현을 사용할 수 있어요.
 ‘must not’와 ‘are not allowed to’ 등의 표현을 활용하여 금지를 나타낼 수 있어요.",You ___ your phone in class.,수업 중에는 전화기를 사용해서는 안 돼요.,will use,must not use,can use,must not use,2,You ___ to use your phone in class.,수업 중에는 전화기를 사용해도 안 돼요.,are not allowed,are allowed,are required,are not allowed,1,"A: You must not eat in the library. B: Oh, I didn't know that! A: You are not allowed to talk loudly there. B: I understand; I'll keep quiet.","A: 도서관에서 음식을 먹어서는 안 돼요. B: 아, 그걸 몰랐어요! A: 그곳에서 큰 소리로 말하는 것도 금지되어 있어요. B: 알겠어요; 조용히 할게요.",,,,,
701,중1,능률(김),2015,7,function,권유 표현하기,Why don’t you ~?를 활용하기,Why don’t you ~?를 활용해 권유 표현하기.,Why don’t you try this restaurant?,이 레스토랑을 한번 가보는 게 어때?,"How about ~?
 You should try ~.",어때 ~? 한번 해봐.,"권유 표현을 활용하여 제안을 할 수 있어요.
 Why don’t you ~?와 How about ~? You should try ~와 같은 표현을 사용할 수 있어요.",Why don’t you ___ this restaurant?,왜 이 식당에 한 번 가봐?,check,try,eat,try,2,How about this restaurant? You should ___.,이 식당 어때? 한 번 가봐.,try,skip,ignore,try,1,A: Why don't you try the new bistro downtown? B: That sounds like a great idea. A: And how about this restaurant? You should try their special menu. B: I will definitely check it out.,A: 시내에 새로 생긴 비스트로를 한 번 가봐. B: 좋은 생각인 것 같아. A: 그리고 이 식당 어때? 특별 메뉴를 한 번 시도해 봐. B: 꼭 한 번 가볼게.,,,,,
701,중1,능률(김),2015,7,function,확인 요청하기,부가의문문을 활용하기,부가의문문을 활용해 확인 요청하기.,"A: It’s a beautiful day, isn’t it?
 B: No, it isn’t. It’s cloudy.","A: 오늘 정말 아름다운 날씨지, 그렇지 않니?
 B: 아니야, 흐려.","A: ~, doesn't it?
 B: No, it ~.
 A: Isn’t she ~?
 B: No, she’s ~.","A: ~, 그렇지 않아?
 B: 아니야, ~야.
 A: 그녀, ~지 않아?
 B: 아니야, 그녀는 ~야.","부가의문문을 활용해 확인 요청할 수 있어요.
 You can use tag questions to ask for confirmation.","It’s a beautiful day, ________?","오늘은 정말 아름다운 날이야, 그렇지?",is it,isn't it,aren't it,isn't it,2,"It ________, doesn't it?","날씨가 따뜻하지, 그렇지?",is cold,is warm,is heavy,is warm,2,"A: It looks bright outside, doesn't it? B: No, it doesn't. The forecast said it might rain. A: Isn't that surprising? B: Absolutely, it is!","A: 밖이 밝아 보이지, 그렇지? B: 아니, 그렇게 보이지 않아. 일기예보에서 비가 올 수도 있다고 했어. A: 정말 놀랍지 않아? B: 응, 정말 그래!",,,,,
701,중1,능률(김),2015,1,structure,be동사의 긍정문과 부정문,am/is/are'로 감정이나 상태 표현하기,be동사의 긍정문과 부정문,I am excited to share my story.,내 이야기를 나누는 것에 신나해요.,They are eager to explore new ideas. She is not bored with the challenges.,그들은 새로운 아이디어를 탐구하는 것에 열심이에요. 그녀는 도전에 지루해하지 않아요.,be동사의 긍정문과 부정문을 사용할 수 있어요.,I ___ excited to share my story.,나는 내 이야기를 나누게 되어 신나요.,is,am,are,am,2,She ___ not bored with the challenges.,그녀는 어려움에 지루하지 않아요.,am,is,are,is,1,A: I am eager for the cultural festival. B: I am excited about joining the team. A: Is your friend not tired from the long journey? B: She is not exhausted by the travel.,A: 저는 문화 축제에 열정적이에요. B: 저는 팀에 합류하게 되어 신나요. A: 당신의 친구는 긴 여정에 지치지 않아요? B: 그녀는 여행에 지치지 않아요.,,"[ID] : 701, 1; [Title] : be동사의 긍정문과 부정문, [Key Expression] : I am excited to share my story.","701, 1",be동사의 긍정문과 부정문,am/is/are'로 감정이나 상태 표현하기
701,중1,능률(김),2015,2,structure,현재진행형,am/is/are + 동사ing'로 지금 하고 있는 일 표현하기,현재진행형,I'm exploring the traditional art gallery.,나는 전통 미술관을 탐험하고 있어요.,I'm visiting the local heritage site. I'm tasting authentic street cuisine.,나는 지역 유산지를 방문하고 있어요. 나는 정통 길거리 음식을 맛보고 있어요.,현재진행형을 사용할 수 있어요.,I'm ___ the traditional art gallery.,저는 전통 미술관을 탐험하고 있어요.,explore,exploring,explored,exploring,2,I'm ___ the local heritage site.,저는 지역 문화재를 방문하고 있어요.,visiting,visit,visited,visiting,1,A: What are you doing right now? B: I'm reading a novel. A: Where are you going this evening? B: I'm meeting some friends.,A: 지금 무엇을 하고 있어요? B: 소설을 읽고 있어요. A: 오늘 저녁에 어디로 가고 있어요? B: 친구들을 만나고 있어요.,,"[ID] : 701, 2; [Title] : 현재진행형, [Key Expression] : I'm exploring the traditional art gallery.","701, 2",현재진행형,am/is/are + 동사ing'로 지금 하고 있는 일 표현하기
701,중1,능률(김),2015,3,structure,동사의 과거형,동사의 과거형을 써서 지난 일 표현하기,동사의 과거형,I bought a stylish notebook from the discount shop.,나는 할인 가게에서 멋진 공책을 샀어요.,He spent his money wisely at the store. She purchased a camera on sale.,그는 가게에서 돈을 현명하게 썼어요. 그녀는 할인 중인 카메라를 샀어요.,동사의 과거형을 사용할 수 있어요.,I ___ a stylish notebook from the discount shop.,나는 할인 가게에서 멋진 공책을 샀어요.,buy,bought,buying,bought,2,He ___ his money wisely at the store.,그는 가게에서 돈을 현명하게 썼어요.,spent,spend,spended,spent,1,A: What did you enjoy yesterday? B: I watched an exciting movie at home. A: Where did you dine last night? B: I visited a nice restaurant.,A: 어제 무엇을 즐겼어요? B: 집에서 신나는 영화를 봤어요. A: 어젯밤에 어디서 식사했어요? B: 멋진 식당에서 식사했어요.,,"[ID] : 701, 3; [Title] : 동사의 과거형, [Key Expression] : I bought a stylish notebook from the discount shop.","701, 3",동사의 과거형,동사의 과거형을 써서 지난 일 표현하기
701,중1,능률(김),2015,4,structure,목적어를 두 개 갖는 동사,누구에게 무엇을 주다' 표현하기,목적어를 두 개 갖는 동사,The expert offered us a brilliant idea.,전문가가 우리에게 빛나는 아이디어를 제시했어요.,The mentor gave us a useful tip. The leader presented us a groundbreaking strategy.,멘토가 우리에게 유익한 팁을 줬어요. 리더가 우리에게 획기적인 전략을 제시했어요.,목적어를 두 개 갖는 동사를 사용할 수 있어요.,The expert ___ us a brilliant idea.,전문가께서 우리에게 빛나는 아이디어를 제안하셨어요.,offered,sent,showed,offered,1,The mentor ___ us a useful tip.,멘토께서 우리에게 유용한 팁을 주셨어요.,shared,gave,provided,gave,2,"A: Did you lend your friend a book? B: Yes, I lent her a book. A: Did you send your colleague an email? B: Yes, I sent him an email.","A: 친구에게 책을 빌려줬어요? B: 네, 저는 친구에게 책을 빌려줬어요. A: 동료에게 이메일을 보냈어요? B: 네, 저는 동료에게 이메일을 보냈어요.",,"[ID] : 701, 4; [Title] : 목적어를 두 개 갖는 동사, [Key Expression] : The expert offered us a brilliant idea.","701, 4",목적어를 두 개 갖는 동사,누구에게 무엇을 주다' 표현하기
701,중1,능률(김),2015,5,structure,"비교급, 최상급","더 ~한', '가장 ~한'으로 비교하기","비교급, 최상급",She worked more steadily than anyone else.,그녀는 누구보다도 꾸준히 일했어요.,He ran more quickly than his classmates. Dreaming big is the best way.,그는 반 친구들보다 더 빠르게 달렸어요. 크게 꿈꾸는 것이 최고예요.,비교급과 최상급을 사용할 수 있어요.,She worked ___ steadily than anyone else.,그녀는 누구보다도 꾸준하게 일했어요.,better,more,good,more,2,Dreaming big is the ___ way.,큰 꿈을 꾸는 것이 최고인 방법이에요.,best,most,better,best,1,"A: Did you plan your day carefully? B: Yes, I planned it more efficiently than before. A: Which restaurant is the best in town? B: I think the new one is the best.","A: 오늘 하루를 신중하게 계획했어요? B: 네, 전보다 더 효율적으로 계획했어요. A: 이 동네에서 어느 식당이 최고예요? B: 새로 생긴 식당이 최고예요.",,"[ID] : 701, 5; [Title] : 비교급, 최상급, [Key Expression] : She worked more steadily than anyone else.","701, 5","비교급, 최상급","더 ~한', '가장 ~한'으로 비교하기"
701,중1,능률(김),2015,6,structure,목적을 나타내는 to부정사,to+동사원형'으로 '~하기 위해'라는 목적 표현하기,목적을 나타내는 to부정사,She visited the gallery to admire paintings.,그녀는 그림을 감상하기 위해 갤러리를 방문했어요.,They went to the park to sketch nature. We stayed after school to practice art techniques.,그들은 자연을 스케치하기 위해 공원에 갔어요. 우리는 미술 기법을 연습하기 위해 방과 후에 남았어요.,목적을 나타내는 to부정사를 사용할 수 있어요.,She visited the gallery ____ admire paintings.,그녀는 미술관을 방문해서 그림들을 감상했어요.,for admire paintings,to admire paintings,at admire paintings,to admire paintings,2,They went to the park ____ sketch nature.,그들은 공원에 가서 자연을 스케치했어요.,to sketch nature,for sketch nature,at sketch nature,to sketch nature,1,A: What did you do on your day off? B: I visited a museum to appreciate art. A: Where did you have dinner last night? B: I chose a restaurant to try local dishes.,A: 휴일에 무엇을 하셨어요? B: 미술관을 방문해서 예술을 감상했어요. A: 어제 저녁에 어디에서 식사하셨어요? B: 지역 요리를 맛보기 위해 식당을 선택했어요.,,"[ID] : 701, 6; [Title] : 목적을 나타내는 to부정사, [Key Expression] : She visited the gallery to admire paintings.","701, 6",목적을 나타내는 to부정사,to+동사원형'으로 '~하기 위해'라는 목적 표현하기
701,중1,능률(김),2015,7,structure,감탄문,How + 형용사'로 놀라움이나 감동 표현하기,감탄문,How intriguing the stories are tonight!,오늘 밤 이야기가 얼마나 흥미로운지 정말 멋져요.,How delightful the characters appear! How engaging the narrative becomes!,캐릭터들이 참 매력적으로 보여요. 이야기가 정말 흥미롭게 전개돼요.,감탄문을 사용할 수 있어요.,How ___ the stories are tonight!,오늘 밤 이야기들이 얼마나 흥미로운지 감탄해요.,intrigue,intriguing,intrigued,intriguing,2,How ___ the characters appear!,캐릭터들이 얼마나 즐거운지 감탄해요.,delightful,delighting,delighted,delightful,1,A: How vivid the sunset appears tonight! B: I truly appreciate the brilliant colors. A: How refreshing the breeze feels now! B: It makes the day more enjoyable.,A: 오늘 밤 노을이 얼마나 선명한지 감탄해요! B: 저는 그 화려한 색깔들을 정말로 감상해요. A: 지금 바람이 얼마나 시원하게 느껴지는지 감탄해요! B: 그 덕에 오늘 하루가 훨씬 즐거워요.,,"[ID] : 701, 7; [Title] : 감탄문, [Key Expression] : How intriguing the stories are tonight!","701, 7",감탄문,How + 형용사'로 놀라움이나 감동 표현하기
701,중1,능률(김),2015,1,structure,일반동사의 긍정문과 부정문,소유하고 있는 것 표현하기,일반동사의 긍정문과 부정문,I have a unique poster.,나는 특별한 포스터를 가지고 있어요.,He has a creative notebook. I don't have extra stickers.,그는 창의적인 노트북을 가지고 있어요. 나는 여분의 스티커를 가지고 있지 않아요.,일반동사의 긍정문과 부정문을 사용할 수 있어요.,I ___ a unique poster.,나는 독특한 포스터를 가지고 있어요.,has,have,haves,have,2,I ___ have extra stickers.,나는 추가 스티커가 없어요.,don't,doesn't,do,don't,1,"A: Do you have a favorite book? B: Yes, I have a favorite mystery book. A: Don't you have interest in sports? B: No, I don't have interest in sports.","A: 좋아하는 책 있어요? B: 네, 좋아하는 미스터리 책 있어요. A: 스포츠에 관심 없어요? B: 아니요, 스포츠에 관심 없어요.",,"[ID] : 701, 1; [Title] : 일반동사의 긍정문과 부정문, [Key Expression] : I have a unique poster.","701, 1",일반동사의 긍정문과 부정문,소유하고 있는 것 표현하기
701,중1,능률(김),2015,2,structure,"조동사 can, will",can/will'로 능력과 미래 의지 표현하기,"조동사 can, will",You can explore ancient neighborhoods around town.,너는 동네 주변의 옛 거리를 탐험할 수 있어요.,They will join community events. I can appreciate local art.,그들은 지역 행사에 참여할 거예요. 나는 지역 예술을 감상할 수 있어요.,"조동사 can, will를 사용할 수 있어요.",You ___ explore ancient neighborhoods around town.,당신은 도시 주변의 고대 동네들을 탐험할 수 있어요.,will,can,must,can,2,They ___ join community events.,그들은 커뮤니티 행사에 참여할 거예요.,am,is,will,will,3,A: Can you finish the homework on time? B: I will try my best. A: Can you cook dinner tonight? B: I will prepare a healthy meal.,A: 숙제를 제때 끝낼 수 있어요? B: 최선을 다할 거예요. A: 오늘 저녁 식사를 준비할 수 있어요? B: 건강한 식사를 준비할 거예요.,,"[ID] : 701, 2; [Title] : 조동사 can, will, [Key Expression] : You can explore ancient neighborhoods around town.","701, 2","조동사 can, will",can/will'로 능력과 미래 의지 표현하기
701,중1,능률(김),2015,3,structure,동사의 목적어로 쓰이는 Ving,동사 + 동사ing'로 즐기는 활동 표현하기,동사의 목적어로 쓰이는 Ving,We enjoyed exploring new deals.,우리는 새로운 할인 상품을 탐색하는 것을 즐겼어요.,They enjoy collecting discount coupons. I love calculating expenses carefully.,그들은 할인 쿠폰을 모으는 것을 즐겨요. 나는 지출을 신중하게 계산하는 것을 사랑해요.,동사의 목적어로 쓰이는 Ving를 사용할 수 있어요.,We enjoyed ___ new deals.,우리는 새로운 할인 정보를 탐색하는 것을 즐겨요.,explored,exploring,explore,exploring,2,They enjoy ___ discount coupons.,그들은 할인 쿠폰을 모으는 것을 즐겨요.,collecting,collected,collect,collecting,1,A: Do you enjoy baking cookies? B: I enjoy trying new recipes. A: Do they enjoy collecting stamps? B: They enjoy browsing through catalogs.,A: 쿠키를 굽는 걸 즐겨요? B: 저는 새로운 레시피를 시도하는 걸 즐겨요. A: 그들은 우표를 모으는 걸 즐겨요? B: 그들은 카탈로그를 둘러보는 걸 즐겨요.,,"[ID] : 701, 3; [Title] : 동사의 목적어로 쓰이는 Ving, [Key Expression] : We enjoyed exploring new deals.","701, 3",동사의 목적어로 쓰이는 Ving,동사 + 동사ing'로 즐기는 활동 표현하기
